time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.593180 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 2.874580 5.602730 0.136885 0.000000 -0.060000 -0.009568 -0.200000
0.955282 5.612270 5.602730 0.000000 0.000000 -0.120000 -0.021083 -2.349998
1.432920 8.281520 5.602730 0.068442 0.000000 -0.190000 -0.040239 -5.300003
1.910560 11.133300 5.617060 -0.250955 0.000000 -0.260000 -0.055586 -8.330004
2.388200 13.916600 5.626610 0.091256 0.000000 -0.350000 -0.086257 -11.370004
2.865850 16.585800 5.626610 0.159699 0.000000 -0.460000 -0.126496 -14.079979
3.343490 19.551700 5.626610 0.114070 0.000000 -0.589998 -0.166757 -15.149978
3.821130 22.220900 5.621830 0.182513 0.000000 -0.739998 -0.207018 -15.160005
4.298770 25.186800 5.626610 0.136885 0.000000 -0.900002 -0.243426 -15.060024
4.776410 27.856000 5.621830 0.205327 0.000000 -1.090001 -0.276023 -14.999978
5.254050 30.616500 5.626610 0.068442 0.000000 -1.279999 -0.308600 -14.999978
5.731690 33.377000 5.617060 -0.045628 0.000000 -1.490000 -0.333514 -14.999978
6.209330 36.114700 5.621830 -0.182513 0.000000 -1.709998 -0.354597 -14.999978
6.686970 38.784000 5.621830 -0.114070 0.000000 -1.940001 -0.375680 -14.999978
7.164610 41.749800 5.621830 -0.159699 0.000000 -2.180001 -0.398689 -14.999978
7.642260 44.419000 5.621830 -0.091256 0.000000 -2.430000 -0.419771 -14.999978
8.119900 47.179500 5.612280 -0.228141 0.000000 -2.700001 -0.450443 -14.999978
8.597540 49.848800 5.602730 -0.159699 0.000000 -2.970001 -0.477283 -14.999978
9.075180 52.723400 5.588400 0.000000 0.000000 -3.270002 -0.509860 -14.999978
9.552820 55.483900 5.597950 -0.136885 0.000000 -3.570003 -0.536700 -14.999978
10.030500 58.312800 5.597950 -0.501910 0.000000 -3.890000 -0.557783 -14.999978
10.508100 60.982100 5.602730 -0.433468 0.000000 -4.210002 -0.571203 -14.999978
10.985700 63.879500 5.597950 -0.273769 0.000000 -4.550001 -0.592284 -14.999978
