time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.134990 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 2.578340 5.144540 0.068451 0.000000 0.010000 0.005757 0.000000
0.955346 5.179500 5.125430 0.159720 0.000000 0.020000 0.005757 0.000000
1.433020 7.849110 5.139760 0.045634 0.000000 0.030000 0.009588 1.219999
1.910690 10.450300 5.158870 0.136903 0.000000 0.050000 0.019176 3.839998
2.388370 13.051400 5.163650 0.228172 0.000000 0.080000 0.030670 6.470011
2.866040 15.721000 5.168420 0.091269 0.000000 0.130000 0.055582 9.049983
3.343710 18.322200 5.173200 0.182537 0.000000 0.190000 0.082421 11.690001
3.821390 21.060300 5.187530 -0.136903 0.000000 0.260000 0.118826 14.149995
4.299060 23.433200 5.192310 -0.114086 0.000000 0.350000 0.149496 15.120012
4.776730 26.262600 5.182750 0.022817 0.000000 0.460000 0.183996 15.120012
5.254410 28.932200 5.177980 -0.068451 0.000000 0.579999 0.212760 15.089989
5.732080 31.533300 5.187530 0.000000 0.000000 0.709998 0.243430 15.010005
6.209750 33.906300 5.168420 0.022817 0.000000 0.859998 0.270248 14.999978
6.687430 36.872600 5.163650 -0.228172 0.000000 1.020002 0.293255 14.990008
7.165100 39.245500 5.182750 -0.205355 0.000000 1.189999 0.329682 14.990008
7.642770 42.052100 5.182750 -0.045634 0.000000 1.379997 0.360330 14.990008
8.120450 44.516300 5.201860 -0.250989 0.000000 1.589998 0.391000 14.990008
8.598120 47.117500 5.201860 -0.159720 0.000000 1.799998 0.414007 14.990008
9.075790 49.924000 5.211420 0.000000 0.000000 2.030001 0.438919 14.999978
9.553460 52.593600 5.216190 -0.136903 0.000000 2.259998 0.465758 14.999978
10.031100 55.194700 5.197080 -0.045634 0.000000 2.499998 0.475346 14.999978
10.508800 57.932800 5.216190 -0.387892 0.000000 2.760001 0.502184 14.999978
10.986500 60.534000 5.211420 -0.296623 0.000000 3.019998 0.525171 14.999978
11.464200 63.135100 5.206640 -0.205355 0.000000 3.300002 0.548178 14.999978
11.941800 65.667800 5.220970 0.091269 0.000000 3.589999 0.575015 14.999978
12.419500 68.177700 5.220970 -0.296623 0.000000 3.890000 0.596100 14.999978
12.897200 71.007000 5.235300 -0.136903 0.000000 4.190000 0.609518 14.999978
13.374900 73.676700 5.244850 -0.273806 0.000000 4.499999 0.622937 14.999978
13.852500 76.277800 5.249630 -0.182537 0.000000 4.809998 0.628672 14.999978
14.330200 78.810500 5.244850 0.114086 0.000000 5.120002 0.638258 14.999978
14.807900 81.685500 5.230520 0.045634 0.000000 5.449997 0.655510 14.999978
15.285500 84.058500 5.225750 0.068451 0.000000 5.779998 0.670836 14.999978
15.763200 86.956200 5.235300 0.022817 0.000000 6.119991 0.682347 14.999978
16.240900 89.557400 5.240080 0.114086 0.000000 6.459985 0.695771 14.999978
16.718600 92.363900 5.240080 0.273806 0.000000 6.819974 0.711092 14.999978
17.196200 94.759700 5.235300 0.296623 0.000000 7.180021 0.726436 14.999978
17.673900 97.292400 5.240080 0.593247 0.000000 7.540010 0.745596 14.999978
18.151600 99.962000 5.244850 0.479161 0.000000 7.910026 0.749423 14.999978
18.629300 102.700000 5.254410 0.844235 0.000000 8.279985 0.757089 14.999978
19.106900 105.301000 5.249630 0.935504 0.000000 8.650001 0.766675 14.999978
19.584600 108.131000 5.263960 1.095220 0.000000 9.020017 0.776260 14.999978
20.062300 110.504000 5.263960 1.118040 0.000000 9.389976 0.783927 14.999978
20.539900 113.264000 5.268740 1.505930 0.000000 9.770019 0.793512 14.999978
21.017600 115.843000 5.240080 1.597200 0.000000 10.150005 0.805006 14.999978
21.495300 118.672000 5.263960 1.756920 0.000000 10.540017 0.816522 14.999978
21.973000 120.977000 5.273510 1.985090 0.000000 10.939999 0.828016 14.999978
22.450600 123.806000 5.273510 2.144810 0.000000 11.339981 0.831843 14.999978
22.928300 126.339000 5.263960 2.464250 0.000000 11.740020 0.841434 14.999978
23.406000 129.145000 5.278290 2.623970 0.000000 12.140002 0.845262 14.999978
23.883700 131.678000 5.278290 2.920600 0.000000 12.539983 0.843337 14.999978
24.361300 134.439000 5.278290 3.308490 0.000000 12.949992 0.847193 14.999978
24.839000 137.108000 5.268740 3.171590 0.000000 13.370027 0.858680 14.999978
25.316700 139.846000 5.249630 3.559480 0.000000 13.790006 0.866347 14.999978
25.794400 142.311000 5.259180 4.084270 0.000000 14.209984 0.874007 14.999978
26.272000 144.843000 5.259180 4.380900 0.000000 14.639988 0.885523 14.999978
26.749700 147.376000 5.263960 4.700340 0.000000 15.069993 0.895086 14.999978
27.227400 150.205000 5.273510 4.860060 0.000000 15.499998 0.897017 14.999978
27.705000 152.738000 5.278290 5.156680 0.000000 15.939972 0.908511 14.999978
28.182700 155.476000 5.273510 5.544570 0.000000 16.369977 0.898942 14.999978
28.660400 157.940000 5.259180 6.069370 0.000000 16.810009 0.902769 14.999978
29.138100 160.701000 5.259180 6.434440 0.000000 17.249983 0.916194 14.999978
29.615700 163.166000 5.268740 6.959240 0.000000 17.710011 0.923854 14.999978
30.093400 165.904000 5.273510 7.347130 0.000000 18.160012 0.933440 14.999978
30.571100 168.436000 5.268740 7.666570 0.000000 18.610013 0.943008 14.999978
31.048800 171.129000 5.268740 8.259820 0.000000 19.060014 0.939175 14.999978
31.526400 173.593000 5.263960 8.784610 0.000000 19.510015 0.933440 14.999978
32.004100 176.263000 5.263960 9.377860 0.000000 19.969986 0.937273 14.999978
32.481800 178.727000 5.268740 9.902650 0.000000 20.419987 0.939175 14.999978
32.959500 181.488000 5.268740 10.267700 0.000000 20.889984 0.948767 14.999978
33.437100 184.021000 5.259180 10.587200 0.000000 21.359981 0.964087 14.999978
33.914800 186.713000 5.263960 11.180400 0.000000 21.829978 0.971771 14.999978
34.392500 189.109000 5.259180 11.933400 0.000000 22.299976 0.973679 14.999978
34.870100 191.778000 5.249630 12.526600 0.000000 22.769973 0.977512 14.999978
35.347800 194.243000 5.244850 13.051400 0.000000 23.249997 0.977512 14.999978
35.825500 196.867000 5.254410 13.850000 0.000000 23.719994 0.975604 14.999978
