time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.418908 0.000000 0.022958 1.215470 1.028387 0.392720 -0.051048 16.236142 0.019210
0.007085 0.010049 1.418690 0.000232 0.022963 1.223160 1.045999 0.392370 -0.049371 16.236403 0.002560
0.014168 0.020096 1.418494 0.000463 0.022960 1.230290 0.967945 0.392030 -0.047851 16.236664 -0.070440
0.021253 0.030142 1.418275 0.000694 0.022950 1.236870 0.930504 0.391700 -0.046521 16.237098 -0.167780
0.028337 0.040187 1.418045 0.000925 0.022929 1.243470 0.906175 0.391380 -0.045453 16.237446 -0.272800
0.035421 0.050229 1.417815 0.001156 0.022901 1.249710 0.819745 0.391070 -0.044679 16.237880 -0.394470
0.042505 0.060270 1.417573 0.001386 0.022872 1.255090 0.802697 0.390750 -0.044140 16.238401 -0.530230
0.049590 0.070310 1.417332 0.001617 0.022834 1.261090 0.858950 0.390440 -0.043854 16.238836 -0.674950
0.056673 0.080347 1.417102 0.001846 0.022788 1.267260 0.833569 0.390130 -0.043915 16.239270 -0.833760
0.063758 0.090383 1.416871 0.002076 0.022744 1.272890 0.786144 0.389820 -0.044384 16.239879 -0.998970
0.070842 0.100418 1.416676 0.002305 0.022699 1.278390 0.783311 0.389500 -0.045201 16.240313 -1.147540
0.077927 0.110451 1.416480 0.002534 0.022646 1.283990 0.745166 0.389170 -0.046348 16.240747 -1.299950
0.085010 0.120483 1.416273 0.002762 0.022592 1.288950 0.640254 0.388830 -0.047885 16.241182 -1.444670
0.092095 0.130513 1.416066 0.002989 0.022539 1.293070 0.552477 0.388480 -0.049849 16.241616 -1.562500
0.099179 0.140542 1.415870 0.003217 0.022494 1.296780 0.522013 0.388110 -0.052247 16.242051 -1.696980
0.106263 0.150570 1.415686 0.003444 0.022457 1.300470 0.579483 0.387720 -0.055011 16.242485 -1.839140
0.113347 0.160596 1.415502 0.003670 0.022426 1.304990 0.575182 0.387300 -0.058156 16.242746 -1.999230
0.120432 0.170621 1.415318 0.003897 0.022391 1.308610 0.504861 0.386870 -0.061753 16.243094 -2.164450
0.127515 0.180645 1.415157 0.004123 0.022351 1.312140 0.552712 0.386400 -0.065820 16.243354 -2.298920
0.134599 0.190668 1.414995 0.004348 0.022317 1.316450 0.673664 0.385900 -0.070312 16.243615 -2.444930
0.141684 0.200690 1.414846 0.004573 0.022292 1.321690 0.677018 0.385370 -0.075178 16.243789 -2.603740
0.148767 0.210710 1.414719 0.004798 0.022269 1.326040 0.576424 0.384800 -0.080487 16.243962 -2.751020
0.155852 0.220730 1.414581 0.005023 0.022252 1.329860 0.496694 0.384190 -0.086309 16.244049 -2.890620
0.162936 0.230750 1.414466 0.005248 0.022249 1.333070 0.413339 0.383530 -0.092547 16.244049 -3.021260
0.170020 0.240768 1.414339 0.005473 0.022258 1.335710 0.379313 0.382830 -0.099177 16.244049 -3.172390
0.177104 0.250785 1.414224 0.005697 0.022280 1.338450 0.436087 0.382080 -0.106233 16.243962 -3.341440
0.184189 0.260801 1.414132 0.005922 0.022315 1.341890 0.436913 0.381270 -0.113766 16.243789 -3.483610
0.191272 0.270817 1.414052 0.006147 0.022359 1.344630 0.427259 0.380410 -0.121717 16.243615 -3.625770
0.198357 0.280833 1.413983 0.006372 0.022411 1.347950 0.482947 0.379490 -0.130023 16.243354 -3.767930
0.205441 0.290849 1.413902 0.006597 0.022472 1.351480 0.488474 0.378510 -0.138669 16.243180 -3.894730
0.212526 0.300864 1.413856 0.006823 0.022544 1.354870 0.444959 0.377460 -0.147723 16.242920 -4.053530
0.219609 0.310878 1.413822 0.007049 0.022625 1.357780 0.419456 0.376350 -0.157185 16.242659 -4.213630
0.226694 0.320891 1.413776 0.007276 0.022714 1.360810 0.431126 0.375160 -0.166987 16.242225 -4.358350
0.233778 0.330906 1.413730 0.007503 0.022816 1.363890 0.436383 0.373910 -0.177092 16.241877 -4.513320
0.240862 0.340919 1.413672 0.007730 0.022937 1.366990 0.404659 0.372580 -0.187510 16.241443 -4.647800
0.247946 0.350932 1.413626 0.007959 0.023072 1.369630 0.367278 0.371170 -0.198293 16.241008 -4.759220
0.255031 0.360944 1.413591 0.008188 0.023214 1.372190 0.337371 0.369690 -0.209372 16.240574 -4.891140
0.262114 0.370958 1.413568 0.008417 0.023363 1.374410 0.309348 0.368130 -0.220676 16.240139 -5.037140
0.269199 0.380970 1.413534 0.008648 0.023518 1.376580 0.318819 0.366480 -0.232215 16.239705 -5.171620
0.276283 0.390981 1.413499 0.008880 0.023680 1.378920 0.296071 0.364750 -0.244033 16.239183 -5.286890
0.283367 0.400995 1.413488 0.009112 0.023858 1.380770 0.277381 0.362940 -0.256119 16.238575 -5.417520
0.290451 0.411007 1.413488 0.009345 0.024044 1.382850 0.281317 0.361040 -0.268362 16.237967 -5.569930
0.297536 0.421019 1.413476 0.009580 0.024236 1.384760 0.240878 0.359050 -0.280735 16.237446 -5.677510
0.304619 0.431030 1.413465 0.009815 0.024434 1.386270 0.230999 0.356970 -0.293326 16.236837 -5.817130
0.311704 0.441042 1.413442 0.010052 0.024639 1.388030 0.260594 0.354800 -0.306133 16.236142 -5.995140
0.318788 0.451054 1.413430 0.010290 0.024855 1.389960 0.262592 0.352540 -0.319106 16.235534 -6.120620
0.325872 0.461065 1.413430 0.010528 0.025077 1.391750 0.231138 0.350190 -0.332166 16.234839 -6.289700
0.332956 0.471077 1.413430 0.010768 0.025295 1.393230 0.167612 0.347740 -0.345356 16.234231 -6.458780
0.340041 0.481089 1.413430 0.011009 0.025506 1.394130 0.136149 0.345200 -0.358702 16.233536 -6.565070
0.347124 0.491101 1.413419 0.011251 0.025722 1.395160 0.132022 0.342570 -0.372153 16.232667 -6.688020
0.354209 0.501113 1.413407 0.011495 0.025946 1.396000 0.132873 0.339830 -0.385673 16.231885 -6.859620
0.361293 0.511125 1.413430 0.011739 0.026183 1.397040 0.139547 0.337010 -0.399263 16.231189 -7.024860
