time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 4.943580 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 1.756690 4.943580 -1.802310 0.000000 -0.010000 -0.011515 -0.010000
0.955282 3.330860 4.948360 -3.444930 0.000000 -0.030000 0.000000 -1.289997
1.432920 4.950660 4.957910 -5.429750 0.000000 -0.060000 0.000000 -4.070000
1.910560 6.387950 4.967470 -7.254880 0.000000 -0.090000 -0.019178 -7.229983
2.388200 8.144630 4.967470 -9.057190 0.000000 -0.120000 -0.030672 -10.419982
2.865850 9.239710 4.977020 -10.927900 0.000000 -0.180000 -0.063269 -13.450012
3.343490 11.178900 4.991350 -12.867100 0.000000 -0.260000 -0.093920 -15.069993
3.821130 12.798700 5.000900 -14.852000 0.000000 -0.370000 -0.134180 -15.180001
4.298770 14.372900 5.005680 -16.517400 0.000000 -0.480000 -0.170609 -15.080020
4.776410 15.992700 5.020010 -18.479400 0.000000 -0.589998 -0.201281 -15.010005
5.254050 17.270300 5.020010 -20.487100 0.000000 -0.750002 -0.235784 -14.999978
5.731690 19.027000 5.029560 -22.289400 0.000000 -0.900002 -0.264529 -14.999978
6.209330 20.464200 5.039110 -24.114500 0.000000 -1.060001 -0.295201 -14.999978
6.686970 22.220900 5.029560 -25.939600 0.000000 -1.259997 -0.323946 -14.999978
7.164610 23.658200 5.039110 -27.764700 0.000000 -1.450001 -0.346955 -14.999978
7.642260 25.597400 5.053440 -29.703900 0.000000 -1.649998 -0.371869 -14.999978
8.119900 26.875000 5.062990 -31.711600 0.000000 -1.870002 -0.392952 -14.999978
8.597540 28.494800 5.072550 -33.696400 0.000000 -2.090001 -0.415961 -14.999978
9.075180 30.069000 5.077320 -35.361800 0.000000 -2.319998 -0.438949 -14.999978
9.552820 31.825700 5.077320 -37.164200 0.000000 -2.570002 -0.465789 -14.999978
10.030500 33.445500 5.077320 -39.126200 0.000000 -2.840003 -0.492630 -14.999978
10.508100 34.905600 5.086880 -41.293500 0.000000 -3.120002 -0.517544 -14.999978
10.985700 36.502500 5.101210 -42.936100 0.000000 -3.400000 -0.542458 -14.999978
11.463400 38.282000 5.086880 -45.080600 0.000000 -3.700001 -0.561635 -14.999978
11.941000 39.879000 5.086880 -47.042700 0.000000 -3.980000 -0.573130 -14.999978
12.418700 41.316300 5.110760 -48.890600 0.000000 -4.289999 -0.584646 -14.999978
12.896300 43.073000 5.110760 -50.692900 0.000000 -4.589999 -0.594215 -14.999978
13.373900 44.373400 5.120310 -52.700600 0.000000 -4.899998 -0.594215 -14.999978
13.851600 46.152900 5.120310 -54.822300 0.000000 -5.210003 -0.605725 -14.999978
14.329200 47.590200 5.125090 -56.647400 0.000000 -5.539998 -0.628712 -14.999978
14.806900 49.346900 5.115540 -58.449700 0.000000 -5.870010 -0.644062 -14.999978
15.284500 50.784200 5.120310 -60.274800 0.000000 -6.210003 -0.665147 -14.999978
15.762200 52.426800 5.120310 -62.579100 0.000000 -6.560023 -0.674732 -14.999978
16.239800 53.864100 5.115540 -64.404200 0.000000 -6.900016 -0.691984 -14.999978
16.717400 55.461100 5.120310 -66.389000 0.000000 -7.260006 -0.703478 -14.999978
17.195100 56.898300 5.120310 -68.214100 0.000000 -7.619995 -0.707311 -14.999978
17.672700 58.358400 5.125090 -70.381500 0.000000 -7.999981 -0.716896 -14.999978
18.150400 59.818500 5.125090 -72.526000 0.000000 -8.369997 -0.736073 -14.999978
18.628000 61.438300 5.115540 -74.510800 0.000000 -8.749982 -0.747572 -14.999978
19.105600 63.035300 5.120310 -76.472800 0.000000 -9.139995 -0.760991 -14.999978
19.583300 64.335700 5.120310 -78.480500 0.000000 -9.530007 -0.774410 -14.999978
20.060900 65.795800 5.105980 -80.647800 0.000000 -9.920019 -0.785903 -14.999978
20.538600 67.552500 5.096430 -82.450100 0.000000 -10.320001 -0.797397 -14.999978
21.016200 69.012600 5.091650 -84.594700 0.000000 -10.730010 -0.799322 -14.999978
21.493800 70.290200 5.091650 -86.602300 0.000000 -11.120022 -0.795495 -14.999978
21.971500 71.773100 5.096430 -88.746800 0.000000 -11.509977 -0.797397 -14.999978
22.449100 73.187600 5.110760 -90.571900 0.000000 -11.919986 -0.793569 -14.999978
22.926800 74.510800 5.115540 -92.899000 0.000000 -12.320025 -0.801230 -14.999978
23.404400 76.130600 5.115540 -94.883800 0.000000 -12.729976 -0.808913 -14.999978
23.882000 77.590700 5.110760 -97.028300 0.000000 -13.150012 -0.820407 -14.999978
24.359700 78.868300 5.101210 -99.036000 0.000000 -13.560020 -0.833825 -14.999978
24.837300 80.168700 5.096430 -101.044000 0.000000 -13.979998 -0.843417 -14.999978
25.315000 81.628800 5.110760 -103.188000 0.000000 -14.419973 -0.847250 -14.999978
25.792600 83.088900 5.110760 -105.355000 0.000000 -14.840008 -0.852985 -14.999978
26.270300 84.229600 5.096430 -107.523000 0.000000 -15.290009 -0.870237 -14.549977
26.747900 85.826600 5.096430 -109.508000 0.000000 -15.729983 -0.883656 -12.000028
27.225500 87.286700 5.101210 -111.652000 0.000000 -16.150019 -0.879823 -9.000021
27.703200 88.427400 5.105980 -113.820000 0.000000 -16.569997 -0.860669 -5.839987
28.180800 89.750600 5.115540 -116.147000 0.000000 -16.969979 -0.835733 -2.850001
28.658500 90.868500 5.115540 -118.017000 0.000000 -17.359991 -0.793569 0.310000
29.136100 92.168900 5.110760 -120.344000 0.000000 -17.719980 -0.755233 3.490001
29.613700 93.469300 5.105980 -122.329000 0.000000 -18.039977 -0.705403 6.699997
30.091400 94.769700 5.101210 -124.656000 0.000000 -18.359974 -0.651722 9.839977
30.569000 95.910400 5.091650 -126.846000 0.000000 -18.630009 -0.596140 13.000011
31.046700 97.233700 5.086880 -129.173000 0.000000 -18.879991 -0.530963 14.899997
31.524300 98.214700 5.091650 -131.523000 0.000000 -19.100006 -0.473452 15.149978
32.001900 99.515100 5.091650 -133.531000 0.000000 -19.289999 -0.421698 15.100016
32.479600 100.975000 5.091650 -135.675000 0.000000 -19.470023 -0.369943 15.019974
32.957200 101.637000 5.091650 -138.048000 0.000000 -19.609996 -0.316284 14.990008
