time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.160030 0.191232 1.195846 0.002188 -0.005203 0.028841 -0.253539 0.950021 0.212477 10.335461 -0.185707
0.179997 0.215164 1.195710 0.002494 -0.005404 0.024583 -0.253539 0.954605 0.211513 10.334987 -0.180584
0.199964 0.239073 1.195281 0.002778 -0.005502 0.018696 -0.301636 0.960151 0.210925 10.334784 -0.185707
0.220079 0.262983 1.195198 0.003063 -0.005043 0.012514 -0.304820 0.965778 0.211337 10.332824 -0.188268
0.240046 0.286892 1.194971 0.003369 -0.004490 0.006500 -0.328321 0.971714 0.211047 10.333026 -0.189549
0.260013 0.310780 1.195018 0.003697 -0.004451 -0.000622 -0.342627 0.977615 0.211234 10.333365 -0.183145
0.279979 0.334690 1.193250 0.004025 -0.005098 -0.007209 -0.348722 0.983557 0.211443 10.333838 -0.185707
0.300094 0.358533 1.190570 0.004309 -0.005376 -0.014575 -0.340289 0.989223 0.211404 10.334379 -0.183145
0.320061 0.382334 1.189619 0.004616 -0.004778 -0.020825 -0.291182 0.994569 0.212414 10.334920 -0.185707
0.340028 0.406221 1.188554 0.004944 -0.005107 -0.026226 -0.324350 1.000350 0.212317 10.335325 -0.183145
0.359995 0.429846 1.188361 0.005250 -0.006016 -0.033803 -0.355525 1.004800 0.212660 10.335596 -0.188268
0.380109 0.453690 1.189421 0.005534 -0.006067 -0.040451 -0.339888 1.009400 0.213105 10.335596 -0.183145
0.400076 0.477534 1.188557 0.005841 -0.006006 -0.047402 -0.353338 1.014200 0.213508 10.335190 -0.180584
0.420043 0.501159 1.187087 0.006147 -0.006060 -0.054589 -0.337612 1.019210 0.213473 10.336339 -0.181865
0.440010 0.525003 1.186831 0.006453 -0.006437 -0.060911 -0.322799 1.023820 0.213550 10.335393 -0.181865
0.460125 0.548628 1.187858 0.006738 -0.007332 -0.067505 -0.317847 1.028020 0.213663 10.333905 -0.183145
0.480091 0.572472 1.189254 0.007000 -0.007682 -0.073628 -0.308248 1.031350 0.213239 10.332080 -0.183145
0.500058 0.596316 1.189000 0.007284 -0.007693 -0.079838 -0.295325 1.035800 0.213152 10.329781 -0.186988
0.520173 0.620160 1.188139 0.007569 -0.007531 -0.085445 -0.260657 1.039610 0.213024 10.327077 -0.186988
0.540140 0.643785 1.188748 0.007853 -0.007087 -0.090268 -0.264108 1.043180 0.212983 10.324102 -0.188268
0.560107 0.667629 1.189841 0.008138 -0.007353 -0.096012 -0.279720 1.045440 0.211843 10.320924 -0.183145
0.580073 0.691473 1.190755 0.008422 -0.007938 -0.101460 -0.266308 1.049150 0.211558 10.317611 -0.181865
0.600188 0.715317 1.189825 0.008706 -0.007983 -0.106668 -0.249199 1.052630 0.210759 10.314366 -0.185707
0.620155 0.738942 1.187379 0.008969 -0.007548 -0.111431 -0.233635 1.055590 0.209647 10.311391 -0.183145
0.640122 0.762786 1.186889 0.009275 -0.007239 -0.116016 -0.242888 1.058360 0.208927 10.308821 -0.181865
0.660089 0.786630 1.188861 0.009559 -0.007375 -0.121149 -0.243024 1.060340 0.208362 10.306725 -0.185707
