time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.135288 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.118432 1.137226 0.005640 0.000000 -0.060000 -0.047138 -0.200000
0.193900 0.231224 1.137226 0.000000 0.000000 -0.120000 -0.103868 -2.349998
0.290850 0.341196 1.137226 0.002820 0.000000 -0.190000 -0.198246 -5.300003
0.387800 0.458689 1.140135 -0.010339 0.000000 -0.260000 -0.273852 -8.330004
0.484750 0.573360 1.142073 0.003760 0.000000 -0.350000 -0.424959 -11.370004
0.581702 0.683331 1.142073 0.006580 0.000000 -0.460000 -0.623205 -14.079979
0.678652 0.805525 1.142073 0.004700 0.000000 -0.589998 -0.821556 -15.149978
0.775602 0.915495 1.141103 0.007519 0.000000 -0.739998 -1.019906 -15.160005
0.872552 1.037690 1.142073 0.005640 0.000000 -0.900002 -1.199276 -15.060024
0.969502 1.147660 1.141103 0.008459 0.000000 -1.090001 -1.359872 -14.999978
1.066452 1.261392 1.142073 0.002820 0.000000 -1.279999 -1.520369 -14.999978
1.163402 1.375124 1.140135 -0.001880 0.000000 -1.490000 -1.643112 -14.999978
1.260352 1.487916 1.141103 -0.007519 0.000000 -1.709998 -1.746978 -14.999978
1.357302 1.597891 1.141103 -0.004700 0.000000 -1.940001 -1.850848 -14.999978
1.454252 1.720081 1.141103 -0.006580 0.000000 -2.180001 -1.964204 -14.999978
1.551204 1.830051 1.141103 -0.003760 0.000000 -2.430000 -2.068071 -14.999978
1.648154 1.943783 1.139165 -0.009399 0.000000 -2.700001 -2.219180 -14.999978
1.745104 2.053757 1.137226 -0.006580 0.000000 -2.970001 -2.351412 -14.999978
1.842054 2.172190 1.134318 0.000000 0.000000 -3.270002 -2.511906 -14.999978
1.939004 2.285922 1.136256 -0.005640 0.000000 -3.570003 -2.644142 -14.999978
2.035963 2.402472 1.136256 -0.020679 0.000000 -3.890000 -2.748008 -14.999978
2.132905 2.512446 1.137226 -0.017859 0.000000 -4.210002 -2.814123 -14.999978
2.229846 2.631819 1.136256 -0.011279 0.000000 -4.550001 -2.917982 -14.999978
2.326809 2.736149 1.134318 -0.019739 0.000000 -4.890000 -3.002975 -14.999978
2.423751 2.858343 1.134318 -0.022558 0.000000 -5.240003 -3.087969 -14.999978
2.520713 2.966435 1.134318 -0.040417 0.000000 -5.599998 -3.182447 -14.999978
2.617655 3.084863 1.133347 -0.033838 0.000000 -5.969991 -3.276840 -14.999978
2.714597 3.198599 1.131409 -0.039477 0.000000 -6.340007 -3.352434 -14.999978
2.811559 3.308570 1.128500 -0.036657 0.000000 -6.730020 -3.427943 -14.999978
2.908501 3.425124 1.130439 -0.050756 0.000000 -7.110005 -3.465683 -14.999978
3.005463 3.535094 1.128500 -0.047937 0.000000 -7.500018 -3.484681 -14.999978
3.102405 3.652587 1.129471 -0.062975 0.000000 -7.899999 -3.522421 -14.999978
3.199367 3.769137 1.128500 -0.077075 0.000000 -8.290012 -3.531821 -14.999978
3.296309 3.870649 1.125592 -0.077075 0.000000 -8.689994 -3.569674 -14.999978
3.393251 3.987203 1.123653 -0.092114 0.000000 -9.089975 -3.616815 -14.999978
3.490213 4.100935 1.122683 -0.097753 0.000000 -9.490015 -3.682924 -14.999978
3.587155 4.217493 1.120745 -0.111852 0.000000 -9.909993 -3.786802 -14.999978
3.684117 4.339692 1.118806 -0.114672 0.000000 -10.339997 -3.890651 -14.999978
3.781059 4.444957 1.114927 -0.123132 0.000000 -10.770002 -3.956761 -14.999978
3.878001 4.557762 1.114927 -0.129711 0.000000 -11.209977 -4.004014 -14.999978
3.974963 4.665829 1.114927 -0.147570 0.000000 -11.650008 -4.022898 -14.999978
4.071905 4.779581 1.113957 -0.153209 0.000000 -12.100009 -4.051267 -14.999978
4.168867 4.891439 1.115898 -0.179527 0.000000 -12.550010 -4.079608 -14.999978
4.265809 5.007952 1.114927 -0.194567 0.000000 -12.989985 -4.070123 -14.999978
4.362751 5.112310 1.113957 -0.203026 0.000000 -13.439986 -4.079608 -14.999978
4.459713 5.233561 1.112019 -0.226524 0.000000 -13.889987 -4.117376 -14.999978
4.556655 5.337879 1.110080 -0.235924 0.000000 -14.350014 -4.174001 -14.999978
4.653617 5.454433 1.105233 -0.250023 0.000000 -14.809985 -4.230626 -14.999978
4.750559 5.562541 1.102324 -0.267882 0.000000 -15.270013 -4.277879 -14.999978
4.847501 5.670608 1.102324 -0.285740 0.000000 -15.740010 -4.296735 -14.999978
4.944463 5.788110 1.099416 -0.300779 0.000000 -16.210007 -4.306220 -14.999978
5.041405 5.896218 1.099416 -0.318638 0.000000 -16.680005 -4.268479 -14.999978
5.138367 6.004285 1.099416 -0.336496 0.000000 -17.139975 -4.258995 -14.999978
5.235309 6.116142 1.096507 -0.362815 0.000000 -17.609972 -4.258995 -14.999978
5.332271 6.220501 1.094569 -0.372214 0.000000 -18.070000 -4.249595 -14.999978
5.429213 6.332358 1.091660 -0.398532 0.000000 -18.530028 -4.240110 -14.999978
5.526155 6.443268 1.089720 -0.425791 0.000000 -19.000025 -4.277879 -14.999978
5.623117 6.542889 1.085843 -0.446469 0.000000 -19.470023 -4.334588 -14.999978
5.720059 6.654746 1.080996 -0.473727 0.000000 -19.949989 -4.400613 -14.999978
5.817022 6.766603 1.079055 -0.500045 0.000000 -20.430013 -4.495091 -14.999978
5.913963 6.874670 1.078087 -0.517905 0.000000 -20.929976 -4.580085 -14.999978
6.010905 6.985580 1.073240 -0.545163 0.000000 -21.429997 -4.636709 -14.999978
6.107868 7.088991 1.074208 -0.575239 0.000000 -21.930017 -4.646194 -14.999978
6.204809 7.197100 1.071299 -0.593099 0.000000 -22.440007 -4.721703 -14.999978
6.301772 7.299522 1.070331 -0.623175 0.000000 -22.949996 -4.740587 -14.999978
6.398714 7.402933 1.068391 -0.653255 0.000000 -23.459986 -4.778441 -14.999978
6.495655 7.511000 1.063544 -0.671115 0.000000 -23.980003 -4.787812 -14.999978
6.592618 7.613464 1.058697 -0.701191 0.000000 -24.500019 -4.787812 -14.999978
6.689560 7.723426 1.056758 -0.749127 0.000000 -25.010009 -4.787812 -14.999978
6.786522 7.835283 1.058697 -0.775445 0.000000 -25.530025 -4.778441 -14.999978
6.883464 7.933998 1.057726 -0.797062 0.000000 -26.040015 -4.750072 -14.999978
6.980426 8.037368 1.054818 -0.827142 0.000000 -26.550005 -4.731187 -14.999978
7.077368 8.137937 1.050941 -0.877900 0.000000 -27.059995 -4.750072 -14.999978
7.174310 8.249794 1.049971 -0.904219 0.000000 -27.580011 -4.778441 -14.999978
7.271272 8.352258 1.047062 -0.934295 0.000000 -28.090001 -4.778441 -14.999978
7.368214 8.446234 1.047062 -0.968132 0.000000 -28.610017 -4.759556 -14.999978
7.465176 8.553395 1.043185 -1.007610 0.000000 -29.120007 -4.759556 -14.999978
7.562118 8.650214 1.042215 -1.049905 0.000000 -29.629997 -4.797297 -14.999978
7.659060 8.747981 1.038338 -1.092205 0.000000 -30.150013 -4.835065 -14.999978
7.756022 8.851351 1.037368 -1.122281 0.000000 -30.679999 -4.938915 -14.999978
7.852964 8.948171 1.036397 -1.164581 0.000000 -31.220012 -5.023909 -14.999978
7.949926 9.054384 1.035429 -1.203115 0.000000 -31.760025 -5.090046 -14.999978
8.046868 9.152151 1.034459 -1.245414 0.000000 -32.310007 -5.108902 -14.999978
8.143810 9.246127 1.032521 -1.279252 0.000000 -32.859989 -5.090046 -14.999978
8.240772 9.356089 1.028642 -1.326248 0.000000 -33.400002 -5.042793 -14.999978
8.337714 9.453856 1.026703 -1.368544 0.000000 -33.940014 -4.995540 -14.999978
8.434676 9.542230 1.023795 -1.414601 0.000000 -34.470000 -4.976684 -14.999978
8.531618 9.639956 1.019916 -1.456897 0.000000 -34.999986 -4.986168 -14.999978
8.628560 9.737722 1.017977 -1.499197 0.000000 -35.539999 -5.023909 -14.999978
8.725522 9.831699 1.017977 -1.533034 0.000000 -36.089981 -5.071162 -14.999978
8.822464 9.933215 1.016039 -1.583788 0.000000 -36.629994 -5.080533 -14.999978
8.919426 10.021589 1.011192 -1.629845 0.000000 -37.179976 -5.127787 -14.999978
9.016368 10.113711 1.012160 -1.684365 0.000000 -37.730016 -5.099531 -14.999978
9.113330 10.215227 1.009251 -1.735119 0.000000 -38.270028 -5.099531 -14.999978
9.210272 10.303560 1.009251 -1.781176 0.000000 -38.820011 -5.080533 -14.999978
9.307214 10.395682 1.007313 -1.835691 0.000000 -39.360023 -5.052278 -14.999978
9.404176 10.484962 1.005374 -1.881749 0.000000 -39.899979 -5.080533 -14.999978
9.501118 10.577085 0.999557 -1.936264 0.000000 -40.450018 -5.108902 -14.999978
9.598081 10.666365 0.996648 -1.981382 0.000000 -41.000000 -5.137271 -14.999978
9.695022 10.758487 0.993740 -2.035897 0.000000 -41.549983 -5.193896 -14.999978
9.791964 10.850610 0.994710 -2.090413 0.000000 -42.089995 -5.203380 -14.999978
9.888927 10.934245 0.996648 -2.148690 0.000000 -42.630008 -5.203380 -14.999978
9.985868 11.017922 0.990831 -2.206967 0.000000 -43.170021 -5.184524 -14.999978
10.082831 11.110044 0.991801 -2.261482 0.000000 -43.700007 -5.127787 -14.999978
10.179773 11.202126 0.990831 -2.315998 0.000000 -44.220023 -5.118387 -14.999978
10.276714 11.282053 0.985014 -2.364877 0.000000 -44.739982 -5.118387 -14.999978
10.373677 11.369438 0.981137 -2.431613 0.000000 -45.259999 -5.118387 -14.999978
10.470619 11.461561 0.978228 -2.486128 0.000000 -45.780015 -5.137271 -14.999978
10.567581 11.535803 0.970472 -2.547223 0.000000 -46.299975 -5.175040 -14.999978
10.664523 11.619479 0.977258 -2.605500 0.000000 -46.819991 -5.184524 -14.999978
10.761485 11.703115 0.975320 -2.663773 0.000000 -47.349977 -5.193896 -14.999978
10.858427 11.790541 0.971441 -2.729569 0.000000 -47.869994 -5.184524 -14.999978
10.955369 11.864782 0.971441 -2.791608 0.000000 -48.379983 -5.165527 -14.999978
11.052331 11.948459 0.970472 -2.848941 0.000000 -48.900000 -5.165527 -14.999978
11.149273 12.026450 0.969502 -2.919438 0.000000 -49.420016 -5.193896 -14.999978
11.246235 12.110127 0.967564 -2.977711 0.000000 -49.930006 -5.184524 -14.999978
11.343177 12.185316 0.962717 -3.038810 0.000000 -50.450022 -5.156155 -14.999978
11.440119 12.263308 0.954959 -3.109303 0.000000 -50.960012 -5.127787 -14.999978
11.537081 12.338538 0.952050 -3.170398 0.000000 -51.470002 -5.099531 -14.999978
11.634023 12.416529 0.954959 -3.240895 0.000000 -51.970022 -5.099531 -14.999978
11.730985 12.500206 0.954959 -3.298228 0.000000 -52.480012 -5.118387 -14.999978
11.827927 12.569751 0.954959 -3.372487 0.000000 -52.990002 -5.127787 -14.999978
