time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   7.97994e+00   2.80000e-03   -3.59383e-02  1.98000e-01   -4.73000e-02  1.13000e-01   4.13000e-03   1.52500e+00   -8.18000e-01  
1.36000e-01   1.08000e+00   7.97994e+00   -6.87000e-04  -3.63561e-02  1.92000e-01   -4.73000e-02  1.16000e-01   4.10000e-03   1.52500e+00   -8.17000e-01  
2.71000e-01   2.16000e+00   7.97994e+00   -4.29000e-03  -3.77132e-02  1.85000e-01   -5.33000e-02  1.20000e-01   4.16000e-03   1.52500e+00   -8.21000e-01  
4.06000e-01   3.24000e+00   7.97994e+00   -7.89000e-03  -3.76918e-02  1.78000e-01   -5.37000e-02  1.22000e-01   4.15000e-03   1.52500e+00   -8.20000e-01  
5.41000e-01   4.32000e+00   7.97994e+00   -1.12000e-02  -3.49096e-02  1.70000e-01   -5.43000e-02  1.25000e-01   4.06000e-03   1.52500e+00   -8.18000e-01  
6.77000e-01   5.40000e+00   7.97994e+00   -1.39000e-02  -3.44882e-02  1.63000e-01   -5.73000e-02  1.27000e-01   3.91000e-03   1.52500e+00   -8.20000e-01  
8.12000e-01   6.48000e+00   7.96994e+00   -1.69000e-02  -3.77442e-02  1.55000e-01   -6.25000e-02  1.29000e-01   3.79000e-03   1.52500e+00   -8.18000e-01  
9.47000e-01   7.56000e+00   7.96993e+00   -2.03000e-02  -3.87833e-02  1.46000e-01   -6.74000e-02  1.30000e-01   3.68000e-03   1.52500e+00   -8.18000e-01  
1.08000e+00   8.64000e+00   7.96993e+00   -2.36000e-02  -3.86224e-02  1.37000e-01   -6.52000e-02  1.31000e-01   3.55000e-03   1.52500e+00   -8.20000e-01  
1.22000e+00   9.72000e+00   7.97993e+00   -2.68000e-02  -3.82238e-02  1.28000e-01   -6.31000e-02  1.33000e-01   3.42000e-03   1.52500e+00   -8.18000e-01  
1.35000e+00   1.08000e+01   7.96993e+00   -2.97000e-02  -3.81006e-02  1.20000e-01   -7.21000e-02  1.33000e-01   3.29000e-03   1.52500e+00   -8.20000e-01  
1.49000e+00   1.19000e+01   7.94992e+00   -3.28000e-02  -4.19542e-02  1.09000e-01   -7.96000e-02  1.33000e-01   3.25000e-03   1.52500e+00   -8.20000e-01  
1.62000e+00   1.30000e+01   7.94992e+00   -3.67000e-02  -4.44542e-02  9.81000e-02   -7.92000e-02  1.33000e-01   3.16000e-03   1.52500e+00   -8.17000e-01  
1.76000e+00   1.40000e+01   7.95992e+00   -4.04000e-02  -4.38774e-02  8.75000e-02   -7.85000e-02  1.33000e-01   3.03000e-03   1.52500e+00   -8.17000e-01  
1.89000e+00   1.51000e+01   7.95992e+00   -4.43000e-02  -4.47163e-02  7.68000e-02   -7.99000e-02  1.34000e-01   2.92000e-03   1.52500e+00   -8.13000e-01  
2.03000e+00   1.62000e+01   7.94992e+00   -4.83000e-02  -4.49929e-02  6.59000e-02   -8.38000e-02  1.34000e-01   2.86000e-03   1.52500e+00   -8.22000e-01  
2.16000e+00   1.73000e+01   7.94991e+00   -5.24000e-02  -4.65929e-02  5.42000e-02   -8.63000e-02  1.34000e-01   2.84000e-03   1.52500e+00   -8.17000e-01  
2.30000e+00   1.83000e+01   7.94991e+00   -5.66000e-02  -4.78929e-02  4.26000e-02   -8.74000e-02  1.34000e-01   2.84000e-03   1.52667e+00   -8.15000e-01  
2.44000e+00   1.94000e+01   7.94991e+00   -6.09000e-02  -4.77929e-02  3.05000e-02   -9.09000e-02  1.34000e-01   2.82000e-03   1.52667e+00   -8.18000e-01  
2.57000e+00   2.05000e+01   7.93991e+00   -6.53000e-02  -4.85695e-02  1.80000e-02   -9.06000e-02  1.34000e-01   2.80000e-03   1.52667e+00   -8.17000e-01  
2.71000e+00   2.16000e+01   7.93991e+00   -6.98000e-02  -4.94695e-02  6.00000e-03   -8.89000e-02  1.34000e-01   2.73000e-03   1.52667e+00   -8.21000e-01  
