time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.059050 0.000000 0.000000 0.709998 -0.109895 -0.070000
0.100005 -0.057005 1.061050 0.101009 0.000000 0.730000 -0.155592 -1.900003
0.200009 -0.099009 1.061050 0.190018 0.000000 0.750002 -0.219690 -4.529999
0.300014 -0.163016 1.063051 0.285027 0.000000 0.760000 -0.329585 -7.149998
0.400018 -0.212020 1.063051 0.366035 0.000000 0.780002 -0.521876 -9.439995
0.500025 -0.270026 1.066051 0.468043 0.000000 0.780002 -0.640870 -10.170001
0.600029 -0.340032 1.064050 0.555052 0.000000 0.780002 -0.723265 -10.150005
0.700033 -0.397038 1.065051 0.642060 0.000000 0.750002 -0.823960 -10.039997
0.800039 -0.448043 1.064050 0.752071 0.000000 0.730000 -0.915556 -10.000004
0.900043 -0.504050 1.070050 0.840079 0.000000 0.720002 -0.970455 -10.000004
1.000047 -0.569055 1.070050 0.934087 0.000000 0.700000 -1.071150 -10.000004
1.100053 -0.617059 1.074051 1.015095 0.000000 0.649998 -1.199342 -10.000004
1.200057 -0.668065 1.074051 1.125106 0.000000 0.600001 -1.290839 -10.000004
1.300061 -0.725071 1.075052 1.213114 0.000000 0.530000 -1.391534 -10.000004
1.400068 -0.789073 1.079050 1.307123 0.000000 0.430000 -1.501428 -10.000004
1.500072 -0.845080 1.080051 1.395135 0.000000 0.340000 -1.528927 -10.000004
1.600076 -0.903086 1.081052 1.497142 0.000000 0.220000 -1.638722 -10.000004
1.700082 -0.954092 1.082051 1.606154 0.000000 0.100000 -1.675421 -10.000004
1.800086 -1.017098 1.086051 1.687162 0.000000 -0.010000 -1.712020 -10.000004
1.900090 -1.060101 1.089052 1.790169 0.000000 -0.140000 -1.766916 -10.000004
2.000094 -1.125106 1.085051 1.884181 0.000000 -0.270000 -1.858512 -10.000004
2.100092 -1.189112 1.090052 1.978190 0.000000 -0.420000 -1.931709 -10.000004
2.200102 -1.239119 1.092052 2.074197 0.000000 -0.570000 -2.005004 -10.000004
2.300113 -1.303125 1.092052 2.168205 0.000000 -0.739998 -2.069101 -10.000004
2.400123 -1.359128 1.095052 2.256213 0.000000 -0.900002 -2.096501 -10.000004
2.500113 -1.417133 1.096052 2.358225 0.000000 -1.090001 -2.151499 -10.000004
2.600123 -1.481140 1.099053 2.452233 0.000000 -1.270001 -2.206395 -10.000004
2.700133 -1.545146 1.101052 2.546242 0.000000 -1.460000 -2.252194 -10.000004
2.800144 -1.581153 1.103053 2.643252 0.000000 -1.670000 -2.307090 -10.000004
2.900133 -1.645155 1.105053 2.737261 0.000000 -1.880001 -2.371187 -10.000004
3.000143 -1.709161 1.107052 2.831269 0.000000 -2.090001 -2.444384 -10.000004
3.100154 -1.774171 1.107052 2.940281 0.000000 -2.319998 -2.508481 -10.009974
3.200143 -1.824173 1.109054 3.035288 0.000000 -2.550000 -2.499381 -10.009974
3.300154 -1.874179 1.110052 3.131300 0.000000 -2.769999 -2.499381 -10.009974
3.400164 -1.945185 1.112054 3.232308 0.000000 -3.000001 -2.508481 -10.000004
3.500174 -2.008192 1.114053 3.312316 0.000000 -3.229998 -2.517679 -10.000004
3.600164 -2.053197 1.115054 3.429327 0.000000 -3.460000 -2.572578 -9.980008
3.700174 -2.103200 1.117053 3.524335 0.000000 -3.709999 -2.563479 -9.989978
3.800184 -2.173206 1.119053 3.611343 0.000000 -3.959998 -2.618375 -9.989978
3.900195 -2.223213 1.119053 3.706351 0.000000 -4.210002 -2.691571 -9.989978
4.000184 -2.295218 1.120053 3.807364 0.000000 -4.460001 -2.700772 -9.989978
4.100195 -2.352224 1.121054 3.895371 0.000000 -4.710000 -2.737365 -9.989978
4.200205 -2.403230 1.123053 4.005382 0.000000 -4.959998 -2.764869 -9.989978
4.300194 -2.459233 1.125053 4.092391 0.000000 -5.240003 -2.764869 -9.989978
4.400205 -2.524238 1.126053 4.201398 0.000000 -5.499999 -2.773955 -9.989978
4.500215 -2.581245 1.127054 4.289410 0.000000 -5.760002 -2.773955 -9.989978
4.600225 -2.646250 1.127054 4.397414 0.000000 -6.029980 -2.755674 -9.989978
4.700215 -2.696257 1.128053 4.492439 0.000000 -6.289988 -2.801460 -9.989978
4.800225 -2.760263 1.127054 4.587421 0.000000 -6.560023 -2.819768 -9.989978
4.900236 -2.817269 1.129054 4.689459 0.000000 -6.830001 -2.856358 -9.989978
5.000246 -2.881275 1.128053 4.783476 0.000000 -7.110005 -2.911367 -10.000004
5.100235 -2.946281 1.129054 4.877449 0.000000 -7.390010 -2.966266 -10.000004
5.200246 -2.989283 1.131053 4.980495 0.000000 -7.679984 -2.957070 -10.000004
5.300256 -3.047289 1.132054 5.082490 0.000000 -7.959988 -2.975461 -10.000004
5.400267 -3.111295 1.133054 5.177515 0.000000 -8.250019 -2.966266 -10.000004
5.500256 -3.176301 1.136055 5.285514 0.000000 -8.530024 -2.966266 -10.000004
5.600266 -3.232308 1.132054 5.373526 0.000000 -8.819998 -2.947957 -10.000004
5.700277 -3.304313 1.137053 5.474512 0.000000 -9.100002 -2.902171 -10.000004
5.800266 -3.340320 1.138054 5.570546 0.000000 -9.369980 -2.902171 -10.000004
5.900276 -3.397322 1.139055 5.672540 0.000000 -9.649984 -2.911367 -10.000004
6.000287 -3.455328 1.137053 5.774534 0.000000 -9.929989 -2.947957 -10.000004
6.100297 -3.527337 1.141054 5.875564 0.000000 -10.209993 -2.938762 -9.510011
6.200287 -3.583340 1.137053 5.963577 0.000000 -10.500025 -2.957070 -7.110005
6.300297 -3.634346 1.140055 6.072584 0.000000 -10.789998 -2.929648 -4.569997
6.400307 -3.692352 1.140055 6.174578 0.000000 -11.059976 -2.874667 -1.979999
6.500318 -3.763357 1.143055 6.275608 0.000000 -11.330011 -2.792264 0.799998
6.600307 -3.813364 1.141054 6.370590 0.000000 -11.590019 -2.673274 3.270002
6.700317 -3.877370 1.143055 6.465615 0.000000 -11.840001 -2.545079 5.899976
6.800328 -3.914372 1.142055 6.575630 0.000000 -12.060017 -2.343689 8.500001
6.900338 -3.979378 1.142055 6.684637 0.000000 -12.270006 -2.087401 10.039997
7.000328 -4.037383 1.141054 6.786632 0.000000 -12.449972 -1.904308 10.130008
7.100338 -4.101389 1.144054 6.880649 0.000000 -12.609999 -1.730318 10.090016
7.200348 -4.159395 1.147054 6.982687 0.000000 -12.759999 -1.574726 10.009974
7.300338 -4.202402 1.145055 7.085689 0.000000 -12.890003 -1.400733 9.989978
7.400348 -4.267407 1.144054 7.193688 0.000000 -13.009981 -1.190143 9.989978
7.500359 -4.317410 1.145055 7.289678 0.000000 -13.099992 -1.043651 9.980008
7.600369 -4.375415 1.145055 7.391716 0.000000 -13.179977 -0.915556 9.989978
7.700358 -4.425422 1.146056 7.486697 0.000000 -13.249993 -0.759863 9.989978
7.800369 -4.483410 1.145055 7.602718 0.000000 -13.309981 -0.677468 9.989978
7.900379 -4.540434 1.144054 7.690730 0.000000 -13.360001 -0.558475 10.000004
8.000389 -4.592417 1.145055 7.813763 0.000000 -13.390024 -0.411980 10.000004
8.100379 -4.642428 1.143055 7.909752 0.000000 -13.399993 -0.283786 10.000004
8.200389 -4.693447 1.146056 8.018760 0.000000 -13.419989 -0.155592 10.000004
8.300400 -4.743458 1.146056 8.114793 0.000000 -13.399993 -0.073196 10.000004
8.400410 -4.794477 1.146056 8.223800 0.000000 -13.399993 0.036598 10.000004
8.500399 -4.851457 1.150054 8.325794 0.000000 -13.379997 0.128194 10.000004
8.600410 -4.903485 1.148055 8.435810 0.000000 -13.340004 0.247188 10.000004
8.700420 -4.953452 1.146056 8.530791 0.000000 -13.300012 0.311285 10.000004
8.800410 -4.989481 1.145055 8.641815 0.000000 -13.249993 0.430281 10.000004
8.900420 -5.047469 1.146056 8.743853 0.000000 -13.179977 0.512675 10.000004
9.000430 -5.105501 1.149056 8.845847 0.000000 -13.119989 0.558475 10.000004
9.100441 -5.163489 1.145055 8.961867 0.000000 -13.040004 0.677468 10.000004
9.200430 -5.206487 1.147054 9.049879 0.000000 -12.949992 0.778163 10.000004
9.300440 -5.250493 1.149056 9.167872 0.000000 -12.859980 0.814762 10.000004
9.400451 -5.308525 1.150054 9.269866 0.000000 -12.759999 0.888057 10.000004
9.500461 -5.352531 1.147054 9.386895 0.000000 -12.649991 0.897157 10.000004
9.600451 -5.402498 1.149056 9.481920 0.000000 -12.550010 0.979554 10.000004
9.700461 -5.447513 1.148055 9.598904 0.000000 -12.429976 1.007053 10.000004
9.800471 -5.476529 1.146056 9.702915 0.000000 -12.320025 1.061949 10.000004
9.900482 -5.534517 1.151055 9.804953 0.000000 -12.199990 1.153545 10.000004
10.000471 -5.571510 1.147054 9.915933 0.000000 -12.060017 1.245141 10.000004
10.100481 -5.622529 1.148055 10.024940 0.000000 -11.919986 1.300037 10.000004
10.200492 -5.666535 1.148055 10.141968 0.000000 -11.780012 1.345836 10.000004
10.300481 -5.710541 1.148055 10.244970 0.000000 -11.630012 1.391534 10.000004
10.400492 -5.753539 1.153054 10.347973 0.000000 -11.480012 1.409933 10.000004
10.500502 -5.797545 1.150054 10.450975 0.000000 -11.319984 1.428231 10.000004
10.600512 -5.841552 1.148055 10.569012 0.000000 -11.149988 1.492328 10.000004
10.700502 -5.885558 1.152056 10.672014 0.000000 -10.999988 1.519729 10.000004
10.800512 -5.915582 1.151055 10.790007 0.000000 -10.829991 1.611324 10.000004
10.900522 -5.952575 1.151055 10.900022 0.000000 -10.650025 1.647923 10.000004
11.000533 -6.010563 1.152056 11.002060 0.000000 -10.470002 1.712020 10.000004
11.100522 -6.053561 1.156054 11.105062 0.000000 -10.280009 1.739519 10.000004
11.200533 -6.084593 1.154055 11.224063 0.000000 -10.090016 1.766916 10.000004
11.300543 -6.128600 1.153054 11.341091 0.000000 -9.900023 1.785214 10.000004
11.400553 -6.164585 1.153054 11.437081 0.000000 -9.709973 1.840211 10.000004
11.500543 -6.202586 1.152056 11.562086 0.000000 -9.510011 1.940907 10.000004
11.600553 -6.231602 1.152056 11.666097 0.000000 -9.300022 1.986706 10.000004
11.700563 -6.276616 1.152056 11.783125 0.000000 -9.080006 2.023304 10.000004
11.800553 -6.312601 1.152056 11.880123 0.000000 -8.859990 2.087401 10.000004
11.900563 -6.363620 1.155056 11.989130 0.000000 -8.639974 2.124000 10.000004
12.000574 -6.393601 1.155056 12.107166 0.000000 -8.400020 2.197197 10.000004
12.100584 -6.430594 1.155056 12.218146 0.000000 -8.169977 2.224695 10.000004
12.200573 -6.481613 1.156054 12.327153 0.000000 -7.930022 2.215494 10.000004
12.300584 -6.512601 1.159055 12.446198 0.000000 -7.699980 2.233893 10.000004
12.400594 -6.535613 1.159055 12.557177 0.000000 -7.460025 2.242993 10.000004
12.500605 -6.572606 1.161056 12.668201 0.000000 -7.229983 2.252194 10.000004
12.600594 -6.616612 1.162055 12.785229 0.000000 -6.990028 2.307090 10.000004
12.700604 -6.652641 1.161056 12.882227 0.000000 -6.739989 2.416984 10.000004
12.800615 -6.690642 1.162055 13.006224 0.000000 -6.479981 2.471883 10.000004
12.900604 -6.727635 1.163055 13.117247 0.000000 -6.210003 2.554278 10.000004
13.000614 -6.764629 1.161056 13.227263 0.000000 -5.949995 2.517679 10.000004
13.100625 -6.801666 1.165055 13.338286 0.000000 -5.680000 2.490181 10.000004
13.200635 -6.844664 1.166056 13.441289 0.000000 -5.419997 2.508481 10.000004
13.300625 -6.882665 1.170056 13.566294 0.000000 -5.150002 2.563479 10.000004
13.400635 -6.912645 1.170056 13.670305 0.000000 -4.890000 2.590876 10.000004
13.500645 -6.949682 1.171055 13.781328 0.000000 -4.619999 2.618375 10.000004
13.600656 -6.986675 1.172056 13.891343 0.000000 -4.340001 2.673274 10.000004
13.700645 -7.030682 1.172056 14.008328 0.000000 -4.060002 2.691571 10.000004
13.800656 -7.075696 1.174055 14.125356 0.000000 -3.769999 2.719070 10.000004
13.900666 -7.104668 1.173056 14.229367 0.000000 -3.480002 2.783178 10.000004
14.000676 -7.149682 1.175056 14.347359 0.000000 -3.180002 2.792264 10.000004
14.100666 -7.171685 1.176057 14.458383 0.000000 -2.899997 2.810655 10.000004
14.200676 -7.216700 1.179057 14.575367 0.000000 -2.600002 2.902171 10.000004
14.300686 -7.252685 1.181056 14.672409 0.000000 -2.300002 2.902171 10.000004
14.400676 -7.290686 1.180055 14.797414 0.000000 -1.990003 2.929648 10.000004
14.500686 -7.320710 1.178056 14.915407 0.000000 -1.679998 2.966266 10.000004
14.600697 -7.364716 1.177055 15.018409 0.000000 -1.379997 2.947957 10.000004
14.700707 -7.402718 1.180055 15.143458 0.000000 -1.069999 2.966266 10.000004
14.800696 -7.445716 1.182057 15.246461 0.000000 -0.760000 2.984547 10.000004
14.900707 -7.476704 1.184056 15.364453 0.000000 -0.450000 3.039446 10.000004
15.000717 -7.513697 1.184056 15.474469 0.000000 -0.120000 3.094455 10.000004
15.100727 -7.564716 1.187056 15.584484 0.000000 0.180000 3.076146 10.000004
15.200717 -7.587727 1.186055 15.696515 0.000000 0.500000 3.076146 10.000004
15.300727 -7.638746 1.187056 15.805523 0.000000 0.820000 3.076146 10.000004
15.400738 -7.675740 1.187056 15.916502 0.000000 1.150001 3.076146 10.000004
15.500748 -7.705720 1.187056 16.034539 0.000000 1.480002 3.094455 10.000004
15.600737 -7.756739 1.186055 16.143546 0.000000 1.820000 3.121849 10.000004
15.700748 -7.787727 1.190056 16.262547 0.000000 2.159999 3.149353 10.000004
15.800758 -7.839755 1.191057 16.385580 0.000000 2.510002 3.213448 10.000004
15.900748 -7.882753 1.192058 16.488582 0.000000 2.850001 3.268347 10.000004
16.000758 -7.919746 1.193056 16.599562 0.000000 3.199998 3.305046 10.000004
16.100768 -7.963752 1.194057 16.702608 0.000000 3.559999 3.323355 10.000004
16.200779 -8.015779 1.192058 16.825597 0.000000 3.929998 3.323355 10.000004
16.300768 -8.058777 1.193056 16.929608 0.000000 4.319999 3.295851 10.000004
16.400778 -8.089766 1.196057 17.047644 0.000000 4.710000 3.286655 10.000004
16.500789 -8.126759 1.197057 17.157616 0.000000 5.120002 3.305046 10.000004
16.600799 -8.177778 1.195058 17.267631 0.000000 5.530000 3.314132 10.000004
16.700789 -8.207802 1.195058 17.385667 0.000000 5.960022 3.350750 10.000004
16.800799 -8.258777 1.197057 17.495683 0.000000 6.390026 3.323355 10.000004
16.900809 -8.303791 1.196057 17.612667 0.000000 6.840027 3.341636 10.000004
17.000820 -8.340785 1.196057 17.722682 0.000000 7.280002 3.378227 10.000004
17.100809 -8.391804 1.201058 17.832698 0.000000 7.730003 3.350750 10.000004
17.200819 -8.428797 1.200057 17.942713 0.000000 8.180004 3.369031 10.000004
17.300830 -8.479816 1.203057 18.052728 0.000000 8.619978 3.405731 10.000004
17.400819 -8.516809 1.202057 18.163708 0.000000 9.060010 3.460630 10.000004
17.500830 -8.574797 1.200057 18.279728 0.000000 9.499984 3.469825 10.000004
17.600840 -8.611834 1.197057 18.389744 0.000000 9.909993 3.460630 10.000004
17.700850 -8.669822 1.198058 18.491782 0.000000 10.339997 3.478939 9.730027
17.800840 -8.706816 1.202057 18.602761 0.000000 10.750006 3.451434 7.710007
17.900850 -8.758843 1.200057 18.725794 0.000000 11.149988 3.350750 5.100000
18.000860 -8.808854 1.202057 18.821784 0.000000 11.529973 3.259233 2.420002
18.100871 -8.860837 1.201058 18.944817 0.000000 11.899990 3.131045 -0.140000
18.200860 -8.910848 1.199057 19.040806 0.000000 12.250010 2.938762 -2.760001
18.300871 -8.955862 1.201058 19.157835 0.000000 12.559980 2.746561 -5.300003
18.400881 -8.998860 1.200057 19.260837 0.000000 12.859980 2.517679 -7.930022
18.500891 -9.043875 1.198058 19.377865 0.000000 13.130015 2.307090 -9.830008
18.600881 -9.108876 1.200057 19.485865 0.000000 13.379997 2.114799 -10.130008
18.700891 -9.151874 1.199057 19.588867 0.000000 13.620009 1.995806 -10.119982
18.800902 -9.216875 1.199057 19.697874 0.000000 13.840025 1.849311 -10.030027
18.900891 -9.267894 1.199057 19.806881 0.000000 14.039987 1.702819 -10.000004
19.000901 -9.319877 1.199057 19.916897 0.000000 14.220010 1.501428 -10.000004
19.100912 -9.370896 1.197057 20.025904 0.000000 14.379980 1.309137 -10.000004
19.200922 -9.427876 1.200057 20.127898 0.000000 14.529981 1.153545 -10.000004
19.300911 -9.477887 1.198058 20.223932 0.000000 14.670011 1.007053 -10.000004
19.400922 -9.537892 1.195058 20.353934 0.000000 14.809985 0.888057 -10.000004
