time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.029900 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 2.738060 5.049010 -0.022817 0.000000 -0.020000 0.005736 0.000000
0.955346 5.476120 5.058560 -0.045634 0.000000 -0.040000 0.000000 -0.220000
1.433020 8.237000 5.068110 -0.091269 0.000000 -0.070000 0.001905 -2.240001
1.910690 10.975100 5.063340 -0.114086 0.000000 -0.090000 0.001905 -4.860000
2.388370 13.713100 5.058560 -0.365075 0.000000 -0.140000 -0.009588 -7.460025
2.866040 16.496800 5.058560 0.022817 0.000000 -0.190000 -0.038353 -9.969981
3.343710 19.234900 5.063340 0.000000 0.000000 -0.260000 -0.070927 -12.570006
3.821390 21.995800 5.044230 0.000000 0.000000 -0.350000 -0.099671 -15.140009
4.299060 24.733800 5.044230 -0.045634 0.000000 -0.460000 -0.147590 -17.770000
4.776730 27.494700 5.044230 -0.068451 0.000000 -0.600001 -0.184017 -20.370025
5.254410 30.004600 5.044230 -0.091269 0.000000 -0.750002 -0.233842 -22.969993
5.732080 32.948000 5.044230 -0.365075 0.000000 -0.940000 -0.279857 -25.599983
6.209750 35.480700 5.044230 -0.365075 0.000000 -1.150001 -0.339270 -28.200009
6.687430 38.446900 5.015570 -0.433526 0.000000 -1.399999 -0.402514 -30.810003
7.165100 40.979600 5.001240 -0.433526 0.000000 -1.690002 -0.473441 -33.269998
7.642770 43.763300 4.977360 0.000000 0.000000 -2.009999 -0.544347 -34.970021
8.120450 46.273200 4.977360 -0.022817 0.000000 -2.379998 -0.626770 -35.140017
8.598120 49.262300 4.953470 -0.068451 0.000000 -2.780003 -0.718776 -35.109994
9.075790 51.772200 4.948690 -0.091269 0.000000 -3.210002 -0.785852 -35.039979
9.553460 54.761200 4.920030 -0.136903 0.000000 -3.679999 -0.852945 -34.999986
10.031100 57.499300 4.905700 -0.159720 0.000000 -4.169998 -0.918119 -34.990017
10.508800 60.009200 4.896150 -0.182537 0.000000 -4.689998 -0.977529 -34.990017
10.986500 62.519100 4.877040 -0.410709 0.000000 -5.240003 -1.031187 -34.990017
11.464200 65.508100 4.848380 -0.228172 0.000000 -5.819991 -1.100188 -34.990017
11.941800 68.040800 4.810170 -0.250989 0.000000 -6.430019 -1.155770 -34.990017
12.419500 70.778900 4.791060 -0.273806 0.000000 -7.070013 -1.215203 -34.990017
12.897200 73.539700 4.767180 -0.319440 0.000000 -7.719976 -1.266953 -34.990017
13.374900 76.255000 4.733740 -0.570429 0.000000 -8.389993 -1.305284 -34.990017
13.852500 78.764900 4.719410 -0.570429 0.000000 -9.069979 -1.339787 -34.990017
14.330200 81.525800 4.695530 -0.616064 0.000000 -9.770019 -1.378118 -34.990017
14.807900 84.012800 4.671640 -0.844235 0.000000 -10.489998 -1.404956 -34.990017
15.285500 86.773700 4.647760 -0.867053 0.000000 -11.220003 -1.437528 -34.990017
15.763200 89.260800 4.619100 -1.118040 0.000000 -11.959978 -1.470124 -34.990017
16.240900 91.998800 4.580890 -1.369030 0.000000 -12.720007 -1.504627 -34.990017
16.718600 94.508700 4.552230 -1.369030 0.000000 -13.499974 -1.541033 -34.990017
17.196200 97.246800 4.523570 -1.642840 0.000000 -14.279999 -1.567870 -34.990017
17.673900 99.733900 4.485350 -1.871010 0.000000 -15.089989 -1.594708 -34.990017
18.151600 102.472000 4.447140 -2.122000 0.000000 -15.899980 -1.621528 -34.990017
18.629300 104.959000 4.428030 -2.372990 0.000000 -16.719997 -1.652198 -34.990017
19.106900 107.446000 4.389820 -2.829330 0.000000 -17.560011 -1.673277 -34.999986
19.584600 109.933000 4.375490 -3.080320 0.000000 -18.409993 -1.696287 -34.999986
20.062300 112.671000 4.332500 -3.331310 0.000000 -19.259976 -1.721200 -34.999986
20.539900 115.135000 4.318170 -3.787650 0.000000 -20.119986 -1.734618 -34.999986
21.017600 117.645000 4.275180 -4.038640 0.000000 -20.979996 -1.738446 -34.999986
21.495300 119.881000 4.241740 -4.472170 0.000000 -21.840005 -1.753795 -34.999986
21.973000 122.597000 4.203520 -4.951330 0.000000 -22.709984 -1.755697 -34.999986
22.450600 124.856000 4.174860 -5.179500 0.000000 -23.580021 -1.763381 -34.999986
22.928300 127.571000 4.127100 -5.658660 0.000000 -24.460027 -1.772949 -34.999986
23.406000 129.830000 4.098440 -6.092190 0.000000 -25.339975 -1.780633 -34.999986
23.883700 132.248000 4.065000 -7.027690 0.000000 -26.230008 -1.792126 -34.999986
24.361300 134.507000 4.041120 -7.461220 0.000000 -27.119983 -1.807447 -34.999986
24.839000 137.200000 4.012460 -7.940380 0.000000 -28.010016 -1.813205 -34.999986
25.316700 139.459000 3.979020 -8.396720 0.000000 -28.910018 -1.820866 -34.999986
25.794400 141.923000 3.940800 -9.081230 0.000000 -29.810020 -1.824699 -34.999986
26.272000 144.159000 3.907370 -9.514760 0.000000 -30.719992 -1.838117 -34.999986
