time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.025733 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 -0.072375 1.027671 0.074255 0.000000 0.000000 0.009489 0.000000
0.193900 -0.131591 1.027671 0.149450 0.000000 0.000000 0.000000 0.030000
0.290850 -0.191746 1.025733 0.237804 0.000000 0.000000 0.103868 1.210001
0.387800 -0.244383 1.021856 0.320518 0.000000 0.000000 0.151108 4.100000
0.484750 -0.311118 1.022824 0.402292 0.000000 0.030000 0.217225 7.269975
0.581702 -0.370334 1.026703 0.477488 0.000000 0.060000 0.292727 10.459975
0.678652 -0.443651 1.029612 0.564902 0.000000 0.110000 0.424959 13.510001
0.775602 -0.496284 1.027671 0.647615 0.000000 0.170000 0.547705 15.069993
0.872552 -0.563019 1.030580 0.729388 0.000000 0.230000 0.670447 15.169974
0.969502 -0.623175 1.027671 0.817745 0.000000 0.310000 0.783804 15.089989
1.066452 -0.682391 1.030580 0.892938 0.000000 0.400000 0.897161 15.019974
1.163402 -0.735028 1.030580 0.975651 0.000000 0.500000 0.982154 14.999978
1.260352 -0.801763 1.032521 1.057428 0.000000 0.619998 1.142649 14.990008
1.357302 -0.867559 1.034459 1.139202 0.000000 0.750002 1.331509 14.990008
1.454252 -0.934295 1.036397 1.220035 0.000000 0.900002 1.473232 14.990008
1.551204 -0.987871 1.034459 1.315907 0.000000 1.060001 1.614850 14.990008
1.648154 -1.047087 1.034459 1.391105 0.000000 1.229997 1.756468 14.990008
1.745104 -1.113823 1.039306 1.472878 0.000000 1.420001 1.869825 14.990008
1.842054 -1.173039 1.036397 1.548072 0.000000 1.610000 1.983182 14.999978
1.939004 -1.246354 1.041245 1.636425 0.000000 1.810002 2.087051 14.999978
2.035963 -1.299930 1.042215 1.718202 0.000000 2.039999 2.257036 14.999978
2.132905 -1.365726 1.043185 1.799975 0.000000 2.280000 2.389268 14.999978
2.229846 -1.425882 1.045123 1.888328 0.000000 2.529998 2.559253 14.999978
2.326809 -1.480397 1.041245 1.984200 0.000000 2.790001 2.672505 14.999978
2.423751 -1.546193 1.041245 2.065977 0.000000 3.049998 2.738623 14.999978
2.520713 -1.605410 1.042215 2.141171 0.000000 3.310000 2.814228 14.999978
2.617655 -1.685304 1.043185 2.222005 0.000000 3.589999 2.842501 14.999978
2.714597 -1.744520 1.042215 2.297198 0.000000 3.859999 2.861357 14.999978
2.811559 -1.805616 1.045123 2.399654 0.000000 4.130000 2.899210 14.999978
2.908501 -1.864832 1.046094 2.474848 0.000000 4.430001 2.955835 14.999978
3.005463 -1.938147 1.046094 2.562261 0.000000 4.719998 3.021972 14.999978
3.102405 -1.997359 1.047062 2.637455 0.000000 5.019998 3.078597 14.999978
3.199367 -2.057515 1.047062 2.726751 0.000000 5.310001 3.173075 14.999978
3.296309 -2.124250 1.048032 2.807585 0.000000 5.620000 3.258069 14.999978
3.393251 -2.190046 1.047062 2.889358 0.000000 5.940025 3.295809 14.999978
3.490213 -2.256781 1.049002 2.971131 0.000000 6.269992 3.361918 14.999978
3.587155 -2.336676 1.050941 3.051026 0.000000 6.600015 3.418571 14.999978
3.684117 -2.389313 1.049002 3.133743 0.000000 6.929982 3.465796 14.999978
3.781059 -2.456048 1.050941 3.215516 0.000000 7.280002 3.522421 14.999978
3.878001 -2.521844 1.052879 3.297289 0.000000 7.619995 3.607415 14.999978
3.974963 -2.588579 1.053849 3.378123 0.000000 7.979984 3.673524 14.999978
4.071905 -2.648735 1.052879 3.467419 0.000000 8.350000 3.786886 14.999978
4.168867 -2.727690 1.053849 3.547314 0.000000 8.729986 3.900136 14.999978
4.265809 -2.793486 1.052879 3.615928 0.000000 9.109972 3.928505 14.999978
4.362751 -2.860222 1.051909 3.697701 0.000000 9.479988 3.975758 14.999978
4.459713 -2.926018 1.052879 3.778535 0.000000 9.859973 3.994614 14.999978
4.556655 -3.005912 1.050941 3.859373 0.000000 10.240016 3.937989 14.999978
4.653617 -3.070765 1.055788 3.927987 0.000000 10.609975 3.956874 14.999978
4.750559 -3.138443 1.055788 4.021980 0.000000 10.990018 3.966273 14.999978
4.847501 -3.204235 1.055788 4.103753 0.000000 11.370004 3.947389 14.999978
4.944463 -3.276611 1.057726 4.178024 0.000000 11.749989 4.022983 14.999978
5.041405 -3.343346 1.054818 4.259764 0.000000 12.129975 4.136232 14.999978
5.138367 -3.423241 1.055788 4.340598 0.000000 12.530014 4.221226 14.999978
5.235309 -3.495616 1.052879 4.414881 0.000000 12.920026 4.249595 14.999978
5.332271 -3.561412 1.053849 4.495715 0.000000 13.309981 4.325104 14.999978
5.429213 -3.647886 1.052879 4.569010 0.000000 13.710021 4.344073 14.999978
5.526155 -3.713682 1.053849 4.650791 0.000000 14.110002 4.410097 14.999978
5.623117 -3.786058 1.054818 4.725033 0.000000 14.500015 4.400726 14.999978
5.720059 -3.858429 1.057726 4.799316 0.000000 14.910023 4.410097 14.999978
5.817022 -3.938324 1.055788 4.880150 0.000000 15.299978 4.429066 14.939989
5.913963 -4.003181 1.054818 4.948748 0.000000 15.680021 4.419582 13.340004
6.010905 -4.088715 1.052879 5.022083 0.000000 16.080003 4.400726 10.170001
6.107868 -4.154499 1.052879 5.089733 0.000000 16.439993 4.287363 7.099978
6.204809 -4.227835 1.049971 5.178106 0.000000 16.810009 4.155117 3.920000
6.301772 -4.306773 1.048032 5.244850 0.000000 17.150002 4.032383 0.760000
6.398714 -4.392304 1.050941 5.318144 0.000000 17.480026 3.881280 -2.420002
6.495655 -4.463744 1.050941 5.379244 0.000000 17.800023 3.786886 -5.729979
6.592618 -4.541777 1.049971 5.446935 0.000000 18.089996 3.588530 -8.599982
6.689560 -4.614123 1.047062 5.521177 0.000000 18.350005 3.371318 -11.749989
6.786522 -4.700602 1.046094 5.594471 0.000000 18.579990 3.059713 -14.350014
6.883464 -4.778634 1.045123 5.661215 0.000000 18.780010 2.710257 -15.169974
6.980426 -4.857573 1.044153 5.728906 0.000000 18.939979 2.389268 -15.149978
7.077368 -4.935605 1.043185 5.795649 0.000000 19.100006 2.105927 -15.040028
7.174310 -5.021135 1.042215 5.868944 0.000000 19.219984 1.860335 -14.999978
7.271272 -5.099127 1.042215 5.923451 0.000000 19.329992 1.633726 -14.999978
7.368214 -5.184698 1.043185 5.996786 0.000000 19.400007 1.407114 -14.999978
7.465176 -5.275832 1.045123 6.049398 0.000000 19.459996 1.161524 -14.999978
7.562118 -5.360456 1.045123 6.109591 0.000000 19.490019 0.925422 -14.999978
7.659060 -5.432803 1.044153 6.183833 0.000000 19.490019 0.661062 -14.999978
7.756022 -5.518375 1.047062 6.257128 0.000000 19.470023 0.377720 -14.999978
7.852964 -5.602011 1.043185 6.304136 0.000000 19.420003 0.132233 -14.999978
7.949926 -5.680949 1.042215 6.371828 0.000000 19.360015 -0.103868 -14.999978
8.046868 -5.765574 1.043185 6.431979 0.000000 19.270003 -0.321093 -14.999978
8.143810 -5.851104 1.046094 6.505274 0.000000 19.170022 -0.528829 -14.999978
8.240772 -5.928148 1.047062 6.558874 0.000000 19.049987 -0.689425 -14.999978
8.337714 -6.020270 1.049971 6.625618 0.000000 18.930010 -0.802680 -14.999978
8.434676 -6.091711 1.052879 6.686676 0.000000 18.789979 -0.953788 -14.999978
8.531618 -6.183833 1.052879 6.752472 0.000000 18.630009 -1.086021 -14.999978
8.628560 -6.268416 1.054818 6.812665 0.000000 18.480009 -1.152139 -14.999978
8.725522 -6.358644 1.052879 6.865277 0.000000 18.310012 -1.274881 -14.999978
8.822464 -6.437624 1.053849 6.932968 0.000000 18.120019 -1.378748 -14.999978
8.919426 -6.528799 1.053849 6.998764 0.000000 17.930027 -1.520369 -14.999978
9.016368 -6.614329 1.053849 7.058916 0.000000 17.710011 -1.680965 -14.999978
9.113330 -6.699860 1.058697 7.132210 0.000000 17.480026 -1.879315 -14.999978
9.210272 -6.783495 1.056758 7.179219 0.000000 17.240014 -2.011443 -14.999978
9.307214 -6.874670 1.059667 7.245015 0.000000 16.989975 -2.115313 -14.999978
9.404176 -6.953650 1.062575 7.312706 0.000000 16.730024 -2.209794 -14.999978
9.501118 -7.031641 1.063544 7.380356 0.000000 16.459989 -2.323151 -14.999978
9.598081 -7.130356 1.061605 7.438654 0.000000 16.179984 -2.417530 -14.999978
9.695022 -7.207399 1.065482 7.493161 0.000000 15.899980 -2.512011 -14.999978
9.791964 -7.300470 1.064514 7.572100 0.000000 15.610006 -2.578129 -14.999978
9.888927 -7.371910 1.064514 7.633199 0.000000 15.310005 -2.615877 -14.999978
9.985868 -7.476228 1.063544 7.685852 0.000000 14.999978 -2.729237 -14.999978
10.082831 -7.553312 1.065482 7.739412 0.000000 14.679981 -2.814228 -14.999978
10.179773 -7.638843 1.066452 7.812747 0.000000 14.370011 -2.946350 -14.999978
10.276714 -7.723426 1.068391 7.872899 0.000000 14.039987 -2.965235 -14.999978
10.373677 -7.815549 1.067422 7.938695 0.000000 13.710021 -3.012488 -14.999978
10.470619 -7.892633 1.068391 7.993202 0.000000 13.370027 -3.050228 -14.999978
10.567581 -7.979112 1.072270 8.066538 0.000000 13.029977 -3.116338 -14.999978
10.664523 -8.063695 1.071299 8.126689 0.000000 12.680014 -3.210816 -14.999978
10.761485 -8.149225 1.072270 8.199984 0.000000 12.329994 -3.267440 -14.999978
10.858427 -8.227258 1.072270 8.266727 0.000000 11.970005 -3.314694 -14.999978
10.955369 -8.318433 1.071299 8.320287 0.000000 11.599989 -3.399687 -14.999978
11.052331 -8.408660 1.073240 8.372940 0.000000 11.229973 -3.428056 -14.999978
11.149273 -8.495138 1.074208 8.446234 0.000000 10.849987 -3.513050 -14.999978
11.246235 -8.573130 1.074208 8.513926 0.000000 10.470002 -3.560190 -14.999978
11.343177 -8.665252 1.076148 8.579721 0.000000 10.079989 -3.607415 -14.999978
11.440119 -8.743284 1.077117 8.647413 0.000000 9.680007 -3.654668 -14.999978
11.537081 -8.828815 1.075178 8.707564 0.000000 9.300022 -3.730149 -14.999978
11.634023 -8.906806 1.080025 8.774308 0.000000 8.899983 -3.730149 -14.999978
11.730985 -8.999876 1.079055 8.854194 0.000000 8.500001 -3.777402 -14.999978
11.827927 -9.077868 1.078087 8.920938 0.000000 8.089992 -3.834140 -14.999978
11.924869 -9.162492 1.078087 8.981089 0.000000 7.670014 -3.881280 -14.999978
12.021831 -9.241430 1.077117 9.048739 0.000000 7.249979 -3.956874 -14.999978
12.118773 -9.326961 1.078087 9.122075 0.000000 6.830001 -4.013498 -14.999978
12.215735 -9.404993 1.080025 9.175634 0.000000 6.410023 -4.051267 -14.999978
12.312677 -9.491472 1.080025 9.262113 0.000000 5.980018 -4.060751 -14.999978
12.409619 -9.562912 1.082934 9.323212 0.000000 5.550002 -4.089120 -14.999978
12.506581 -9.654993 1.084872 9.389956 0.000000 5.120002 -4.126861 -14.999978
12.603523 -9.733026 1.084872 9.456699 0.000000 4.679999 -4.136232 -14.999978
12.700485 -9.812912 1.085843 9.537533 0.000000 4.250000 -4.155117 -14.999978
12.797427 -9.885300 1.085843 9.611775 0.000000 3.839998 -4.089120 -14.999978
12.894389 -9.977423 1.082934 9.677571 0.000000 3.409998 -4.089120 -14.999978
12.991331 -10.055414 1.082934 9.745262 0.000000 2.979999 -4.117376 -14.999978
13.088273 -10.135300 1.084872 9.825148 0.000000 2.540002 -4.145745 -14.999978
13.185235 -10.213332 1.082934 9.892798 0.000000 2.099999 -4.192970 -14.999978
13.282177 -10.299810 1.081964 9.966134 0.000000 1.649998 -4.259079 -14.999978
13.379139 -10.377802 1.080996 10.033784 0.000000 1.189999 -4.315732 -14.999978
13.476081 -10.457729 1.083904 10.113711 0.000000 0.750002 -4.353473 -14.999978
13.573023 -10.522577 1.085843 10.182309 0.000000 0.290000 -4.410097 -14.999978
13.669985 -10.595872 1.085843 10.269735 0.000000 -0.150000 -4.381842 -14.999978
13.766927 -10.674852 1.082934 10.337385 0.000000 -0.619998 -4.391213 -14.999978
13.863890 -10.754738 1.081964 10.417312 0.000000 -1.060001 -4.391213 -14.999978
13.960831 -10.827126 1.080996 10.491554 0.000000 -1.520000 -4.410097 -14.999978
14.057773 -10.899473 1.081964 10.565796 0.000000 -2.000001 -4.476207 -14.999978
14.154736 -10.964321 1.081964 10.634435 0.000000 -2.460000 -4.504576 -14.999978
14.251677 -11.050799 1.076148 10.720913 0.000000 -2.929997 -4.542344 -14.999978
14.348640 -11.124135 1.077117 10.795155 0.000000 -3.400000 -4.617938 -14.999978
14.445582 -11.203074 1.080025 10.875989 0.000000 -3.869998 -4.570685 -14.999978
14.542523 -11.268869 1.080025 10.944586 0.000000 -4.360003 -4.589569 -14.999978
14.639486 -11.342205 1.080996 11.032012 0.000000 -4.830000 -4.608453 -14.999978
14.736428 -11.414552 1.078087 11.106254 0.000000 -5.310001 -4.646194 -14.999978
14.833390 -11.480348 1.076148 11.188036 0.000000 -5.790025 -4.693447 -14.999978
14.930332 -11.552736 1.074208 11.262278 0.000000 -6.280019 -4.721816 -14.999978
15.027294 -11.632622 1.072270 11.342205 0.000000 -6.770012 -4.731187 -14.999978
15.124236 -11.699366 1.072270 11.423945 0.000000 -7.260006 -4.769041 -14.999978
15.221178 -11.771753 1.071299 11.498228 0.000000 -7.749999 -4.769041 -14.999978
15.318140 -11.831905 1.069361 11.587508 0.000000 -8.230023 -4.759556 -14.999978
15.415082 -11.905199 1.068391 11.674934 0.000000 -8.720017 -4.750072 -14.999978
15.512044 -11.970048 1.068391 11.742584 0.000000 -9.210010 -4.769041 -14.999978
15.608986 -12.044331 1.068391 11.830957 0.000000 -9.709973 -4.816181 -14.999978
15.705928 -12.104483 1.066452 11.919290 0.000000 -10.209993 -4.882290 -14.999978
15.802890 -12.170279 1.066452 12.001071 0.000000 -10.719983 -4.920059 -14.999978
15.899832 -12.229483 1.064514 12.076261 0.000000 -11.229973 -4.976768 -14.999978
15.996794 -12.296226 1.060635 12.158042 0.000000 -11.749989 -4.976768 -14.999978
16.093736 -12.349786 1.058697 12.253914 0.000000 -12.250010 -4.957912 -14.999978
