time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 -0.590028 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.070007 -0.580027 -0.086008 0.000000 -0.010000 -0.009200 0.000000
0.200009 0.134013 -0.580027 -0.181017 0.000000 -0.020000 0.027399 -0.130000
0.300014 0.197019 -0.590028 -0.261025 0.000000 -0.040000 0.000000 -1.870002
0.400018 0.269026 -0.590028 -0.362035 0.000000 -0.070000 -0.054997 -4.950000
0.500025 0.332032 -0.600029 -0.442043 0.000000 -0.120000 -0.210590 -7.990011
0.600029 0.388037 -0.600029 -0.530050 0.000000 -0.180000 -0.402880 -11.149988
0.700033 0.445041 -0.610030 -0.617059 0.000000 -0.270000 -0.567673 -14.310022
0.800039 0.515047 -0.620029 -0.704067 0.000000 -0.380000 -0.778262 -17.489995
0.900043 0.572053 -0.630030 -0.792075 0.000000 -0.520000 -1.025452 -19.700008
1.000047 0.642060 -0.630030 -0.879084 0.000000 -0.670000 -1.217642 -20.190001
1.100053 0.705067 -0.630030 -0.959093 0.000000 -0.820000 -1.382435 -20.130013
1.200057 0.769073 -0.620029 -1.053101 0.000000 -1.020002 -1.565525 -20.009978
1.300061 0.832080 -0.620029 -1.133110 0.000000 -1.210001 -1.730318 -19.989982
1.400068 0.904085 -0.620029 -1.234118 0.000000 -1.430000 -1.895110 -19.989982
1.500072 0.974092 -0.620029 -1.321126 0.000000 -1.670000 -2.059903 -19.989982
1.600076 1.037098 -0.620029 -1.401135 0.000000 -1.919999 -2.224695 -19.989982
1.700082 1.108104 -0.620029 -1.488144 0.000000 -2.180001 -2.407884 -19.989982
1.800086 1.158111 -0.630030 -1.583151 0.000000 -2.460000 -2.590977 -20.000009
1.900090 1.228117 -0.640031 -1.670160 0.000000 -2.780003 -2.783178 -20.000009
2.000094 1.291124 -0.650032 -1.750169 0.000000 -3.100000 -2.966266 -20.000009
2.100092 1.362130 -0.650032 -1.837173 0.000000 -3.430000 -3.085341 -20.000009
2.200102 1.412132 -0.640031 -1.932185 0.000000 -3.779997 -3.231839 -20.000009
2.300113 1.483143 -0.630030 -2.019194 0.000000 -4.139998 -3.341636 -20.000009
2.400123 1.546145 -0.620029 -2.099198 0.000000 -4.509997 -3.469825 -20.000009
2.500113 1.624155 -0.610030 -2.193211 0.000000 -4.890000 -3.579732 -20.000009
2.600123 1.666158 -0.610030 -2.282218 0.000000 -5.280001 -3.689530 -20.000009
2.700133 1.737164 -0.600029 -2.368227 0.000000 -5.680000 -3.826914 -20.000009
2.800144 1.801170 -0.600029 -2.463235 0.000000 -6.110022 -3.964217 -20.000009
2.900133 1.871177 -0.600029 -2.549244 0.000000 -6.540027 -4.101491 -20.000009
3.000143 1.935183 -0.610030 -2.644252 0.000000 -6.990028 -4.220594 -20.000009
3.100154 1.984190 -0.610030 -2.725260 0.000000 -7.430002 -4.339587 -20.000009
3.200143 2.048196 -0.620029 -2.819268 0.000000 -7.899999 -4.385400 -20.000009
3.300154 2.105198 -0.630030 -2.907276 0.000000 -8.350000 -4.421990 -20.000009
3.400164 2.169204 -0.630030 -3.001284 0.000000 -8.819998 -4.458580 -20.000009
3.500174 2.225211 -0.630030 -3.089292 0.000000 -9.289995 -4.504393 -20.000009
3.600164 2.296217 -0.620029 -3.176301 0.000000 -9.759992 -4.559292 -20.000009
3.700174 2.346224 -0.610030 -3.271313 0.000000 -10.240016 -4.605078 -20.000009
3.800184 2.410230 -0.600029 -3.366320 0.000000 -10.719983 -4.659977 -20.000009
3.900195 2.466233 -0.580027 -3.453329 0.000000 -11.200007 -4.678286 -20.000009
4.000184 2.530239 -0.570028 -3.548337 0.000000 -11.679974 -4.714985 -20.000009
4.100195 2.587245 -0.560027 -3.636345 0.000000 -12.179994 -4.778970 -20.000009
4.200205 2.637252 -0.560027 -3.731357 0.000000 -12.689984 -4.843064 -20.000009
4.300194 2.694258 -0.570028 -3.833364 0.000000 -13.210000 -4.952972 -20.000009
4.400205 2.751260 -0.590028 -3.921372 0.000000 -13.739986 -5.053656 -20.000009
4.500215 2.807267 -0.610030 -4.009380 0.000000 -14.279999 -5.163564 -20.000009
4.600225 2.858273 -0.630030 -4.118391 0.000000 -14.820012 -5.245939 -20.000009
4.700215 2.915279 -0.650032 -4.206399 0.000000 -15.360024 -5.282557 -20.000009
4.800225 2.965282 -0.660031 -4.301411 0.000000 -15.910007 -5.319147 -20.000009
4.900236 3.015288 -0.670032 -4.397414 0.000000 -16.459989 -5.310034 -20.000009
5.000246 3.071291 -0.660031 -4.485426 0.000000 -17.010028 -5.328342 -20.000009
