time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.199646 0.000000 -0.005851 -0.122898 0.157665 0.489560 0.119484 10.350876 -0.142162
0.020011 0.024019 1.199646 0.000088 -0.005895 -0.119157 0.157665 0.491653 0.118236 10.353986 -0.139601
0.040008 0.047994 1.198819 0.000175 -0.005855 -0.116589 0.143229 0.493157 0.117598 10.356353 -0.138319
0.060019 0.071991 1.199042 0.000263 -0.005636 -0.113426 0.177201 0.495137 0.116174 10.357840 -0.133197
0.080030 0.095988 1.197730 0.000372 -0.005522 -0.109499 0.171519 0.497501 0.115701 10.358381 -0.137039
0.100026 0.119919 1.195544 0.000459 -0.005248 -0.106563 0.175631 0.499485 0.115209 10.357975 -0.137039
0.120038 0.143807 1.194576 0.000569 -0.005035 -0.102472 0.198778 0.501331 0.115546 10.356758 -0.135758
0.140049 0.167717 1.194015 0.000678 -0.005045 -0.098610 0.191440 0.503498 0.115297 10.354662 -0.138319
0.160045 0.191582 1.194163 0.000788 -0.005094 -0.094812 0.220803 0.505394 0.115679 10.350606 -0.146004
0.180056 0.215492 1.194913 0.000897 -0.005229 -0.089775 0.273108 0.506596 0.115901 10.347293 -0.139601
0.200053 0.239401 1.194593 0.001006 -0.005330 -0.083885 0.274045 0.508562 0.115864 10.343506 -0.142162
0.220064 0.263289 1.194539 0.001116 -0.005064 -0.078810 0.261231 0.510603 0.115720 10.339314 -0.137039
0.240075 0.287199 1.195148 0.001225 -0.004566 -0.073432 0.248111 0.512440 0.116066 10.334852 -0.139601
0.260072 0.311108 1.195451 0.001356 -0.004329 -0.068883 0.249672 0.514651 0.115811 10.330322 -0.135758
0.280083 0.335018 1.195538 0.001488 -0.004318 -0.063442 0.278208 0.516357 0.115126 10.325724 -0.143443
0.300094 0.358949 1.195802 0.001619 -0.003957 -0.057751 0.289951 0.517379 0.114626 10.321262 -0.143443
0.320090 0.382881 1.196253 0.001772 -0.003555 -0.051841 0.276116 0.519596 0.113681 10.317070 -0.139601
0.340102 0.406812 1.197401 0.001903 -0.003438 -0.046703 0.283467 0.521300 0.113052 10.313284 -0.137039
0.360113 0.430787 1.199489 0.002056 -0.003506 -0.040499 0.348971 0.522829 0.112629 10.311323 -0.139601
0.380109 0.454806 1.199797 0.002209 -0.003282 -0.032740 0.379055 0.524294 0.112559 10.308280 -0.139601
0.400121 0.478781 1.199059 0.002363 -0.002663 -0.025332 0.370050 0.526057 0.111872 10.305846 -0.135758
0.420132 0.502778 1.200033 0.002538 -0.002542 -0.017934 0.366052 0.526909 0.110981 10.304021 -0.142162
0.440128 0.526797 1.202462 0.002713 -0.002542 -0.010686 0.356302 0.527777 0.110684 10.302804 -0.139601
0.460139 0.550882 1.204416 0.002888 -0.002508 -0.003677 0.374472 0.529146 0.110652 10.302263 -0.144723
0.480151 0.574988 1.205285 0.003063 -0.002735 0.004298 0.409598 0.530302 0.110621 10.302263 -0.142162
0.500147 0.599116 1.205810 0.003216 -0.002645 0.012711 0.396779 0.531318 0.109951 10.302804 -0.144723
0.520158 0.623245 1.206088 0.003391 -0.002435 0.020174 0.368460 0.531964 0.109945 10.303886 -0.143443
0.540155 0.647373 1.206837 0.003566 -0.002903 0.027454 0.347739 0.533115 0.109896 10.305373 -0.144723
0.560166 0.671523 1.207346 0.003719 -0.003578 0.034087 0.327527 0.534329 0.109968 10.307334 -0.144723
0.580177 0.695673 1.206695 0.003872 -0.003709 0.040559 0.339412 0.535944 0.110446 10.309565 -0.142162
0.600173 0.719801 1.206128 0.004025 -0.003468 0.047668 0.355311 0.537290 0.111416 10.312067 -0.138319
