time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   8.10992e+00   4.00000e-03   4.44577e-02   2.88000e-02   -3.75000e-02  -4.90000e-01  -1.77000e-02  1.52833e+00   1.42000e-01   
1.35000e-01   1.10000e+00   8.10991e+00   4.09000e-04   4.47408e-02   2.46000e-02   -3.75000e-02  -4.92000e-01  -1.75000e-02  1.52833e+00   1.40000e-01   
2.70000e-01   2.19000e+00   8.10992e+00   -3.30000e-03  4.46823e-02   1.87000e-02   -4.46000e-02  -4.93000e-01  -1.74000e-02  1.52833e+00   1.38000e-01   
4.06000e-01   3.29000e+00   8.10993e+00   -6.91000e-03  4.31655e-02   1.25000e-02   -4.51000e-02  -4.95000e-01  -1.72000e-02  1.52833e+00   1.33000e-01   
5.41000e-01   4.39000e+00   8.09994e+00   -1.14000e-02  4.26033e-02   6.50000e-03   -4.86000e-02  -4.98000e-01  -1.71000e-02  1.52833e+00   1.37000e-01   
6.76000e-01   5.48000e+00   8.07995e+00   -1.51000e-02  4.06705e-02   -6.22000e-04  -5.07000e-02  -4.99000e-01  -1.70000e-02  1.52833e+00   1.37000e-01   
8.12000e-01   6.57000e+00   8.07996e+00   -1.97000e-02  3.93526e-02   -7.21000e-03  -5.16000e-02  -5.01000e-01  -1.71000e-02  1.52833e+00   1.36000e-01   
9.47000e-01   7.67000e+00   8.06997e+00   -2.43000e-02  3.92469e-02   -1.46000e-02  -5.03000e-02  -5.03000e-01  -1.71000e-02  1.52833e+00   1.38000e-01   
1.08000e+00   8.76000e+00   8.06997e+00   -2.89000e-02  3.93286e-02   -2.08000e-02  -4.31000e-02  -5.05000e-01  -1.71000e-02  1.52833e+00   1.46000e-01   
1.22000e+00   9.85000e+00   8.07996e+00   -3.37000e-02  4.05987e-02   -2.62000e-02  -4.80000e-02  -5.07000e-01  -1.71000e-02  1.52833e+00   1.40000e-01   
1.35000e+00   1.09000e+01   8.07995e+00   -3.83000e-02  4.14808e-02   -3.38000e-02  -5.26000e-02  -5.09000e-01  -1.71000e-02  1.52833e+00   1.42000e-01   
1.49000e+00   1.20000e+01   8.07997e+00   -4.29000e-02  3.95629e-02   -4.05000e-02  -5.03000e-02  -5.11000e-01  -1.71000e-02  1.52833e+00   1.37000e-01   
1.62000e+00   1.31000e+01   8.08000e+00   -4.75000e-02  3.61041e-02   -4.74000e-02  -5.23000e-02  -5.12000e-01  -1.72000e-02  1.52833e+00   1.40000e-01   
1.76000e+00   1.42000e+01   8.08002e+00   -5.31000e-02  3.45272e-02   -5.46000e-02  -4.99000e-02  -5.15000e-01  -1.71000e-02  1.52833e+00   1.36000e-01   
