time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.065482 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.065796 1.067422 -0.080834 0.000000 0.000000 0.018876 0.000000
0.193900 0.132531 1.068391 -0.162609 0.000000 -0.020000 -0.018876 -0.060000
0.290850 0.198326 1.071299 -0.244383 0.000000 -0.050000 -0.113357 -1.570002
0.387800 0.266002 1.072270 -0.338376 0.000000 -0.090000 -0.236101 -4.539997
0.484750 0.338376 1.073240 -0.413571 0.000000 -0.140000 -0.377720 -7.540010
0.581702 0.418272 1.072270 -0.493466 0.000000 -0.200000 -0.462711 -9.730027
0.678652 0.484068 1.073240 -0.575239 0.000000 -0.270000 -0.557192 -10.170001
0.775602 0.557383 1.075178 -0.662652 0.000000 -0.350000 -0.594944 -10.139978
0.872552 0.629754 1.076148 -0.736907 0.000000 -0.430000 -0.698813 -10.020001
0.969502 0.697433 1.075178 -0.831843 0.000000 -0.530000 -0.821657 -10.000004
1.066452 0.764169 1.077117 -0.913617 0.000000 -0.640000 -0.982154 -9.989978
1.163402 0.843120 1.078087 -0.993511 0.000000 -0.760000 -1.114387 -9.989978
1.260352 0.909855 1.079055 -1.075284 0.000000 -0.900002 -1.256005 -9.989978
1.357302 0.988810 1.080025 -1.156118 0.000000 -1.050002 -1.378748 -10.000004
1.454252 1.049905 1.079055 -1.244475 0.000000 -1.210001 -1.463741 -10.000004
1.551204 1.123220 1.080996 -1.331889 0.000000 -1.369999 -1.529856 -10.000004
1.648154 1.195596 1.082934 -1.407082 0.000000 -1.540002 -1.614850 -10.000004
1.745104 1.268911 1.082934 -1.494496 0.000000 -1.720002 -1.680965 -10.000004
1.842054 1.334707 1.083904 -1.575330 0.000000 -1.910001 -1.775446 -10.000004
1.939004 1.408961 1.082934 -1.663682 0.000000 -2.099999 -1.832073 -10.000004
2.035963 1.474757 1.082934 -1.744520 0.000000 -2.310000 -1.907577 -10.000004
2.132905 1.548072 1.085843 -1.832873 0.000000 -2.510002 -1.973695 -10.000004
