time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 3.591343 1.147054 -0.023002 0.000000 -0.420000 -0.036598 -0.070000
0.100005 3.691352 1.149056 -0.027003 0.000000 -0.430000 -0.036598 -1.900003
0.200009 3.811361 1.150054 -0.031003 0.000000 -0.450000 -0.082396 -4.529999
0.300014 3.921372 1.149056 -0.024002 0.000000 -0.480000 -0.155693 -7.140028
0.400018 4.041385 1.149056 -0.029003 0.000000 -0.520000 -0.238089 -9.759992
0.500025 4.151396 1.150054 -0.032003 0.000000 -0.579999 -0.366183 -12.349991
0.600029 4.271405 1.152056 -0.037004 0.000000 -0.649998 -0.521876 -14.970012
0.700033 4.381416 1.155056 -0.030003 0.000000 -0.750002 -0.714066 -17.450003
0.800039 4.501425 1.155056 -0.034003 0.000000 -0.870002 -0.933856 -20.059997
0.900043 4.611440 1.154055 -0.038004 0.000000 -1.020002 -1.171843 -22.640026
1.000047 4.731449 1.153054 -0.032003 0.000000 -1.189999 -1.446532 -24.719978
1.100053 4.841464 1.151055 -0.036003 0.000000 -1.399999 -1.739519 -25.140013
1.200057 4.951479 1.152056 -0.040004 0.000000 -1.619998 -2.014103 -25.120017
1.300061 5.071488 1.151055 -0.044004 0.000000 -1.870002 -2.197197 -25.030005
1.400068 5.191497 1.150054 -0.038004 0.000000 -2.129999 -2.444384 -24.999982
1.500072 5.291519 1.147054 -0.042004 0.000000 -2.420002 -2.664174 -24.999982
1.600076 5.411528 1.150054 -0.036003 0.000000 -2.739999 -2.874777 -24.999982
1.700082 5.521543 1.150054 -0.040004 0.000000 -3.070000 -3.103540 -24.999982
1.800086 5.641552 1.152056 -0.044004 0.000000 -3.420002 -3.305046 -24.999982
1.900090 5.751567 1.149056 -0.048004 0.000000 -3.799999 -3.533920 -24.999982
2.000094 5.871576 1.144054 -0.052005 0.000000 -4.190000 -3.726120 -24.999982
2.100092 5.981591 1.141054 -0.045004 0.000000 -4.599997 -3.936712 -24.999982
2.200102 6.091563 1.141054 -0.049005 0.000000 -5.030002 -4.092296 -24.999982
2.300113 6.211571 1.138054 -0.053005 0.000000 -5.479998 -4.266297 -24.999982
2.400123 6.331624 1.139055 -0.057005 0.000000 -5.929999 -4.403599 -24.999982
2.500113 6.431602 1.135054 -0.061006 0.000000 -6.410023 -4.559292 -24.999982
2.600123 6.551611 1.135054 -0.055005 0.000000 -6.889989 -4.696567 -24.999982
2.700133 6.661626 1.135054 -0.069006 0.000000 -7.390010 -4.833869 -24.999982
2.800144 6.791628 1.135054 -0.073007 0.000000 -7.899999 -4.943776 -24.999982
2.900133 6.891650 1.133054 -0.077007 0.000000 -8.420016 -5.081051 -24.999982
3.000143 7.011659 1.130054 -0.071007 0.000000 -8.960029 -5.181845 -24.999982
3.100154 7.111681 1.130054 -0.084008 0.000000 -9.510011 -5.300838 -24.999982
3.200143 7.231690 1.125053 -0.088008 0.000000 -10.059993 -5.456449 -24.999982
3.300154 7.340697 1.123053 -0.102010 0.000000 -10.629971 -5.520543 -24.999982
3.400164 7.460706 1.120053 -0.106010 0.000000 -11.189980 -5.602947 -24.999982
3.500174 7.570721 1.117053 -0.110011 0.000000 -11.769986 -5.667041 -24.999982
3.600164 7.690730 1.116052 -0.124012 0.000000 -12.349991 -5.731135 -24.999982
3.700174 7.799737 1.114053 -0.138013 0.000000 -12.940023 -5.786034 -24.999982
3.800184 7.909752 1.116052 -0.142014 0.000000 -13.529997 -5.831820 -24.999982
3.900195 8.019768 1.111053 -0.156015 0.000000 -14.119972 -5.850128 -24.999982
4.000184 8.139776 1.109054 -0.160015 0.000000 -14.730000 -5.877633 -24.999982
4.100195 8.238790 1.105053 -0.173016 0.000000 -15.340028 -5.996626 -24.999982
4.200205 8.358799 1.104052 -0.187018 0.000000 -15.949999 -6.079002 -24.999982
4.300194 8.467806 1.098052 -0.211020 0.000000 -16.580023 -6.115619 -24.999982
4.400205 8.577822 1.096052 -0.225021 0.000000 -17.209991 -6.225499 -24.999982
4.500215 8.686829 1.094053 -0.239023 0.000000 -17.849984 -6.280398 -24.999982
4.600225 8.806838 1.094053 -0.253024 0.000000 -18.489978 -6.326211 -24.999982
4.700215 8.905851 1.091053 -0.276026 0.000000 -19.129972 -6.353688 -24.999982
4.800225 9.025860 1.089052 -0.290028 0.000000 -19.770023 -6.344492 -24.999982
4.900236 9.124874 1.086051 -0.314030 0.000000 -20.410017 -6.381083 -24.999982
5.000246 9.233881 1.080051 -0.338032 0.000000 -21.050011 -6.381083 -24.999982
5.100235 9.343897 1.077051 -0.351034 0.000000 -21.699974 -6.417782 -24.999982
5.200246 9.452904 1.072052 -0.375036 0.000000 -22.360022 -6.454400 -24.999982
5.300256 9.561911 1.068051 -0.399038 0.000000 -23.009985 -6.500185 -24.999982
5.400267 9.671926 1.066051 -0.413039 0.000000 -23.669975 -6.527580 -24.999982
5.500256 9.780934 1.063051 -0.436042 0.000000 -24.330023 -6.509299 -24.999982
5.600266 9.879947 1.061050 -0.470046 0.000000 -24.990013 -6.573393 -24.999982
5.700277 9.988955 1.056050 -0.494048 0.000000 -25.659972 -6.591674 -24.999982
5.800266 10.088977 1.056050 -0.517050 0.000000 -26.329989 -6.628292 -24.999982
5.900276 10.207977 1.052050 -0.551054 0.000000 -27.000006 -6.664992 -24.999982
6.000287 10.305983 1.047050 -0.585054 0.000000 -27.670023 -6.683273 -24.999982
6.100297 10.415998 1.044050 -0.608056 0.000000 -28.350009 -6.683273 -24.999982
6.200287 10.505019 1.041050 -0.631059 0.000000 -29.029995 -6.747367 -24.999982
6.300297 10.614026 1.037049 -0.665062 0.000000 -29.720008 -6.793071 -24.999982
6.400307 10.713040 1.031049 -0.699066 0.000000 -30.399995 -6.811380 -24.999982
6.500318 10.822047 1.028049 -0.732071 0.000000 -31.090008 -6.820575 -24.999982
6.600307 10.921061 1.025049 -0.766075 0.000000 -31.780021 -6.820575 -24.999982
