time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 -2.818270 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 1.597200 -2.770500 -1.962280 0.000000 -0.010000 -0.001926 0.000000
0.955346 3.057500 -2.770500 -4.129910 0.000000 -0.020000 0.005736 -0.130000
1.433020 4.494980 -2.818270 -5.955280 0.000000 -0.040000 0.000000 -1.870002
1.910690 6.137820 -2.818270 -8.259820 0.000000 -0.070000 -0.011514 -4.950000
2.388370 7.575300 -2.866040 -10.085200 0.000000 -0.120000 -0.044089 -7.990011
2.866040 8.853060 -2.866040 -12.093100 0.000000 -0.180000 -0.084346 -11.149988
3.343710 10.153600 -2.913810 -14.078200 0.000000 -0.270000 -0.118847 -14.310022
3.821390 11.750800 -2.961570 -16.063300 0.000000 -0.380000 -0.162935 -17.489995
4.299060 13.051400 -3.009340 -18.071200 0.000000 -0.520000 -0.214687 -19.700008
4.776730 14.648600 -3.009340 -20.056300 0.000000 -0.670000 -0.254923 -20.190001
5.254410 16.086100 -3.009340 -21.881700 0.000000 -0.820000 -0.289424 -20.130013
5.732080 17.546400 -2.961570 -24.026500 0.000000 -1.020002 -0.327755 -20.009978
6.209750 18.983900 -2.961570 -25.851900 0.000000 -1.210001 -0.362256 -19.989982
6.687430 20.626700 -2.961570 -28.156400 0.000000 -1.430000 -0.396757 -19.989982
7.165100 22.223900 -2.961570 -30.141500 0.000000 -1.670000 -0.431257 -19.989982
7.642770 23.661400 -2.961570 -31.966900 0.000000 -1.919999 -0.465758 -19.989982
8.120450 25.281400 -2.961570 -33.952000 0.000000 -2.180001 -0.504110 -19.989982
8.598120 26.422300 -3.009340 -36.119600 0.000000 -2.460000 -0.542442 -20.000009
9.075790 28.019500 -3.057110 -38.104700 0.000000 -2.780003 -0.582681 -20.000009
9.553460 29.457000 -3.104880 -39.930100 0.000000 -3.100000 -0.621012 -20.000009
10.031100 31.077000 -3.104880 -41.915100 0.000000 -3.430000 -0.645941 -20.000009
10.508800 32.217800 -3.057110 -44.082800 0.000000 -3.779997 -0.676612 -20.000009
10.986500 33.837900 -3.009340 -46.067900 0.000000 -4.139998 -0.699599 -20.000009
11.464200 35.275300 -2.961570 -47.893200 0.000000 -4.509997 -0.726436 -20.000009
11.941800 37.055100 -2.913810 -50.038100 0.000000 -4.890000 -0.749446 -20.000009
12.419500 38.013400 -2.913810 -52.068800 0.000000 -5.280001 -0.772433 -20.000009
12.897200 39.633400 -2.866040 -54.031100 0.000000 -5.680000 -0.801196 -20.000009
13.374900 41.093700 -2.866040 -56.198700 0.000000 -6.110022 -0.829941 -20.000009
13.852500 42.690900 -2.866040 -58.161000 0.000000 -6.540027 -0.858680 -20.000009
14.330200 44.151200 -2.913810 -60.328600 0.000000 -6.990028 -0.883616 -20.000009
14.807900 45.269300 -2.913810 -62.176800 0.000000 -7.430002 -0.908528 -20.000009
15.285500 46.729600 -2.961570 -64.321600 0.000000 -7.899999 -0.918119 -20.000009
15.763200 48.030100 -3.009340 -66.329500 0.000000 -8.350000 -0.925779 -20.000009
16.240900 49.490400 -3.009340 -68.474300 0.000000 -8.819998 -0.933440 -20.000009
16.718600 50.768200 -3.009340 -70.482200 0.000000 -9.289995 -0.943031 -20.000009
17.196200 52.388200 -2.961570 -72.467300 0.000000 -9.759992 -0.954525 -20.000009
17.673900 53.529100 -2.913810 -74.635000 0.000000 -10.240016 -0.964110 -20.000009
18.151600 54.989400 -2.866040 -76.802600 0.000000 -10.719983 -0.975604 -20.000009
18.629300 56.267100 -2.770500 -78.787700 0.000000 -11.200007 -0.979437 -20.000009
19.106900 57.727400 -2.722740 -80.955300 0.000000 -11.679974 -0.987120 -20.000009
19.584600 59.028000 -2.674970 -82.963200 0.000000 -12.179994 -1.000516 -20.000009
20.062300 60.168900 -2.674970 -85.130900 0.000000 -12.689984 -1.013935 -20.000009
20.539900 61.469500 -2.722740 -87.458200 0.000000 -13.210000 -1.036945 -20.000009
21.017600 62.770000 -2.818270 -89.466100 0.000000 -13.739986 -1.058024 -20.000009
21.495300 64.047800 -2.913810 -91.474000 0.000000 -14.279999 -1.081034 -20.000009
21.973000 65.211500 -3.009340 -93.961100 0.000000 -14.820012 -1.098280 -20.000009
22.450600 66.512100 -3.104880 -95.969000 0.000000 -15.360024 -1.105946 -20.000009
22.928300 67.652900 -3.152640 -98.136700 0.000000 -15.910007 -1.113607 -20.000009
23.406000 68.793800 -3.200410 -100.327000 0.000000 -16.459989 -1.111699 -20.000009
23.883700 70.071500 -3.152640 -102.335000 0.000000 -17.010028 -1.115532 -20.000009
24.361300 71.212400 -3.104880 -104.503000 0.000000 -17.560011 -1.121267 -20.000009
24.839000 72.535800 -3.009340 -106.830000 0.000000 -18.120019 -1.128950 -20.000009
25.316700 73.516900 -2.913810 -109.180000 0.000000 -18.680028 -1.142369 -20.000009
25.794400 74.635000 -2.818270 -111.028000 0.000000 -19.239980 -1.150035 -20.000009
26.272000 75.775800 -2.722740 -113.219000 0.000000 -19.799989 -1.144277 -20.000009
26.749700 76.757000 -2.722740 -115.569000 0.000000 -20.359998 -1.146202 -19.949989
27.227400 77.897800 -2.722740 -117.737000 0.000000 -20.920007 -1.144277 -18.400024
27.705000 78.719200 -2.818270 -119.950000 0.000000 -21.480016 -1.146202 -15.319975
