time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.249270 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 1.596990 5.258830 -1.962010 0.000000 0.000000 0.003831 0.000000
0.955282 3.216790 5.263600 -3.946840 0.000000 -0.020000 -0.003831 -0.060000
1.432920 4.813770 5.277930 -5.931660 0.000000 -0.050000 -0.023009 -1.570002
1.910560 6.456390 5.282710 -8.213070 0.000000 -0.090000 -0.047923 -4.539997
2.388200 8.213070 5.287490 -10.038200 0.000000 -0.140000 -0.076669 -7.540010
2.865850 10.152300 5.282710 -11.977400 0.000000 -0.200000 -0.093920 -9.730027
3.343490 11.749300 5.287490 -13.962200 0.000000 -0.270000 -0.113097 -10.170001
3.821130 13.528800 5.297040 -16.083900 0.000000 -0.350000 -0.120760 -10.139978
4.298770 15.285400 5.301820 -17.886200 0.000000 -0.430000 -0.141843 -10.020001
4.776410 16.928100 5.297040 -20.190500 0.000000 -0.530000 -0.166778 -10.000004
5.254050 18.547900 5.306590 -22.175300 0.000000 -0.640000 -0.199355 -9.989978
5.731690 20.464200 5.311370 -24.114500 0.000000 -0.760000 -0.226195 -9.989978
6.209330 22.084000 5.316140 -26.099300 0.000000 -0.900002 -0.254940 -9.989978
6.686970 24.000400 5.320920 -28.061300 0.000000 -1.050002 -0.279854 -10.000004
7.164610 25.483300 5.316140 -30.205900 0.000000 -1.210001 -0.297106 -10.000004
7.642260 27.262800 5.325700 -32.327600 0.000000 -1.369999 -0.310526 -10.000004
8.119900 29.019500 5.335250 -34.152700 0.000000 -1.540002 -0.327778 -10.000004
8.597540 30.799000 5.335250 -36.274400 0.000000 -1.720002 -0.341198 -10.000004
9.075180 32.396000 5.340030 -38.236400 0.000000 -1.910001 -0.360375 -10.000004
9.552820 34.198300 5.335250 -40.380900 0.000000 -2.099999 -0.371869 -10.000004
10.030500 35.795300 5.335250 -42.343000 0.000000 -2.310000 -0.387195 -10.000004
10.508100 37.574800 5.349580 -44.487500 0.000000 -2.510002 -0.400615 -10.000004
10.985700 39.331500 5.354360 -46.289800 0.000000 -2.730001 -0.412130 -10.000004
11.463400 41.133800 5.354360 -48.411500 0.000000 -2.940001 -0.421698 -10.000004
11.941000 42.593900 5.368680 -50.556000 0.000000 -3.169998 -0.427455 -10.000004
12.418700 44.373400 5.359130 -52.700600 0.000000 -3.390002 -0.437044 -10.000004
12.896300 45.970400 5.363910 -54.662600 0.000000 -3.619999 -0.444706 -10.000004
13.373900 47.772700 5.354360 -56.784300 0.000000 -3.850001 -0.456200 -10.000004
13.851600 49.529400 5.354360 -58.609400 0.000000 -4.090002 -0.467715 -10.000004
14.329200 51.149200 5.363910 -60.890800 0.000000 -4.340001 -0.486872 -10.000004
14.806900 52.769000 5.368680 -62.875600 0.000000 -4.599997 -0.502218 -10.000004
15.284500 54.548500 5.373460 -64.997300 0.000000 -4.860000 -0.523301 -10.000004
15.762200 56.168300 5.378240 -66.982200 0.000000 -5.130001 -0.530963 -10.000004
16.239800 58.107500 5.373460 -69.263600 0.000000 -5.409999 -0.542458 -10.000004
16.717400 59.407900 5.373460 -71.271200 0.000000 -5.680000 -0.544384 -10.000004
17.195100 61.187400 5.363910 -73.392900 0.000000 -5.960022 -0.544384 -10.000004
17.672700 62.966900 5.368680 -75.514600 0.000000 -6.249996 -0.544384 -10.000004
18.150400 64.746400 5.368680 -77.636400 0.000000 -6.519973 -0.550141 -10.000004
18.628000 66.046800 5.359130 -79.644000 0.000000 -6.790008 -0.550141 -10.000004
19.105600 67.666600 5.359130 -81.948200 0.000000 -7.070013 -0.550141 -10.000004
19.583300 69.468900 5.359130 -84.069900 0.000000 -7.359987 -0.555878 -10.000004
20.060900 71.248400 5.368680 -86.191600 0.000000 -7.639991 -0.569298 -10.000004
20.538600 72.708500 5.363910 -88.359000 0.000000 -7.930022 -0.578888 -10.000004
21.016200 74.488000 5.359130 -90.480700 0.000000 -8.230023 -0.578888 -10.000004
21.493800 75.765600 5.368680 -92.488300 0.000000 -8.519997 -0.584646 -10.000004
21.971500 77.567900 5.359130 -94.610000 0.000000 -8.819998 -0.580813 -10.000004
22.449100 78.868300 5.363910 -96.937100 0.000000 -9.109972 -0.584646 -10.000004
22.926800 80.647800 5.349580 -99.058800 0.000000 -9.409972 -0.586548 -10.000004
23.404400 82.107900 5.354360 -101.203000 0.000000 -9.700004 -0.586548 -10.000004
23.882000 83.590800 5.354360 -103.690000 0.000000 -10.000004 -0.590381 -9.779988
24.359700 85.210600 5.354360 -105.675000 0.000000 -10.300005 -0.584646 -7.899999
24.837300 86.853200 5.354360 -107.956000 0.000000 -10.589979 -0.575055 -4.880002
25.315000 88.153700 5.363910 -110.283000 0.000000 -10.869983 -0.561635 -1.880001
25.792600 89.796300 5.363910 -112.588000 0.000000 -11.140018 -0.529058 0.970000
26.270300 91.393300 5.359130 -114.572000 0.000000 -11.400027 -0.496460 4.150002
26.747900 92.853400 5.354360 -116.717000 0.000000 -11.630012 -0.452369 7.019993
27.225500 94.176600 5.344800 -119.044000 0.000000 -11.859997 -0.414035 9.490015
27.703200 95.819200 5.335250 -121.348000 0.000000 -12.049990 -0.383363 10.200024
28.180800 97.279300 5.330470 -123.493000 0.000000 -12.230013 -0.343124 10.159974
28.658500 98.762200 5.325700 -125.979000 0.000000 -12.400010 -0.320115 10.030027
29.136100 100.040000 5.340030 -127.987000 0.000000 -12.559980 -0.274118 10.000004
29.613700 101.682000 5.340030 -130.268000 0.000000 -12.680014 -0.231932 9.989978
30.091400 103.006000 5.335250 -132.596000 0.000000 -12.790022 -0.199355 9.989978
30.569000 104.489000 5.335250 -135.082000 0.000000 -12.890003 -0.161021 10.000004
31.046700 105.629000 5.344800 -137.250000 0.000000 -12.969988 -0.128423 10.000004
31.524300 107.249000 5.354360 -139.554000 0.000000 -13.029977 -0.099677 10.000004
32.001900 108.549000 5.349580 -141.561000 0.000000 -13.079996 -0.072837 10.000004
32.479600 109.873000 5.354360 -144.208000 0.000000 -13.119989 -0.042166 10.000004
32.957200 111.356000 5.330470 -146.352000 0.000000 -13.139985 -0.017251 10.000004
33.434900 112.679000 5.344800 -148.999000 0.000000 -13.159981 0.007663 10.000004
33.912500 113.979000 5.344800 -151.006000 0.000000 -13.159981 0.028745 10.000004
34.390200 115.462000 5.359130 -153.470000 0.000000 -13.150012 0.044092 10.000004
34.867800 116.763000 5.354360 -155.797000 0.000000 -13.139985 0.055586 10.000004
35.345400 118.223000 5.349580 -157.965000 0.000000 -13.119989 0.067080 10.000004
35.823100 119.728000 5.349580 -160.429000 0.000000 -13.110019 0.082426 10.000004
36.300700 120.709000 5.349580 -162.779000 0.000000 -13.060000 0.105414 10.000004
36.778400 122.352000 5.349580 -165.083000 0.000000 -13.020008 0.124591 10.000004
37.256000 123.333000 5.359130 -167.433000 0.000000 -12.969988 0.157168 10.000004
37.733600 124.816000 5.354360 -169.897000 0.000000 -12.890003 0.180177 10.000004
38.211300 126.139000 5.363910 -172.224000 0.000000 -12.810018 0.193597 10.000004
38.688900 127.440000 5.373460 -174.551000 0.000000 -12.720007 0.212754 10.000004
39.166600 128.900000 5.373460 -176.695000 0.000000 -12.629995 0.228100 10.000004
39.644200 130.246000 5.387790 -179.342000 0.000000 -12.530014 0.233858 10.000004
40.121800 131.546000 5.378240 -181.349000 0.000000 -12.429976 0.249183 10.000004
