time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.053780 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 2.578340 5.068110 0.045634 0.000000 -0.020000 -0.003831 0.170000
0.955346 4.974140 5.068110 0.045634 0.000000 -0.030000 -0.001926 2.199998
1.433020 7.849110 5.068110 -0.045634 0.000000 -0.040000 0.009588 4.820002
1.910690 10.244900 5.077670 -0.045634 0.000000 -0.040000 0.026838 7.439972
2.388370 12.846100 5.106330 0.000000 0.000000 -0.020000 0.047920 9.940016
2.866040 15.515700 5.120660 -0.159720 0.000000 0.010000 0.076663 12.510018
3.343710 18.116800 5.106330 -0.091269 0.000000 0.070000 0.114995 15.129982
3.821390 20.718000 5.096770 -0.045634 0.000000 0.140000 0.155253 17.759973
4.299060 23.159400 5.115880 -0.273806 0.000000 0.240000 0.199341 20.350028
4.776730 25.760600 5.115880 -0.205355 0.000000 0.370000 0.251092 22.980019
5.254410 28.133600 5.115880 -0.228172 0.000000 0.520000 0.310505 25.599983
5.732080 30.803200 5.130210 -0.387892 0.000000 0.709998 0.375675 28.209978
6.209750 33.404300 5.115880 -0.319440 0.000000 0.940000 0.450412 30.819973
6.687430 36.233700 5.115880 -0.205355 0.000000 1.200003 0.521339 33.280024
7.165100 38.446900 5.125430 -0.501978 0.000000 1.499998 0.598002 34.970021
7.642770 41.048100 5.139760 -0.433526 0.000000 1.829999 0.672761 35.149987
8.120450 43.649300 5.130210 -0.387892 0.000000 2.189999 0.736004 35.100025
8.598120 46.318900 5.120660 -0.547612 0.000000 2.589998 0.795420 35.019983
9.075790 48.691800 5.101550 -0.547612 0.000000 3.009999 0.866347 34.999986
9.553460 51.429900 5.106330 -0.935504 0.000000 3.460000 0.923854 34.999986
10.031100 53.962600 5.101550 -0.661698 0.000000 3.940002 0.987097 34.999986
10.508800 56.563800 5.111100 -0.593247 0.000000 4.460001 1.061857 34.999986
10.986500 59.233400 5.096770 -0.752967 0.000000 5.010000 1.121267 34.999986
11.464200 61.606400 5.111100 -0.775784 0.000000 5.580002 1.186441 34.999986
11.941800 64.435700 5.106330 -0.638881 0.000000 6.179980 1.238190 34.999986
12.419500 66.945600 5.106330 -1.095220 0.000000 6.790008 1.282257 34.999986
12.897200 69.478300 5.106330 -0.821418 0.000000 7.430002 1.322513 34.999986
13.374900 72.079500 5.111100 -0.752967 0.000000 8.080023 1.372360 34.999986
13.852500 74.543700 5.096770 -0.981138 0.000000 8.760009 1.410691 34.999986
14.330200 76.848200 5.092000 -0.775784 0.000000 9.459992 1.452855 34.999986
14.807900 79.677600 5.087220 -0.661698 0.000000 10.159974 1.489261 34.999986
15.285500 81.982100 5.096770 -0.456343 0.000000 10.889980 1.512271 34.999986
15.763200 84.651700 5.092000 -0.616064 0.000000 11.619985 1.550601 34.999986
16.240900 86.979100 5.096770 -0.387892 0.000000 12.369987 1.577439 34.999986
16.718600 89.511800 5.082440 -0.114086 0.000000 13.130015 1.592760 34.999986
17.196200 91.884800 5.111100 -0.136903 0.000000 13.889987 1.623430 34.999986
17.673900 94.714100 5.106330 0.000000 0.000000 14.670011 1.640682 34.999986
18.151600 97.246800 5.077670 0.250989 0.000000 15.449979 1.659859 34.999986
18.629300 99.551300 5.063340 0.456343 0.000000 16.239973 1.673277 34.999986
19.106900 102.107000 5.053780 0.730150 0.000000 17.039994 1.690529 34.999986
19.584600 104.480000 5.039450 0.730150 0.000000 17.840015 1.709683 34.999986
