time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.297040 0.000000 0.000000 0.000000 0.000000 0.000000
0.955282 2.646430 5.311370 0.228141 0.000000 -0.020000 0.007663 0.000000
1.432920 5.064730 5.316140 0.022814 0.000000 -0.030000 0.021083 0.649998
1.432920 7.962120 5.316140 -0.068442 0.000000 -0.040000 0.030672 3.150002
2.388200 10.768300 5.320920 -0.022814 0.000000 -0.040000 0.059417 6.069972
2.388200 13.346200 5.320920 -0.091256 0.000000 -0.030000 0.088183 9.100002
3.343490 15.947100 5.325700 -0.159699 0.000000 0.000000 0.115003 12.109979
3.821130 18.433800 5.325700 -0.045628 0.000000 0.050000 0.151432 15.149978
3.821130 21.331200 5.340030 -0.159699 0.000000 0.120000 0.197429 18.140016
4.776410 24.137300 5.325700 -0.114070 0.000000 0.210000 0.243446 21.180015
4.776410 26.669700 5.311370 -0.501910 0.000000 0.330000 0.306695 24.149999
5.731690 29.316100 5.316140 -0.250955 0.000000 0.480000 0.371869 27.159976
6.209330 32.053800 5.320920 -0.501910 0.000000 0.660002 0.450464 30.190006
6.209330 34.791500 5.311370 -0.775679 0.000000 0.889998 0.534795 33.179986
7.164610 37.574800 5.320920 -0.707237 0.000000 1.159999 0.617219 34.979990
7.164610 40.038700 5.311370 -0.593166 0.000000 1.460000 0.690059 35.169983
8.119900 42.776400 5.287490 -0.844121 0.000000 1.790000 0.757135 35.089998
8.597540 45.514100 5.292260 -1.117890 0.000000 2.159999 0.820407 35.010013
8.597540 48.114900 5.268380 -1.186330 0.000000 2.550000 0.881748 34.999986
9.552820 50.761400 5.273160 -0.935378 0.000000 2.979999 0.946904 34.999986
9.552820 53.499000 5.273160 -1.186330 0.000000 3.430000 1.012078 34.999986
10.508100 56.282400 5.258830 -1.140700 0.000000 3.920000 1.077252 34.999986
10.985700 58.837500 5.263600 -1.528540 0.000000 4.439999 1.140524 34.999986
10.985700 61.301500 5.244500 -1.414470 0.000000 4.980000 1.198015 34.999986
11.941000 64.084800 5.234950 -1.346030 0.000000 5.550002 1.242104 34.999986
11.941000 66.822500 5.220620 -1.619800 0.000000 6.139988 1.291934 34.999986
12.896300 69.149500 5.220620 -1.323220 0.000000 6.750016 1.330288 34.999986
13.373900 71.750300 5.211060 -1.391660 0.000000 7.379983 1.359033 34.999986
13.373900 74.670500 5.201510 -1.505730 0.000000 8.010007 1.387778 34.999986
14.329200 77.134400 5.201510 -1.391660 0.000000 8.669997 1.422282 34.999986
14.329200 79.735300 5.196730 -1.482920 0.000000 9.340014 1.464446 34.999986
15.284500 82.472900 5.182400 -1.733870 0.000000 10.030027 1.498949 34.999986
15.762200 84.800000 5.163300 -1.437290 0.000000 10.739979 1.535378 34.999986
15.762200 87.583300 5.144190 -1.368850 0.000000 11.460015 1.569881 34.999986
16.717400 90.184100 5.144190 -1.437290 0.000000 12.199990 1.596725 34.999986
16.717400 92.693700 5.139420 -1.026630 0.000000 12.949992 1.619712 34.999986
17.672700 95.294500 5.134640 -1.095080 0.000000 13.710021 1.642722 34.999986
18.150400 97.895300 5.134640 -1.163520 0.000000 14.480019 1.659973 34.999986
18.150400 100.542000 5.110760 -0.912564 0.000000 15.259986 1.679150 34.999986
19.105600 103.143000 5.082100 -1.003820 0.000000 16.040011 1.704062 34.999986
19.105600 105.652000 5.082100 -0.570352 0.000000 16.839974 1.728975 34.999986
20.060900 108.321000 5.077320 -0.319397 0.000000 17.659992 1.757720 34.999986
20.538600 110.785000 5.058220 -0.205327 0.000000 18.489978 1.788396 34.999986
20.538600 113.295000 5.048670 0.205327 0.000000 19.329992 1.813331 34.999986
21.493800 115.759000 5.034340 0.319397 0.000000 20.179975 1.834410 34.999986
21.493800 118.405000 5.020010 0.547538 0.000000 21.039984 1.855495 34.999986
22.449100 120.595000 5.000900 1.026630 0.000000 21.910021 1.865081 34.999986
22.926800 123.242000 4.986570 1.277590 0.000000 22.780000 1.878482 34.999986
22.926800 125.774000 4.962690 1.711060 0.000000 23.660006 1.886166 34.999986
23.882000 128.238000 4.929260 1.825130 0.000000 24.540012 1.889999 34.999986
23.882000 130.611000 4.919700 2.441110 0.000000 25.420017 1.895734 34.999986
24.837300 132.938000 4.895820 2.737690 0.000000 26.309993 1.903417 34.999986
25.315000 135.310000 4.871940 3.353670 0.000000 27.200025 1.922571 34.999986
25.315000 137.980000 4.862390 3.581810 0.000000 28.109997 1.951340 34.999986
26.270300 140.215000 4.833730 4.380310 0.000000 29.020026 1.968591 34.999986
26.270300 142.588000 4.819400 4.996290 0.000000 29.949994 1.993504 34.999986
27.225500 144.778000 4.805070 5.475380 0.000000 30.880019 2.008830 34.999986
27.703200 147.174000 4.776410 6.091360 0.000000 31.820013 2.018421 34.999986
27.703200 149.364000 4.771630 6.570460 0.000000 32.769977 2.026082 34.999986
28.658500 151.600000 4.752530 7.368950 0.000000 33.719999 2.039501 34.999986
28.658500 153.995000 4.738200 7.984930 0.000000 34.670020 2.041431 34.999986
29.613700 156.185000 4.719090 8.464030 0.000000 35.619984 2.047167 34.999986
30.091400 158.421000 4.690430 9.262520 0.000000 36.579975 2.045259 34.999986
30.091400 160.497000 4.671330 9.924130 0.000000 37.520027 2.035673 34.999986
31.046700 162.915000 4.642670 10.859500 0.000000 38.469991 2.029915 34.999986
31.046700 164.969000 4.618790 11.521100 0.000000 39.409985 2.028007 34.999986
32.001900 167.090000 4.590130 12.502100 0.000000 40.360007 2.026082 34.999986
32.479600 169.189000 4.580580 13.483100 0.000000 41.300001 2.026082 34.999986
32.479600 171.265000 4.542370 14.144700 0.000000 42.250022 2.035673 34.999986
33.434900 173.364000 4.532810 15.125700 0.000000 43.199986 2.037598 34.999986
33.434900 175.281000 4.508930 15.969900 0.000000 44.139981 2.031840 34.999986
34.390200 177.402000 4.485050 16.950900 0.000000 45.090002 2.035673 34.999986
34.867800 179.182000 4.475500 17.977500 0.000000 46.040024 2.028007 34.999986
34.867800 181.258000 4.427730 18.639100 0.000000 46.980018 2.024180 34.999986
35.823100 183.357000 4.413400 19.620100 0.000000 47.920013 2.024180 34.999986
35.823100 185.159000 4.403850 20.646800 0.000000 48.860007 2.024180 34.999986
36.778400 187.121000 4.341760 21.810300 0.000000 49.810029 2.022249 34.999986
37.256000 188.741000 4.346530 22.722800 0.000000 50.750023 2.020347 34.999986
37.256000 190.566000 4.327430 24.068900 0.000000 51.690018 2.028007 34.999986
38.211300 192.551000 4.313100 25.232400 0.000000 52.630012 2.018421 34.999986
38.211300 194.148000 4.308320 26.122100 0.000000 53.570007 2.014588 34.999986
39.166600 196.270000 4.279660 27.103100 0.000000 54.510001 2.012663 34.999986
39.644200 197.912000 4.231900 28.312300 0.000000 55.440027 2.008830 34.999986
39.644200 199.578000 4.203240 29.544200 0.000000 56.369994 2.001170 34.999986
40.599500 201.220000 4.174580 30.753400 0.000000 57.299790 1.999245 34.999986
40.599500 202.840000 4.160250 31.643100 0.000000 58.230274 1.999245 34.999986
41.554800 204.665000 4.155480 32.989200 0.000000 59.160184 1.999245 34.999986
42.032400 206.148000 4.126820 34.084300 0.000000 60.090095 1.987751 34.999986
42.032400 207.677000 4.088610 35.475900 0.000000 61.010265 1.980085 34.999986
42.987700 209.046000 4.093380 37.050100 0.000000 61.929862 1.970499 34.999986
42.987700 210.528000 4.050400 38.145200 0.000000 62.850032 1.968591 34.999986
43.943000 212.171000 4.031290 39.354300 0.000000 63.759889 1.960908 34.999986
44.420600 213.700000 4.002630 40.746000 0.000000 64.669746 1.955173 34.999986
44.420600 214.863000 3.978750 41.886700 0.000000 65.580176 1.943656 34.999986
45.375900 216.506000 3.940540 43.095800 0.000000 66.479720 1.941754 34.999986
45.375900 217.852000 3.930990 44.350600 0.000000 67.379837 1.928330 34.999986
46.331200 219.038000 3.911880 45.810700 0.000000 68.270213 1.928330 34.999986
46.808800 220.567000 3.902330 47.202400 0.000000 69.169757 1.918744 34.999986
46.808800 221.730000 3.878440 48.320200 0.000000 70.049820 1.909153 34.999986
47.764100 223.099000 3.868890 49.917200 0.000000 70.940196 1.895734 34.999986
47.764100 224.308000 3.849790 51.354500 0.000000 71.809946 1.888074 34.999986
48.719400 225.472000 3.830680 52.495200 0.000000 72.690010 1.886166 34.999986
49.197000 226.658000 3.797250 53.932500 0.000000 73.570073 1.889999 34.999986
49.197000 228.004000 3.773360 55.187300 0.000000 74.450136 1.893826 34.999986
50.152300 229.008000 3.763810 56.510500 0.000000 75.330199 1.897659 34.999986
50.152300 230.080000 3.749480 58.153100 0.000000 76.210262 1.897659 34.999986
51.107600 231.289000 3.730380 59.590400 0.000000 77.089752 1.893826 34.999986
51.585200 232.111000 3.716050 60.776700 0.000000 77.969816 1.882333 34.999986
51.585200 233.320000 3.696940 62.214000 0.000000 78.840139 1.870822 34.999986
52.540500 234.209000 3.692160 63.719800 0.000000 79.700148 1.845904 34.999986
52.540500 235.076000 3.668280 65.202700 0.000000 80.549845 1.826727 34.999986
53.495800 236.286000 3.644400 66.662800 0.000000 81.389801 1.817159 34.999986
53.973400 237.312000 3.601410 67.963200 0.000000 82.229757 1.811400 34.999986
53.973400 238.179000 3.587080 69.468900 0.000000 83.070286 1.811400 34.999986
54.928700 239.069000 3.572750 70.951800 0.000000 83.910242 1.811400 34.999986
54.928700 239.959000 3.558430 72.457600 0.000000 84.750198 1.807573 34.999986
55.884000 240.962000 3.553650 73.758000 0.000000 85.590154 1.805642 34.999986
56.361600 241.533000 3.558430 75.309300 0.000000 86.430110 1.803740 34.999986
56.361600 242.240000 3.534540 76.678200 0.000000 87.259753 1.799907 34.999986
57.316900 243.244000 3.524990 77.978600 0.000000 88.100282 1.797982 34.999986
57.316900 243.997000 3.501110 79.666800 0.000000 88.929925 1.797982 34.999986
58.272200 244.521000 3.482000 80.898800 0.000000 89.769881 1.796079 34.999986
58.749800 245.137000 3.439020 82.769500 0.000000 90.600097 1.784563 34.999986
58.749800 246.004000 3.434240 84.252400 0.000000 91.420000 1.774972 34.999986
59.705100 246.529000 3.400800 85.484400 0.000000 92.239902 1.765403 34.999986
59.705100 247.099000 3.396030 87.035800 0.000000 93.050065 1.751985 34.999986
60.660400 247.966000 3.381700 88.518700 0.000000 93.860227 1.740468 34.999986
61.138000 248.674000 3.376920 89.887500 0.000000 94.660076 1.734733 34.999986
61.138000 248.879000 3.386470 91.165100 0.000000 95.459925 1.725147 34.999986
62.093300 249.426000 3.381700 92.716500 0.000000 96.259774 1.728975 34.999986
62.093300 250.134000 3.357820 94.062500 0.000000 97.069937 1.734733 34.999986
63.048600 250.887000 3.338710 95.750700 0.000000 97.869786 1.728975 34.999986
63.526300 251.069000 3.319600 97.028300 0.000000 98.670208 1.725147 34.999986
64.003900 251.320000 3.286170 98.625300 0.000000 99.470057 1.719389 34.999986
64.481500 252.027000 3.267060 99.971300 0.000000 100.260166 1.711723 34.999986
64.481500 252.575000 3.257510 101.523000 0.000000 101.050274 1.702137 34.999986
65.436800 252.643000 3.252740 102.983000 0.000000 101.839810 1.704062 34.999986
65.914500 253.031000 3.228850 104.397000 0.000000 102.629919 1.696402 34.999986
65.914500 253.579000 3.233630 105.949000 0.000000 103.409715 1.690644 34.999986
66.869700 253.966000 3.224080 107.363000 0.000000 104.190083 1.684886 34.999986
66.869700 254.217000 3.228850 108.937000 0.000000 104.969879 1.679150 34.999986
67.825000 254.400000 3.209750 110.215000 0.000000 105.750247 1.679150 34.999986
68.302700 254.788000 3.190640 111.629000 0.000000 106.519730 1.682978 34.999986
68.780300 255.039000 3.171540 113.226000 0.000000 107.300098 1.675317 34.999986
69.257900 255.221000 3.161980 114.504000 0.000000 108.070153 1.671467 34.999986
69.257900 255.472000 3.147650 116.101000 0.000000 108.849949 1.677219 34.999986
70.213200 255.495000 3.128550 117.242000 0.000000 109.629745 1.673392 34.999986
70.690900 255.723000 3.119000 118.839000 0.000000 110.399800 1.667634 34.999986
70.690900 256.111000 3.119000 120.253000 0.000000 111.169855 1.663801 34.999986
71.646100 256.043000 3.119000 121.896000 0.000000 111.930170 1.656140 34.999986
72.123800 256.225000 3.109440 123.173000 0.000000 112.700225 1.646549 34.999986
72.601400 256.294000 3.099890 124.611000 0.000000 113.459967 1.646549 34.999986
73.079100 256.316000 3.071230 125.751000 0.000000 114.220282 1.646549 34.999986
73.556700 256.430000 3.052130 127.531000 0.000000 114.980024 1.646549 34.999986
74.034400 256.430000 3.047350 128.671000 0.000000 115.739766 1.644647 34.999986
74.512000 256.499000 3.037800 130.132000 0.000000 116.509822 1.644647 34.999986
