time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.071051 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.116011 1.073050 0.010001 0.000000 -0.020000 -0.018299 0.010000
0.200009 0.219021 1.077051 0.003000 0.000000 -0.040000 -0.009100 1.649998
0.300014 0.326031 1.077051 0.009001 0.000000 -0.040000 0.009200 4.109998
0.400018 0.438042 1.078052 0.006001 0.000000 -0.040000 0.091596 6.719993
0.500025 0.559053 1.078052 0.007001 0.000000 -0.020000 0.228889 9.340014
0.600029 0.671063 1.080051 0.004000 0.000000 0.020000 0.384481 11.959978
0.700033 0.769073 1.081052 0.006001 0.000000 0.080000 0.576773 14.560003
0.800039 0.894087 1.079050 -0.001000 0.000000 0.160000 0.778163 17.189994
0.900043 0.993097 1.081052 0.000000 0.000000 0.260000 0.979653 19.779993
1.000047 1.114105 1.079050 0.001000 0.000000 0.380000 1.190143 22.420010
1.100053 1.216117 1.080051 -0.005000 0.000000 0.530000 1.400733 24.619996
1.200057 1.337129 1.079050 -0.004000 0.000000 0.690002 1.638823 25.160009
1.300061 1.449139 1.080051 -0.007001 0.000000 0.889998 1.886011 25.140013
1.400068 1.551146 1.082051 -0.014001 0.000000 1.110003 2.160598 25.039975
1.500072 1.668157 1.082051 -0.004000 0.000000 1.360001 2.407786 24.999982
1.600076 1.775170 1.085051 -0.020002 0.000000 1.640000 2.682472 24.999982
1.700082 1.883178 1.084052 -0.014001 0.000000 1.930003 2.938762 24.999982
1.800086 1.999189 1.084052 -0.026002 0.000000 2.250000 3.158549 24.999982
1.900090 2.106202 1.085051 -0.020002 0.000000 2.589998 3.359945 24.999982
2.000094 2.218212 1.085051 -0.023002 0.000000 2.949999 3.561342 24.999982
2.100092 2.330221 1.088051 -0.026002 0.000000 3.319998 3.726120 24.999982
2.200102 2.450234 1.088051 -0.025002 0.000000 3.709999 3.900122 24.999982
2.300113 2.549244 1.087052 -0.023002 0.000000 4.130000 4.128995 24.999982
2.400123 2.665255 1.089052 -0.035003 0.000000 4.559999 4.312083 24.999982
2.500113 2.772264 1.092052 -0.029003 0.000000 5.010000 4.504284 24.999982
2.600123 2.897278 1.090052 -0.037004 0.000000 5.479998 4.696567 24.999982
2.700133 2.996288 1.092052 -0.035003 0.000000 5.960022 4.843064 24.999982
2.800144 3.108297 1.094053 -0.038004 0.000000 6.450015 4.971253 24.999982
2.900133 3.224309 1.095052 -0.028003 0.000000 6.960005 5.117751 24.999982
