time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.172795 0.000109 -0.013922 -0.065400 -0.184581 0.433000 0.036781 10.333365 -1.170000
0.019967 0.023406 1.172794 -0.000009 -0.013963 -0.068700 -0.184581 0.435000 0.037322 10.333365 -1.160000
0.040082 0.046813 1.172795 -0.000124 -0.013856 -0.072800 -0.195399 0.437000 0.037660 10.333365 -1.160000
0.060048 0.070219 1.172800 -0.000215 -0.013235 -0.076500 -0.160917 0.437000 0.037254 10.322141 -1.160000
0.080015 0.093844 1.175758 -0.000282 -0.013218 -0.079200 -0.159565 0.438000 0.036375 10.322141 -1.160000
0.099982 0.117251 1.177236 -0.000376 -0.013443 -0.082900 -0.167678 0.439000 0.036308 10.322141 -1.160000
0.120097 0.140876 1.178715 -0.000468 -0.013386 -0.086000 -0.180524 0.440000 0.035158 10.322141 -1.160000
0.140064 0.164501 1.180195 -0.000562 -0.013157 -0.090100 -0.168354 0.442000 0.034685 10.322141 -1.160000
0.159735 0.188126 1.183158 -0.000656 -0.012654 -0.092700 -0.108179 0.443000 0.033874 10.322141 -1.160000
0.180441 0.211751 1.186120 -0.000726 -0.012082 -0.094400 -0.118997 0.445000 0.032792 10.322141 -1.160000
0.199668 0.236251 1.187599 -0.000774 -0.011951 -0.097500 -0.108179 0.446000 0.031575 10.322141 -1.170000
0.220375 0.260314 1.190557 -0.000849 -0.012128 -0.098700 -0.061865 0.447000 0.030155 10.322141 -1.160000
0.239602 0.284377 1.190554 -0.000897 -0.012392 -0.099900 -0.100066 0.449000 0.028803 10.322141 -1.160000
0.260308 0.306252 1.192030 -0.000971 -0.012815 -0.103000 -0.096009 0.451000 0.027789 10.322141 -1.160000
0.279536 0.330315 1.194990 -0.001043 -0.012519 -0.104000 -0.052737 0.452000 0.027180 10.322141 -1.160000
0.300242 0.354377 1.194994 -0.001116 -0.011977 -0.105000 -0.056050 0.453000 0.026572 10.322141 -1.160000
0.319469 0.378440 1.196473 -0.001162 -0.012099 -0.106000 -0.040297 0.454000 0.025963 10.322141 -1.160000
0.340176 0.402503 1.194991 -0.001210 -0.012418 -0.106000 -0.045435 0.455000 0.025760 10.322141 -1.160000
0.360882 0.426565 1.193508 -0.001280 -0.012871 -0.108000 -0.040162 0.456000 0.025355 10.322141 -1.160000
0.380109 0.450628 1.193505 -0.001354 -0.013253 -0.108000 -0.007437 0.458000 0.025219 10.322141 -1.160000
0.400816 0.474690 1.192027 -0.001450 -0.013002 -0.108000 -0.001021 0.460000 0.024814 10.333365 -1.160000
0.420043 0.498753 1.190550 -0.001498 -0.012937 -0.108000 -0.000612 0.461000 0.025557 10.333365 -1.160000
0.440749 0.522816 1.187589 -0.001593 -0.013250 -0.108000 -0.009195 0.463000 0.026369 10.333365 -1.160000
0.459977 0.544691 1.183150 -0.001663 -0.013427 -0.108000 -0.003083 0.464000 0.027451 10.344656 -1.150000
0.480683 0.568754 1.180188 -0.001739 -0.013947 -0.108000 0.010007 0.466000 0.028735 10.344656 -1.160000
0.499910 0.592816 1.178709 -0.001855 -0.013947 -0.108000 0.013996 0.468000 0.030290 10.344656 -1.150000
0.520617 0.616879 1.175754 -0.001929 -0.013476 -0.108000 0.006356 0.470000 0.032116 10.355947 -1.160000
0.539844 0.640942 1.174273 -0.001999 -0.013558 -0.108000 -0.023259 0.471000 0.033941 10.355947 -1.170000
0.560550 0.662817 1.172794 -0.002091 -0.013566 -0.109000 -0.013793 0.472000 0.035902 10.355947 -1.130000
0.579778 0.686879 1.169837 -0.002163 -0.013503 -0.108000 0.000696 0.473000 0.038133 10.355947 -0.916000
0.600484 0.710942 1.169836 -0.002253 -0.013588 -0.109000 0.001690 0.475000 0.040432 10.355947 -0.297000
0.619711 0.732817 1.169837 -0.002341 -0.013319 -0.108000 0.039621 0.477000 0.043272 10.355947 -0.048700
0.640418 0.756880 1.169840 -0.002406 -0.012945 -0.107000 0.065719 0.479000 0.046450 10.355947 0.296000
0.659645 0.780942 1.171321 -0.002450 -0.012786 -0.106000 0.062744 0.480000 0.049627 10.344656 0.544000
0.680351 0.805005 1.174280 -0.002516 -0.012678 -0.105000 0.031440 0.480000 0.053346 10.344656 0.902000
0.699579 0.826880 1.175758 -0.002559 -0.012844 -0.104000 0.025625 0.481000 0.056794 10.344656 1.200000
0.720285 0.850943 1.178715 -0.002625 -0.013120 -0.104000 0.023394 0.481000 0.060378 10.333365 1.590000
0.740991 0.875005 1.181673 -0.002691 -0.013083 -0.103000 0.030764 0.483000 0.063555 10.333365 1.930000
0.760219 0.899068 1.183155 -0.002756 -0.012687 -0.102000 0.083839 0.484000 0.066530 10.322141 2.190000
0.780925 0.923131 1.184640 -0.002800 -0.012031 -0.100000 0.102094 0.486000 0.069640 10.322141 2.540000
0.800152 0.945006 1.187599 -0.002844 -0.011772 -0.098200 0.090600 0.488000 0.073021 10.322141 2.870000
0.820859 0.969069 1.189075 -0.002866 -0.012190 -0.096500 0.090600 0.489000 0.076402 10.310850 3.150000
0.840086 0.993131 1.192029 -0.002909 -0.012730 -0.094600 0.100742 0.491000 0.079782 10.310850 3.470000
0.860792 1.017194 1.194987 -0.002975 -0.012699 -0.092500 0.114264 0.494000 0.083839 10.310850 3.790000
0.880020 1.041257 1.193511 -0.002997 -0.012409 -0.090000 0.137253 0.497000 0.086544 10.299558 4.230000
0.900726 1.065319 1.193509 -0.003063 -0.012578 -0.087000 0.123730 0.498000 0.090600 10.299558 4.510000
0.919953 1.089382 1.193511 -0.003084 -0.012398 -0.085000 0.104799 0.500000 0.094657 10.299558 4.790000
0.940660 1.113444 1.193509 -0.003150 -0.012422 -0.082800 0.102094 0.504000 0.098038 10.299558 5.120000
0.959887 1.137507 1.193506 -0.003194 -0.012765 -0.080900 0.112236 0.507000 0.102094 10.299558 5.410000
0.980593 1.161570 1.192026 -0.003238 -0.012895 -0.078300 0.118321 0.511000 0.105475 10.299558 5.800000
0.999821 1.183445 1.189063 -0.003281 -0.013460 -0.076200 0.106827 0.516000 0.109532 10.299558 6.110000
1.020527 1.207508 1.189059 -0.003369 -0.013928 -0.074000 0.102770 0.520000 0.114264 10.299558 6.450000
1.039754 1.231570 1.186102 -0.003434 -0.013614 -0.072100 0.110884 0.524000 0.117645 10.299558 6.730000
1.060461 1.255633 1.184625 -0.003500 -0.013461 -0.069600 0.131844 0.528000 0.122378 10.299558 7.060000
1.079688 1.279695 1.183143 -0.003522 -0.013832 -0.066800 0.109532 0.533000 0.126435 10.310850 7.380000
1.100394 1.303758 1.180180 -0.003609 -0.014262 -0.065200 0.097361 0.538000 0.131168 10.310850 7.660000
1.121101 1.325633 1.177218 -0.003675 -0.014627 -0.063000 0.081135 0.542000 0.135224 10.310850 8.010000
1.140328 1.349696 1.177215 -0.003763 -0.014931 -0.062000 0.055374 0.546000 0.139957 10.322141 8.280000
1.161034 1.373759 1.177212 -0.003850 -0.015137 -0.060700 0.059566 0.551000 0.145366 10.322141 8.660000
1.180262 1.397821 1.177212 -0.003938 -0.015190 -0.059600 0.038539 0.555000 0.150775 10.333365 8.950000
1.200968 1.419696 1.175731 -0.004003 -0.015258 -0.059200 0.020419 0.559000 0.155508 10.333365 9.250000
1.220195 1.443759 1.175728 -0.004069 -0.015517 -0.058800 -0.008790 0.563000 0.161593 10.333365 9.640000
1.240902 1.467822 1.175725 -0.004156 -0.015812 -0.059500 -0.035767 0.568000 0.167678 10.333365 9.880000
1.260129 1.491884 1.178682 -0.004266 -0.015909 -0.060200 -0.048884 0.572000 0.173763 10.344656 10.200000
1.280835 1.515947 1.181642 -0.004353 -0.015755 -0.061500 -0.072345 0.576000 0.179848 10.344656 10.600000
1.300063 1.537822 1.183122 -0.004419 -0.015610 -0.063100 -0.064096 0.579000 0.185933 10.344656 10.900000
1.320769 1.561885 1.184600 -0.004484 -0.015781 -0.064100 -0.050236 0.583000 0.192018 10.344656 11.300000
1.339996 1.585947 1.186076 -0.004572 -0.016033 -0.065100 -0.066936 0.588000 0.198104 10.344656 11.600000
1.360703 1.610010 1.189031 -0.004659 -0.016265 -0.066700 -0.087220 0.592000 0.204189 10.344656 11.900000
1.379930 1.634073 1.191987 -0.004747 -0.016378 -0.068600 -0.109532 0.596000 0.210950 10.344656 12.200000
1.400636 1.658135 1.191990 -0.004791 -0.016145 -0.071100 -0.127111 0.599000 0.217711 10.344656 12.500000
1.419864 1.682198 1.191989 -0.004878 -0.016222 -0.073700 -0.148747 0.602000 0.224472 10.344656 12.900000
1.440570 1.704073 1.191984 -0.004966 -0.016601 -0.077100 -0.164974 0.606000 0.231233 10.344656 13.200000
1.459797 1.728136 1.191984 -0.005053 -0.016670 -0.080300 -0.136577 0.610000 0.237995 10.344656 13.500000
