time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 4.977360 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 1.597200 4.991690 -1.962280 0.000000 -0.010000 -0.001926 0.000000
0.955346 3.217220 4.991690 -3.947370 0.000000 -0.030000 -0.003831 0.090000
1.433020 4.472170 5.006020 -5.635840 0.000000 -0.040000 -0.013419 1.799998
1.910690 5.795560 5.010790 -7.963190 0.000000 -0.050000 -0.003831 4.439999
2.388370 7.073320 5.015570 -9.948290 0.000000 -0.050000 0.013419 7.050016
2.866040 8.693340 5.015570 -11.933400 0.000000 -0.020000 0.042163 9.419999
3.343710 10.130800 5.034680 -13.758800 0.000000 0.000000 0.076663 10.130008
3.821390 11.431400 5.039450 -16.086100 0.000000 0.040000 0.099671 10.119982
4.299060 12.868900 5.039450 -17.911500 0.000000 0.100000 0.116921 10.079989
4.776730 14.488900 5.053780 -19.896600 0.000000 0.170000 0.149496 10.020001
5.254410 15.584100 5.058560 -21.767600 0.000000 0.250000 0.160989 10.000004
5.732080 17.227000 5.053780 -24.049300 0.000000 0.320000 0.172503 9.989978
6.209750 18.687300 5.072890 -26.216900 0.000000 0.400000 0.191658 9.989978
6.687430 20.124700 5.082440 -28.042300 0.000000 0.500000 0.214666 9.989978
7.165100 21.448100 5.082440 -30.369700 0.000000 0.610000 0.224254 9.989978
7.642770 22.885600 5.101550 -32.195000 0.000000 0.720002 0.249166 9.989978
8.120450 24.163400 5.115880 -34.202900 0.000000 0.850000 0.268321 9.989978
8.598120 25.783400 5.111100 -36.188000 0.000000 0.979998 0.291329 9.989978
9.075790 27.243700 5.120660 -38.332900 0.000000 1.120001 0.312410 9.989978
9.553460 28.521500 5.144540 -40.340800 0.000000 1.279999 0.321998 9.989978
10.031100 29.981800 5.144540 -42.485600 0.000000 1.420001 0.331587 9.989978
10.508800 31.282300 5.144540 -44.493500 0.000000 1.570002 0.339249 9.989978
10.986500 33.062100 5.149320 -46.615500 0.000000 1.730000 0.346911 9.989978
11.464200 34.339800 5.158870 -48.623400 0.000000 1.889999 0.358425 9.989978
11.941800 35.959900 5.163650 -50.608500 0.000000 2.060001 0.362256 9.989978
12.419500 37.100700 5.158870 -52.776100 0.000000 2.229998 0.373749 10.000004
12.897200 38.697900 5.158870 -54.761200 0.000000 2.420002 0.391000 10.000004
