time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 4.919700 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 1.414470 4.919700 -1.825130 0.000000 -0.040000 -0.007663 0.000000
0.955282 2.714880 4.924480 -3.832770 0.000000 -0.090000 -0.013420 0.290000
1.432920 4.311860 4.943580 -5.794780 0.000000 -0.120000 -0.011494 2.460000
1.910560 5.429750 4.953140 -7.665530 0.000000 -0.150000 -0.001905 5.449997
2.388200 7.049550 4.943580 -9.627550 0.000000 -0.180000 0.023009 8.460008
2.865850 8.167440 4.948360 -11.498300 0.000000 -0.170000 0.057512 10.039997
3.343490 9.946940 4.972240 -13.620000 0.000000 -0.150000 0.092015 10.170001
3.821130 11.087600 4.986570 -15.787400 0.000000 -0.120000 0.116929 10.090016
4.298770 12.524900 4.986570 -17.612500 0.000000 -0.100000 0.134180 10.009974
4.776410 13.779700 4.996120 -19.300700 0.000000 -0.060000 0.155263 9.989978
5.254050 15.102900 5.015230 -21.627800 0.000000 -0.010000 0.162947 9.989978
5.731690 16.540200 5.029560 -23.452900 0.000000 0.030000 0.174440 9.989978
6.209330 17.817800 5.029560 -25.460500 0.000000 0.090000 0.189766 9.989978
6.686970 19.437600 5.034340 -27.445400 0.000000 0.140000 0.201281 9.989978
7.164610 20.578300 5.039110 -29.612700 0.000000 0.210000 0.214701 10.000004
7.642260 22.038400 5.029560 -31.780000 0.000000 0.310000 0.237689 10.000004
8.119900 23.475700 5.039110 -33.605200 0.000000 0.390000 0.254940 10.000004
8.597540 24.753300 5.058220 -35.612800 0.000000 0.480000 0.274118 10.000004
9.075180 26.053700 5.072550 -37.597600 0.000000 0.589998 0.285612 10.000004
9.552820 27.650700 5.091650 -39.582400 0.000000 0.700000 0.299032 10.000004
10.030500 29.088000 5.091650 -41.407600 0.000000 0.810002 0.316284 10.000004
10.508100 30.411200 5.101210 -43.734600 0.000000 0.949998 0.327778 10.000004
10.985700 31.688800 5.120310 -45.742300 0.000000 1.069999 0.350787 10.000004
11.463400 33.148900 5.120310 -47.886800 0.000000 1.210001 0.362281 10.000004
11.941000 34.449300 5.129860 -49.894400 0.000000 1.369999 0.379532 10.000004
12.418700 35.886600 5.115540 -51.742400 0.000000 1.510002 0.392952 10.000004
12.896300 37.346700 5.120310 -53.886900 0.000000 1.670000 0.398709 10.000004
13.373900 38.624300 5.134640 -55.894500 0.000000 1.810002 0.398709 10.000004
13.851600 40.084400 5.144190 -58.039000 0.000000 1.979999 0.400615 10.000004
14.329200 41.521600 5.153750 -59.864200 0.000000 2.139997 0.410203 10.000004
