time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   8.11106e+00   0.00000e+00   -3.95579e-02  -1.22898e-01  2.33190e-02   4.89560e-01   1.76720e-02   1.53092e+00   -1.42162e-01  
1.35300e-01   1.09800e+00   8.11106e+00   4.00000e-03   -3.98542e-02  -1.19157e-01  2.33190e-02   4.91653e-01   1.74874e-02   1.53138e+00   -1.39601e-01  
2.70500e-01   2.19400e+00   8.10547e+00   8.00000e-03   -3.95893e-02  -1.16589e-01  2.11839e-02   4.93157e-01   1.73931e-02   1.53173e+00   -1.38319e-01  
4.05800e-01   3.29100e+00   8.10698e+00   1.20000e-02   -3.81032e-02  -1.13426e-01  2.62085e-02   4.95137e-01   1.71824e-02   1.53195e+00   -1.33197e-01  
5.41100e-01   4.38800e+00   8.09811e+00   1.70000e-02   -3.73384e-02  -1.09499e-01  2.53681e-02   4.97501e-01   1.71124e-02   1.53203e+00   -1.37039e-01  
6.76300e-01   5.48200e+00   8.08333e+00   2.10000e-02   -3.54836e-02  -1.06563e-01  2.59763e-02   4.99485e-01   1.70397e-02   1.53197e+00   -1.37039e-01  
8.11600e-01   6.57400e+00   8.07678e+00   2.60000e-02   -3.40435e-02  -1.02472e-01  2.93997e-02   5.01331e-01   1.70896e-02   1.53179e+00   -1.35758e-01  
9.46900e-01   7.66700e+00   8.07299e+00   3.10000e-02   -3.41095e-02  -9.86095e-02  2.83145e-02   5.03498e-01   1.70527e-02   1.53148e+00   -1.38319e-01  
1.08210e+00   8.75800e+00   8.07399e+00   3.60000e-02   -3.44428e-02  -9.48119e-02  3.26573e-02   5.05394e-01   1.71092e-02   1.53088e+00   -1.46004e-01  
1.21740e+00   9.85100e+00   8.07906e+00   4.10000e-02   -3.53542e-02  -8.97750e-02  4.03934e-02   5.06596e-01   1.71420e-02   1.53039e+00   -1.39601e-01  
1.35260e+00   1.09440e+01   8.07690e+00   4.60000e-02   -3.60386e-02  -8.38845e-02  4.05319e-02   5.08562e-01   1.71365e-02   1.52983e+00   -1.42162e-01  
1.48790e+00   1.20360e+01   8.07653e+00   5.10000e-02   -3.42371e-02  -7.88098e-02  3.86367e-02   5.10603e-01   1.71152e-02   1.52921e+00   -1.37039e-01  
1.62320e+00   1.31290e+01   8.08065e+00   5.60000e-02   -3.08747e-02  -7.34320e-02  3.66963e-02   5.12440e-01   1.71664e-02   1.52855e+00   -1.39601e-01  
1.75840e+00   1.42220e+01   8.08270e+00   6.20000e-02   -2.92691e-02  -6.88827e-02  3.69271e-02   5.14651e-01   1.71288e-02   1.52788e+00   -1.35758e-01  
1.89370e+00   1.53150e+01   8.08329e+00   6.80000e-02   -2.91924e-02  -6.34419e-02  4.11477e-02   5.16357e-01   1.70274e-02   1.52720e+00   -1.43443e-01  
2.02900e+00   1.64090e+01   8.08507e+00   7.40000e-02   -2.67545e-02  -5.77507e-02  4.28845e-02   5.17379e-01   1.69534e-02   1.52654e+00   -1.43443e-01  
2.16420e+00   1.75030e+01   8.08812e+00   8.10000e-02   -2.40368e-02  -5.18407e-02  4.08383e-02   5.19596e-01   1.68137e-02   1.52592e+00   -1.39601e-01  
2.29950e+00   1.85970e+01   8.09588e+00   8.70000e-02   -2.32421e-02  -4.67031e-02  4.19254e-02   5.21300e-01   1.67207e-02   1.52536e+00   -1.37039e-01  
2.43480e+00   1.96930e+01   8.11000e+00   9.40000e-02   -2.37016e-02  -4.04987e-02  5.16137e-02   5.22829e-01   1.66581e-02   1.52507e+00   -1.39601e-01  
2.57000e+00   2.07910e+01   8.11208e+00   1.01000e-01   -2.21908e-02  -3.27401e-02  5.60632e-02   5.24294e-01   1.66477e-02   1.52462e+00   -1.39601e-01  
2.70530e+00   2.18870e+01   8.10709e+00   1.08000e-01   -1.80035e-02  -2.53320e-02  5.47313e-02   5.26057e-01   1.65461e-02   1.52426e+00   -1.35758e-01  
2.84060e+00   2.29840e+01   8.11368e+00   1.16000e-01   -1.71878e-02  -1.79337e-02  5.41400e-02   5.26909e-01   1.64143e-02   1.52399e+00   -1.42162e-01  
2.97580e+00   2.40820e+01   8.13010e+00   1.24000e-01   -1.71892e-02  -1.06856e-02  5.26980e-02   5.27777e-01   1.63704e-02   1.52381e+00   -1.39601e-01  
3.11110e+00   2.51830e+01   8.14331e+00   1.32000e-01   -1.69557e-02  -3.67741e-03  5.53854e-02   5.29146e-01   1.63657e-02   1.52373e+00   -1.44723e-01  
3.24640e+00   2.62850e+01   8.14919e+00   1.40000e-01   -1.84922e-02  4.29773e-03   6.05805e-02   5.30302e-01   1.63611e-02   1.52373e+00   -1.42162e-01  
3.38160e+00   2.73880e+01   8.15274e+00   1.47000e-01   -1.78813e-02  1.27114e-02   5.86846e-02   5.31318e-01   1.62620e-02   1.52381e+00   -1.44723e-01  
3.51690e+00   2.84910e+01   8.15462e+00   1.55000e-01   -1.64641e-02  2.01736e-02   5.44961e-02   5.31964e-01   1.62612e-02   1.52397e+00   -1.43443e-01  
3.65210e+00   2.95940e+01   8.15968e+00   1.63000e-01   -1.96265e-02  2.74541e-02   5.14314e-02   5.33115e-01   1.62539e-02   1.52419e+00   -1.44723e-01  
3.78740e+00   3.06980e+01   8.16312e+00   1.70000e-01   -2.41883e-02  3.40872e-02   4.84420e-02   5.34329e-01   1.62646e-02   1.52448e+00   -1.44723e-01  
3.92270e+00   3.18020e+01   8.15872e+00   1.77000e-01   -2.50776e-02  4.05590e-02   5.01998e-02   5.35944e-01   1.63353e-02   1.52481e+00   -1.42162e-01  
4.05790e+00   3.29050e+01   8.15489e+00   1.84000e-01   -2.34479e-02  4.76677e-02   5.25514e-02   5.37290e-01   1.64787e-02   1.52518e+00   -1.38319e-01  
4.19320e+00   3.40080e+01   8.15201e+00   1.92000e-01   -2.22678e-02  5.47756e-02   4.54443e-02   5.38694e-01   1.65393e-02   1.52557e+00   -1.33197e-01  
4.32850e+00   3.51100e+01   8.15087e+00   1.99000e-01   -2.47672e-02  5.99618e-02   3.72164e-02   5.40365e-01   1.68147e-02   1.52596e+00   -1.38319e-01  
4.46370e+00   3.62130e+01   8.14564e+00   2.06000e-01   -2.85522e-02  6.48439e-02   3.73440e-02   5.41109e-01   1.71091e-02   1.52636e+00   -1.38319e-01  
4.59900e+00   3.73140e+01   8.13123e+00   2.12000e-01   -2.99452e-02  7.00641e-02   4.01736e-02   5.42289e-01   1.72900e-02   1.52675e+00   -1.42162e-01  
4.73430e+00   3.84130e+01   8.12001e+00   2.18000e-01   -2.94131e-02  7.57118e-02   3.72855e-02   5.43478e-01   1.76505e-02   1.52712e+00   -1.38319e-01  
4.86950e+00   3.95110e+01   8.11447e+00   2.25000e-01   -3.00255e-02  8.01511e-02   3.45967e-02   5.44529e-01   1.80459e-02   1.52747e+00   -1.43443e-01  
5.00480e+00   4.06080e+01   8.10894e+00   2.31000e-01   -3.34332e-02  8.50711e-02   3.62440e-02   5.45975e-01   1.84975e-02   1.52780e+00   -1.43443e-01  
5.14000e+00   4.17040e+01   8.10691e+00   2.37000e-01   -3.36921e-02  8.99561e-02   3.10704e-02   5.47009e-01   1.89421e-02   1.52785e+00   -1.42162e-01  
5.27530e+00   4.28010e+01   8.10179e+00   2.43000e-01   -3.11019e-02  9.34769e-02   3.03773e-02   5.48220e-01   1.93434e-02   1.52811e+00   -1.42162e-01  
5.41060e+00   4.38960e+01   8.10241e+00   2.49000e-01   -3.02935e-02  9.81740e-02   3.42056e-02   5.48976e-01   1.96370e-02   1.52835e+00   -1.42162e-01  
5.54580e+00   4.49930e+01   8.11126e+00   2.56000e-01   -3.09973e-02  1.02730e-01   3.01272e-02   5.50367e-01   2.00647e-02   1.52856e+00   -1.44723e-01  
5.68110e+00   4.60900e+01   8.11504e+00   2.62000e-01   -3.45287e-02  1.06324e-01   2.55779e-02   5.51809e-01   2.04135e-02   1.52873e+00   -1.38319e-01  
5.81640e+00   4.71880e+01   8.11393e+00   2.68000e-01   -3.58257e-02  1.09650e-01   2.37365e-02   5.52947e-01   2.07308e-02   1.52888e+00   -1.43443e-01  
5.95160e+00   4.82860e+01   8.11361e+00   2.74000e-01   -3.23419e-02  1.12745e-01   2.45864e-02   5.53934e-01   2.09627e-02   1.52902e+00   -1.46004e-01  
