time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.162055 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.113011 1.163055 -0.002000 0.000000 -0.010000 -0.064097 0.000000
0.200009 0.237023 1.168055 -0.008001 0.000000 -0.020000 -0.082396 -1.159999
0.300014 0.347033 1.170056 0.010001 0.000000 -0.030000 -0.091596 -3.760001
0.400018 0.471045 1.170056 0.004000 0.000000 -0.060000 -0.164792 -6.380000
0.500025 0.588056 1.170056 0.010001 0.000000 -0.090000 -0.274686 -8.989994
0.600029 0.711067 1.168055 0.004000 0.000000 -0.150000 -0.384481 -11.610016
0.700033 0.825080 1.167056 0.001000 0.000000 -0.220000 -0.567673 -14.110002
0.800039 0.942091 1.167056 0.008001 0.000000 -0.310000 -0.769064 -15.149978
0.900043 1.056099 1.166056 0.005000 0.000000 -0.430000 -0.952154 -15.140009
1.000047 1.177112 1.167056 -0.009001 0.000000 -0.550000 -1.135247 -15.069993
1.100053 1.296125 1.168055 0.006001 0.000000 -0.690002 -1.300037 -15.019974
1.200057 1.413136 1.172056 0.012001 0.000000 -0.840002 -1.419033 -14.999978
1.300061 1.527144 1.174055 0.009001 0.000000 -1.009999 -1.519729 -14.990008
1.400068 1.654157 1.176057 0.013001 0.000000 -1.189999 -1.657121 -14.990008
1.500072 1.768170 1.174055 0.010001 0.000000 -1.379997 -1.812713 -14.990008
1.600076 1.891181 1.173056 0.004000 0.000000 -1.589998 -1.968405 -14.990008
1.700082 2.008192 1.173056 0.011001 0.000000 -1.810002 -2.114799 -14.990008
1.800086 2.122200 1.171055 0.008001 0.000000 -2.039999 -2.188097 -14.999978
1.900090 2.236213 1.172056 0.005000 0.000000 -2.280000 -2.334589 -14.999978
2.000094 2.362227 1.172056 0.008001 0.000000 -2.529998 -2.389485 -14.999978
2.100092 2.476235 1.175056 0.005000 0.000000 -2.780003 -2.471883 -14.999978
2.200102 2.600250 1.174055 0.000000 0.000000 -3.039999 -2.563479 -14.999978
2.300113 2.717261 1.177055 0.006001 0.000000 -3.310000 -2.636675 -14.999978
2.400123 2.840272 1.178056 0.000000 0.000000 -3.589999 -2.673274 -14.999978
2.500113 2.948280 1.174055 0.010001 0.000000 -3.869998 -2.792374 -14.999978
2.600123 3.074293 1.172056 0.013001 0.000000 -4.169998 -2.874777 -14.999978
2.700133 3.185304 1.175056 0.001000 0.000000 -4.480003 -2.975461 -14.999978
2.800144 3.312316 1.174055 0.005000 0.000000 -4.790002 -3.085259 -14.999978
2.900133 3.426325 1.173056 0.002000 0.000000 -5.120002 -3.185944 -14.999978
3.000143 3.549336 1.173056 -0.003000 0.000000 -5.460001 -3.286738 -14.999978
3.100154 3.660351 1.173056 -0.016002 0.000000 -5.799994 -3.387449 -14.999978
3.200143 3.784361 1.175056 -0.022002 0.000000 -6.150014 -3.451544 -14.999978
3.300154 3.910370 1.177055 -0.018002 0.000000 -6.499977 -3.469825 -14.999978
3.400164 4.034385 1.177055 -0.024002 0.000000 -6.860024 -3.552228 -14.999978
3.500174 4.148394 1.174055 -0.027003 0.000000 -7.229983 -3.597932 -14.999978
3.600164 4.262406 1.170056 -0.030003 0.000000 -7.589972 -3.616323 -14.999978
3.700174 4.385404 1.170056 -0.036003 0.000000 -7.970015 -3.689530 -14.999978
3.800184 4.512426 1.171055 -0.032003 0.000000 -8.339974 -3.726120 -14.999978
3.900195 4.620425 1.172056 -0.054005 0.000000 -8.720017 -3.762711 -14.999978
4.000184 4.741442 1.172056 -0.070007 0.000000 -9.109972 -3.817719 -14.999978
4.100195 4.858470 1.172056 -0.063006 0.000000 -9.499984 -3.845114 -14.999978
4.200205 4.981460 1.171055 -0.069006 0.000000 -9.889996 -3.881813 -14.999978
4.300194 5.092483 1.175056 -0.082008 0.000000 -10.289978 -3.927517 -14.999978
