time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.075178 0.000000 0.000000 0.000000 0.000000 0.000000
0.193900 0.109032 1.078087 0.009399 0.000000 -0.020000 0.037751 0.000000
0.290850 0.208666 1.079055 0.000940 0.000000 -0.030000 0.103868 0.649998
0.290850 0.328037 1.079055 -0.002820 0.000000 -0.040000 0.151108 3.150002
0.484750 0.443651 1.080025 -0.000940 0.000000 -0.040000 0.292727 6.069972
0.484750 0.549860 1.080025 -0.003760 0.000000 -0.030000 0.434450 9.100002
0.678652 0.657016 1.080996 -0.006580 0.000000 0.000000 0.566581 12.109979
0.775602 0.759468 1.080996 -0.001880 0.000000 0.050000 0.746052 15.149978
0.775602 0.878840 1.083904 -0.006580 0.000000 0.120000 0.972664 18.140016
0.969502 0.994450 1.080996 -0.004700 0.000000 0.210000 1.199378 21.180015
0.969502 1.098785 1.078087 -0.020679 0.000000 0.330000 1.510981 24.149999
1.163402 1.207816 1.079055 -0.010339 0.000000 0.480000 1.832073 27.159976
1.260352 1.320608 1.080025 -0.020679 0.000000 0.660002 2.219284 30.190006
1.260352 1.433401 1.078087 -0.031958 0.000000 0.889998 2.634753 33.179986
1.454252 1.548072 1.080025 -0.029138 0.000000 1.159999 3.040828 34.979990
1.454252 1.649584 1.078087 -0.024438 0.000000 1.460000 3.399687 35.169983
1.648154 1.762376 1.073240 -0.034778 0.000000 1.790000 3.730149 35.089998
1.745104 1.875169 1.074208 -0.046057 0.000000 2.159999 4.041867 35.010013
1.745104 1.982321 1.069361 -0.048876 0.000000 2.550000 4.344073 34.999986
1.939004 2.091356 1.070331 -0.038537 0.000000 2.979999 4.665078 34.999986
1.939004 2.204145 1.070331 -0.048876 0.000000 3.430000 4.986168 34.999986
2.132905 2.318820 1.067422 -0.046997 0.000000 3.920000 5.307258 34.999986
2.229846 2.424089 1.068391 -0.062975 0.000000 4.439999 5.618977 34.999986
2.229846 2.525606 1.064514 -0.058276 0.000000 4.980000 5.902213 34.999986
2.423751 2.640277 1.062575 -0.055456 0.000000 5.550002 6.119426 34.999986
2.423751 2.753069 1.059667 -0.066735 0.000000 6.139988 6.364922 34.999986
2.617655 2.848941 1.059667 -0.054516 0.000000 6.750016 6.553878 34.999986
2.714597 2.956093 1.057726 -0.057336 0.000000 7.379983 6.695496 34.999986
2.714597 3.076405 1.055788 -0.062036 0.000000 8.010007 6.837115 34.999986
2.908501 3.177917 1.055788 -0.057336 0.000000 8.669997 7.007102 34.999986
2.908501 3.285073 1.054818 -0.061096 0.000000 9.340014 7.214829 34.999986
3.102405 3.397862 1.051909 -0.071435 0.000000 10.030027 7.384817 34.999986
3.199367 3.493738 1.048032 -0.059216 0.000000 10.739979 7.564288 34.999986
3.199367 3.608409 1.044153 -0.056396 0.000000 11.460015 7.734275 34.999986
3.393251 3.715561 1.044153 -0.059216 0.000000 12.199990 7.866522 34.999986
3.393251 3.818956 1.043185 -0.042297 0.000000 12.949992 7.979772 34.999986
3.587155 3.926108 1.042215 -0.045117 0.000000 13.710021 8.093134 34.999986
3.684117 4.033261 1.042215 -0.047937 0.000000 14.480019 8.178128 34.999986
3.684117 4.142304 1.037368 -0.037597 0.000000 15.259986 8.272606 34.999986
3.878001 4.249464 1.031550 -0.041357 0.000000 16.040011 8.395340 34.999986
3.878001 4.352835 1.031550 -0.023498 0.000000 16.839974 8.518074 34.999986
4.071905 4.462797 1.030580 -0.013159 0.000000 17.659992 8.659692 34.999986
4.168867 4.564313 1.026703 -0.008459 0.000000 18.489978 8.810823 34.999986
4.168867 4.667724 1.024765 0.008459 0.000000 19.329992 8.933670 34.999986
4.362751 4.769240 1.021856 0.013159 0.000000 20.179975 9.037520 34.999986
4.362751 4.878255 1.018947 0.022558 0.000000 21.039984 9.141398 34.999986
4.556655 4.968482 1.015069 0.042297 0.000000 21.910021 9.188623 34.999986
4.653617 5.077538 1.012160 0.052636 0.000000 22.780000 9.254647 34.999986
4.653617 5.181856 1.007313 0.070495 0.000000 23.660006 9.292501 34.999986
4.847501 5.283372 1.000527 0.075195 0.000000 24.540012 9.311385 34.999986
4.847501 5.381139 0.998587 0.100573 0.000000 25.420017 9.339641 34.999986
5.041405 5.477011 0.993740 0.112792 0.000000 26.309993 9.377494 34.999986
5.138367 5.574736 0.988893 0.138170 0.000000 27.200025 9.471859 34.999986
5.138367 5.684740 0.986954 0.147570 0.000000 28.109997 9.613591 34.999986
5.332271 5.776821 0.981137 0.180468 0.000000 29.020026 9.698584 34.999986
5.332271 5.874588 0.978228 0.205846 0.000000 29.949994 9.821318 34.999986
5.526155 5.964815 0.975320 0.225584 0.000000 30.880019 9.896827 34.999986
5.623117 6.063530 0.969502 0.250962 0.000000 31.820013 9.944081 34.999986
5.623117 6.153757 0.968532 0.270701 0.000000 32.769977 9.981821 34.999986
5.817022 6.245880 0.964655 0.303599 0.000000 33.719999 10.047930 34.999986
5.817022 6.344553 0.961746 0.328977 0.000000 34.670020 10.057443 34.999986
6.010905 6.434781 0.957868 0.348716 0.000000 35.619984 10.085699 34.999986
6.107868 6.526903 0.952050 0.381613 0.000000 36.579975 10.076299 34.999986
6.107868 6.612434 0.948173 0.408872 0.000000 37.520027 10.029074 34.999986
6.301772 6.712055 0.942356 0.447409 0.000000 38.469991 10.000705 34.999986
6.301772 6.796679 0.937509 0.474666 0.000000 39.409985 9.991306 34.999986
6.495655 6.884064 0.931692 0.515083 0.000000 40.360007 9.981821 34.999986
6.592618 6.970542 0.929753 0.555500 0.000000 41.300001 9.981821 34.999986
6.592618 7.056073 0.921997 0.582758 0.000000 42.250022 10.029074 34.999986
6.786522 7.142551 0.920057 0.623175 0.000000 43.199986 10.038559 34.999986
6.786522 7.221531 0.915210 0.657956 0.000000 44.139981 10.010190 34.999986
6.980426 7.308916 0.910363 0.698373 0.000000 45.090002 10.029074 34.999986
7.077368 7.382251 0.908424 0.740668 0.000000 46.040024 9.991306 34.999986
7.077368 7.467782 0.898728 0.767926 0.000000 46.980018 9.972449 34.999986
7.271272 7.554260 0.895819 0.808343 0.000000 47.920013 9.972449 34.999986
7.271272 7.628502 0.893881 0.850643 0.000000 48.860007 9.972449 34.999986
7.465176 7.709336 0.881278 0.898579 0.000000 49.810029 9.962937 34.999986
7.562118 7.776079 0.882246 0.936173 0.000000 50.750023 9.953565 34.999986
7.562118 7.851269 0.878370 0.991632 0.000000 51.690018 9.991306 34.999986
7.756022 7.933050 0.875461 1.039568 0.000000 52.630012 9.944081 34.999986
7.756022 7.998846 0.874491 1.076224 0.000000 53.570007 9.925196 34.999986
7.949926 8.086272 0.868673 1.116641 0.000000 54.510001 9.915712 34.999986
8.046868 8.153922 0.858979 1.166459 0.000000 55.440027 9.896827 34.999986
8.046868 8.222561 0.853162 1.217213 0.000000 56.369994 9.859087 34.999986
8.240772 8.290211 0.847344 1.267032 0.000000 57.299790 9.849602 34.999986
8.240772 8.356955 0.844436 1.303687 0.000000 58.230274 9.849602 34.999986
8.434676 8.432144 0.843468 1.359146 0.000000 59.160184 9.849602 34.999986
8.531618 8.493243 0.837650 1.404264 0.000000 60.090095 9.792978 34.999986
8.531618 8.556238 0.829895 1.461598 0.000000 61.010265 9.755209 34.999986
8.725522 8.612640 0.830863 1.526454 0.000000 61.929862 9.707984 34.999986
8.725522 8.673698 0.822139 1.571572 0.000000 62.850032 9.698584 34.999986
8.919426 8.741389 0.818260 1.621387 0.000000 63.759889 9.660731 34.999986
9.016368 8.804384 0.812443 1.678724 0.000000 64.669746 9.632475 34.999986
9.016368 8.852299 0.807595 1.725721 0.000000 65.580176 9.575737 34.999986
9.210272 8.919990 0.799840 1.775536 0.000000 66.479720 9.566366 34.999986
9.210272 8.975445 0.797901 1.827233 0.000000 67.379837 9.500228 34.999986
9.404176 9.024308 0.794022 1.887389 0.000000 68.270213 9.500228 34.999986
9.501118 9.087302 0.792084 1.944726 0.000000 69.169757 9.453003 34.999986
9.501118 9.135218 0.787235 1.990779 0.000000 70.049820 9.405750 34.999986
9.695022 9.191620 0.785296 2.056575 0.000000 70.940196 9.339641 34.999986
9.695022 9.241430 0.781420 2.115792 0.000000 71.809946 9.301901 34.999986
9.888927 9.289387 0.777541 2.162788 0.000000 72.690010 9.292501 34.999986
9.985868 9.338250 0.770755 2.222005 0.000000 73.570073 9.311385 34.999986
9.985868 9.393705 0.765906 2.273702 0.000000 74.450136 9.330241 34.999986
10.179773 9.435069 0.763968 2.328218 0.000000 75.330199 9.349125 34.999986
10.179773 9.479235 0.761059 2.395892 0.000000 76.210262 9.349125 34.999986
10.373677 9.529046 0.757182 2.455109 0.000000 77.089752 9.330241 34.999986
10.470619 9.562912 0.754273 2.503984 0.000000 77.969816 9.273616 34.999986
10.470619 9.612722 0.750394 2.563200 0.000000 78.840139 9.216907 34.999986
10.664523 9.649349 0.749424 2.625239 0.000000 79.700148 9.094145 34.999986
10.664523 9.685069 0.744577 2.686334 0.000000 80.549845 8.999667 34.999986
10.858427 9.734921 0.739730 2.746490 0.000000 81.389801 8.952526 34.999986
10.955369 9.777192 0.731004 2.800066 0.000000 82.229757 8.924158 34.999986
10.955369 9.812912 0.728095 2.862100 0.000000 83.070286 8.924158 34.999986
11.149273 9.849580 0.725187 2.923195 0.000000 83.910242 8.924158 34.999986
11.149273 9.886248 0.722280 2.985234 0.000000 84.750198 8.905301 34.999986
11.343177 9.927571 0.721310 3.038810 0.000000 85.590154 8.895789 34.999986
11.440119 9.951096 0.722280 3.102723 0.000000 86.430110 8.886417 34.999986
11.440119 9.980224 0.717431 3.159122 0.000000 87.259753 8.867533 34.999986
11.634023 10.021589 0.715493 3.212698 0.000000 88.100282 8.858048 34.999986
11.634023 10.052612 0.710645 3.282251 0.000000 88.929925 8.858048 34.999986
11.827927 10.074201 0.706767 3.333009 0.000000 89.769881 8.848677 34.999986
11.924869 10.099580 0.698043 3.410082 0.000000 90.600097 8.791939 34.999986
11.924869 10.135300 0.697072 3.471177 0.000000 91.420000 8.744686 34.999986
12.118773 10.156930 0.690285 3.521935 0.000000 92.239902 8.697546 34.999986
12.118773 10.180414 0.689317 3.585852 0.000000 93.050065 8.631436 34.999986
12.312677 10.216134 0.686408 3.646947 0.000000 93.860227 8.574699 34.999986
12.409619 10.245303 0.685438 3.703341 0.000000 94.660076 8.546443 34.999986
12.409619 10.253749 0.687376 3.755978 0.000000 95.459925 8.499218 34.999986
12.603523 10.276285 0.686408 3.819895 0.000000 96.259774 8.518074 34.999986
