time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 -0.245002 1.190650 0.000241 0.007452 -0.123000 0.157536 -0.928000 -0.215007 10.355947 0.190000
0.019967 -0.220939 1.190650 0.000005 0.007473 -0.119000 0.157536 -0.929000 -0.215007 10.355947 0.188000
0.039934 -0.197314 1.193619 -0.000254 0.006877 -0.117000 0.143338 -0.930000 -0.214330 10.355947 0.187000
0.059900 -0.173470 1.195108 -0.000505 0.006292 -0.113000 0.177144 -0.932000 -0.213654 10.355947 0.187000
0.080015 -0.149407 1.196590 -0.000777 0.006171 -0.109000 0.171735 -0.935000 -0.212978 10.355947 0.183000
0.099982 -0.125563 1.196589 -0.001048 0.006293 -0.107000 0.175792 -0.938000 -0.212978 10.355947 0.183000
0.119949 -0.101501 1.196590 -0.001321 0.006208 -0.102000 0.198780 -0.941000 -0.212302 10.355947 0.190000
0.140064 -0.077657 1.195115 -0.001588 0.005986 -0.098600 0.191342 -0.945000 -0.212302 10.355947 0.188000
0.159735 -0.053813 1.195118 -0.001851 0.005913 -0.094800 0.221092 -0.950000 -0.212302 10.355947 0.186000
0.180441 -0.029750 1.195117 -0.002137 0.006076 -0.089800 0.273153 -0.955000 -0.211626 10.344656 0.181000
0.199668 -0.005884 1.195117 -0.002406 0.006166 -0.083900 0.273829 -0.960000 -0.210950 10.344656 0.186000
0.220375 0.018025 1.195126 -0.002669 0.005729 -0.078800 0.260983 -0.966000 -0.211626 10.344656 0.188000
0.239602 0.042000 1.195136 -0.002931 0.005189 -0.073400 0.248137 -0.972000 -0.210950 10.333365 0.190000
0.260308 0.065844 1.195138 -0.003238 0.005166 -0.068900 0.249489 -0.978000 -0.210950 10.333365 0.183000
0.279536 0.089688 1.193650 -0.003544 0.005783 -0.063400 0.277886 -0.984000 -0.211626 10.322141 0.186000
0.300242 0.113532 1.190687 -0.003806 0.006043 -0.057800 0.290056 -0.989000 -0.211626 10.322141 0.183000
0.319469 0.137376 1.189222 -0.004091 0.005418 -0.051800 0.275857 -0.995000 -0.212302 10.322141 0.186000
0.340176 0.161220 1.189216 -0.004397 0.005817 -0.046700 0.283295 -1.000000 -0.212302 10.310850 0.183000
0.359403 0.184845 1.187723 -0.004681 0.006531 -0.040500 0.348879 -1.000000 -0.212978 10.310850 0.188000
0.380109 0.208689 1.189202 -0.004944 0.006676 -0.032700 0.379304 -1.010000 -0.212978 10.310850 0.183000
0.400816 0.231876 1.189205 -0.005228 0.006543 -0.025300 0.369838 -1.010000 -0.213654 10.310850 0.181000
0.420043 0.255939 1.187726 -0.005513 0.006694 -0.017900 0.365782 -1.020000 -0.213654 10.299558 0.182000
0.439270 0.280002 1.186241 -0.005797 0.006964 -0.010700 0.356316 -1.020000 -0.213654 10.299558 0.182000
0.459977 0.304064 1.187706 -0.006059 0.007981 -0.003680 0.374571 -1.030000 -0.213654 10.299558 0.183000
0.480683 0.328127 1.189180 -0.006322 0.008229 0.004300 0.409730 -1.030000 -0.212978 10.299558 0.183000
0.499910 0.352190 1.189180 -0.006584 0.008363 0.012700 0.396883 -1.040000 -0.212978 10.299558 0.187000
0.520617 0.376252 1.187704 -0.006847 0.008144 0.020200 0.368486 -1.040000 -0.212978 10.299558 0.187000
0.539844 0.398127 1.189193 -0.007109 0.007653 0.027500 0.347526 -1.040000 -0.212978 10.310850 0.188000
0.560550 0.422190 1.189188 -0.007394 0.008068 0.034100 0.327243 -1.050000 -0.211626 10.310850 0.183000
0.579778 0.446253 1.190658 -0.007656 0.008583 0.040600 0.339413 -1.050000 -0.211626 10.310850 0.182000
0.600484 0.470315 1.189179 -0.007941 0.008526 0.047700 0.355640 -1.050000 -0.210950 10.310850 0.186000
0.619711 0.494378 1.187707 -0.008181 0.008292 0.054800 0.306959 -1.060000 -0.209598 10.310850 0.183000
0.640418 0.518441 1.186234 -0.008466 0.007940 0.060000 0.251517 -1.060000 -0.208921 10.322141 0.182000
0.659645 0.542503 1.189190 -0.008750 0.008054 0.064800 0.252193 -1.060000 -0.208245 10.322141 0.186000
0.680351 0.564379 1.192143 -0.009034 0.008374 0.070100 0.271801 -1.060000 -0.208245 10.322141 0.186000
0.699579 0.588441 1.193617 -0.009297 0.008743 0.075700 0.252193 -1.070000 -0.208245 10.322141 0.183000
0.720285 0.612504 1.192143 -0.009581 0.008494 0.080200 0.233938 -1.070000 -0.206893 10.322141 0.186000
0.739512 0.636566 1.190670 -0.009866 0.008215 0.085100 0.244756 -1.070000 -0.206893 10.333365 0.183000
0.760219 0.660629 1.190672 -0.010128 0.008186 0.090000 0.210274 -1.080000 -0.206217 10.333365 0.183000
0.779446 0.684692 1.192149 -0.010413 0.008332 0.093500 0.205541 -1.080000 -0.204865 10.333365 0.186000
0.800152 0.708754 1.190668 -0.010719 0.008378 0.098200 0.231233 -1.080000 -0.204189 10.333365 0.188000
0.820859 0.732817 1.189192 -0.010981 0.008336 0.103000 0.203513 -1.090000 -0.204865 10.333365 0.186000
