time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.003434 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.072375 1.003434 -0.074255 0.000000 -0.010000 -0.056730 -0.010000
0.193900 0.137231 1.004404 -0.141930 0.000000 -0.030000 0.000000 -1.289997
0.290850 0.203966 1.006343 -0.223704 0.000000 -0.060000 0.000000 -4.070000
0.387800 0.263182 1.008283 -0.298899 0.000000 -0.090000 -0.094481 -7.229983
0.484750 0.335557 1.008283 -0.373154 0.000000 -0.120000 -0.151108 -10.419982
0.581702 0.380674 1.010221 -0.450227 0.000000 -0.180000 -0.311707 -13.450012
0.678652 0.460568 1.013130 -0.530121 0.000000 -0.260000 -0.462711 -15.069993
0.775602 0.527303 1.015069 -0.611898 0.000000 -0.370000 -0.661062 -15.180001
0.872552 0.592160 1.016039 -0.680513 0.000000 -0.480000 -0.840533 -15.080020
0.969502 0.658895 1.018947 -0.761346 0.000000 -0.589998 -0.991642 -15.010005
1.066452 0.711532 1.018947 -0.844063 0.000000 -0.750002 -1.161626 -14.999978
1.163402 0.783907 1.020886 -0.918317 0.000000 -0.900002 -1.303247 -14.999978
1.260352 0.843120 1.022824 -0.993511 0.000000 -1.060001 -1.454356 -14.999978
1.357302 0.915495 1.020886 -1.068705 0.000000 -1.259997 -1.595974 -14.999978
1.454252 0.974712 1.022824 -1.143898 0.000000 -1.450001 -1.709331 -14.999978
1.551204 1.054606 1.025733 -1.223793 0.000000 -1.649998 -1.832073 -14.999978
1.648154 1.107243 1.027671 -1.306510 0.000000 -1.870002 -1.935943 -14.999978
1.745104 1.173978 1.029612 -1.388283 0.000000 -2.090001 -2.049300 -14.999978
1.842054 1.238835 1.030580 -1.456897 0.000000 -2.319998 -2.162552 -14.999978
1.939004 1.311210 1.030580 -1.531155 0.000000 -2.570002 -2.294785 -14.999978
2.035963 1.377946 1.030580 -1.611989 0.000000 -2.840003 -2.427020 -14.999978
2.132905 1.438102 1.032521 -1.701281 0.000000 -3.120002 -2.549763 -14.999978
2.229846 1.503893 1.035429 -1.768956 0.000000 -3.400000 -2.672505 -14.999978
2.326809 1.577208 1.032521 -1.857309 0.000000 -3.700001 -2.766986 -14.999978
2.423751 1.643004 1.032521 -1.938147 0.000000 -3.980000 -2.823616 -14.999978
2.520713 1.702221 1.037368 -2.014280 0.000000 -4.289999 -2.880354 -14.999978
2.617655 1.774596 1.037368 -2.088534 0.000000 -4.589999 -2.927494 -14.999978
2.714597 1.828172 1.039306 -2.171251 0.000000 -4.899998 -2.927494 -14.999978
2.811559 1.901487 1.039306 -2.258664 0.000000 -5.210003 -2.984204 -14.999978
2.908501 1.960704 1.040276 -2.333858 0.000000 -5.539998 -3.097453 -14.999978
3.005463 2.033079 1.038338 -2.408112 0.000000 -5.870010 -3.173075 -14.999978
3.102405 2.092296 1.039306 -2.483306 0.000000 -6.210003 -3.276953 -14.999978
3.199367 2.159970 1.039306 -2.578242 0.000000 -6.560023 -3.324178 -14.999978
3.296309 2.219187 1.038338 -2.653436 0.000000 -6.900016 -3.409172 -14.999978
3.393251 2.284983 1.039306 -2.735209 0.000000 -7.260006 -3.465796 -14.999978
3.490213 2.344195 1.039306 -2.810403 0.000000 -7.619995 -3.484681 -14.999978
3.587155 2.404351 1.040276 -2.899699 0.000000 -7.999981 -3.531906 -14.999978
3.684117 2.464506 1.040276 -2.988052 0.000000 -8.369997 -3.626384 -14.999978
3.781059 2.531242 1.038338 -3.069825 0.000000 -8.749982 -3.683037 -14.999978
3.878001 2.597038 1.039306 -3.150659 0.000000 -9.139995 -3.749146 -14.999978
3.974963 2.650614 1.039306 -3.233376 0.000000 -9.530007 -3.815255 -14.999978
4.071905 2.710770 1.036397 -3.322668 0.000000 -9.920019 -3.871880 -14.999978
4.168867 2.783145 1.034459 -3.396922 0.000000 -10.320001 -3.928505 -14.999978
4.265809 2.843301 1.033489 -3.485279 0.000000 -10.730010 -3.937989 -14.999978
4.362751 2.895938 1.033489 -3.567992 0.000000 -11.120022 -3.919133 -14.999978
4.459713 2.957033 1.034459 -3.656345 0.000000 -11.509977 -3.928505 -14.999978
4.556655 3.015310 1.037368 -3.731538 0.000000 -11.919986 -3.909649 -14.999978
4.653617 3.069825 1.038338 -3.827414 0.000000 -12.320025 -3.947389 -14.999978
4.750559 3.136561 1.038338 -3.909188 0.000000 -12.729976 -3.985242 -14.999978
4.847501 3.196716 1.037368 -3.997540 0.000000 -13.150012 -4.041867 -14.999978
4.944463 3.249353 1.035429 -4.080257 0.000000 -13.560020 -4.107976 -14.999978
5.041405 3.302929 1.034459 -4.162986 0.000000 -13.979998 -4.155230 -14.999978
5.138367 3.363085 1.037368 -4.251318 0.000000 -14.419973 -4.174114 -14.999978
5.235309 3.423241 1.037368 -4.340598 0.000000 -14.840008 -4.202370 -14.999978
5.332271 3.470237 1.034459 -4.429919 0.000000 -15.290009 -4.287363 -14.549977
5.429213 3.536033 1.034459 -4.511701 0.000000 -15.729983 -4.353473 -12.000028
5.526155 3.596189 1.035429 -4.600033 0.000000 -16.150019 -4.334588 -9.000021
5.623117 3.643186 1.036397 -4.689354 0.000000 -16.569997 -4.240223 -5.839987
5.720059 3.697701 1.038338 -4.785226 0.000000 -16.969979 -4.117376 -2.850001
5.817022 3.743758 1.038338 -4.862269 0.000000 -17.359991 -3.909649 0.310000
5.913963 3.797334 1.037368 -4.958141 0.000000 -17.719980 -3.720777 3.490001
6.010905 3.850911 1.036397 -5.039923 0.000000 -18.039977 -3.475281 6.699997
6.107868 3.904487 1.035429 -5.135794 0.000000 -18.359974 -3.210816 9.839977
6.204809 3.951483 1.033489 -5.226022 0.000000 -18.630009 -2.936979 13.000011
6.301772 4.006003 1.032521 -5.321894 0.000000 -18.879991 -2.615877 14.899997
6.398714 4.046420 1.033489 -5.418713 0.000000 -19.100006 -2.332536 15.149978
6.495655 4.099996 1.033489 -5.501442 0.000000 -19.289999 -2.077561 15.100016
6.592618 4.160143 1.033489 -5.589774 0.000000 -19.470023 -1.822586 15.019974
6.689560 4.187418 1.033489 -5.687541 0.000000 -19.609996 -1.558222 14.990008
6.786522 4.247569 1.034459 -5.775915 0.000000 -19.740000 -1.293757 14.990008
6.883464 4.281394 1.036397 -5.867090 0.000000 -19.830012 -1.010518 14.990008
6.980426 4.328403 1.035429 -5.956369 0.000000 -19.900027 -0.755542 14.999978
7.077368 4.368820 1.034459 -6.053189 0.000000 -19.960016 -0.509953 14.999978
7.174310 4.423327 1.031550 -6.149061 0.000000 -19.989982 -0.283341 14.999978
7.271272 4.463744 1.032521 -6.245880 0.000000 -20.000009 -0.066116 14.999978
7.368214 4.497569 1.035429 -6.337055 0.000000 -19.969986 0.113254 14.999978
7.465176 4.557762 1.039306 -6.425387 0.000000 -19.960016 0.292727 14.999978
7.562118 4.591587 1.041245 -6.515615 0.000000 -19.929993 0.424959 14.999978
7.659060 4.633858 1.042215 -6.626524 0.000000 -19.879974 0.566581 14.999978
7.756022 4.673368 1.043185 -6.709253 0.000000 -19.810016 0.717689 14.999978
7.852964 4.720336 1.042215 -6.799481 0.000000 -19.720004 0.878183 14.999978
7.949926 4.755109 1.044153 -6.903840 0.000000 -19.629992 1.048168 14.999978
8.046868 4.802118 1.045123 -6.993120 0.000000 -19.499988 1.208764 14.999978
8.143810 4.842535 1.049002 -7.089939 0.000000 -19.360015 1.416500 14.999978
8.240772 4.889544 1.047062 -7.179219 0.000000 -19.219984 1.595974 14.999978
8.337714 4.924316 1.049002 -7.283537 0.000000 -19.069983 1.709226 14.999978
8.434676 4.971325 1.048032 -7.372858 0.000000 -18.899987 1.775344 14.999978
8.531618 5.012690 1.051909 -7.469677 0.000000 -18.749987 1.784834 14.999978
8.628560 5.053106 1.051909 -7.566455 0.000000 -18.599986 1.794220 14.999978
8.725522 5.087879 1.053849 -7.670814 0.000000 -18.429990 1.822586 14.999978
8.822464 5.134847 1.055788 -7.760094 0.000000 -18.250024 1.850949 14.999978
8.919426 5.176211 1.056758 -7.856913 0.000000 -18.070000 1.964204 14.999978
9.016368 5.216628 1.053849 -7.953733 0.000000 -17.889977 2.049195 14.999978
9.113330 5.257993 1.056758 -8.050552 0.000000 -17.679988 2.115313 14.999978
9.210272 5.305949 1.056758 -8.153922 0.000000 -17.469999 2.228670 14.999978
9.307214 5.338827 1.057726 -8.244150 0.000000 -17.249983 2.389164 14.999978
9.404176 5.385836 1.059667 -8.334418 0.000000 -17.000002 2.502521 14.999978
9.501118 5.427200 1.062575 -8.431196 0.000000 -16.759990 2.644142 14.999978
9.598081 5.467617 1.061605 -8.528016 0.000000 -16.510008 2.738623 14.999978
9.695022 5.509888 1.064514 -8.638019 0.000000 -16.250000 2.785862 14.999978
9.791964 5.549357 1.062575 -8.721655 0.000000 -15.980022 2.851985 14.999978
9.888927 5.591669 1.064514 -8.831617 0.000000 -15.700018 2.899125 14.999978
9.985868 5.631139 1.064514 -8.915293 0.000000 -15.420013 2.993603 14.999978
10.082831 5.679095 1.064514 -9.017716 0.000000 -15.149978 3.050228 14.999978
10.179773 5.719512 1.061605 -9.101393 0.000000 -14.869974 3.069113 14.999978
10.276714 5.760877 1.064514 -9.212302 0.000000 -14.569973 3.116338 14.999978
10.373677 5.807844 1.063544 -9.301582 0.000000 -14.290026 3.135222 14.999978
10.470619 5.849209 1.066452 -9.398401 0.000000 -13.979998 3.172962 14.999978
10.567581 5.897165 1.066452 -9.500865 0.000000 -13.699994 3.210816 14.999978
10.664523 5.937582 1.065482 -9.597685 0.000000 -13.390024 3.239072 14.999978
10.761485 5.992090 1.067422 -9.693556 0.000000 -13.090023 3.286325 14.999978
10.858427 6.032507 1.064514 -9.790376 0.000000 -12.779996 3.295809 14.999978
10.955369 6.073871 1.066452 -9.887154 0.000000 -12.470025 3.324065 14.999978
11.052331 6.114288 1.064514 -9.983973 0.000000 -12.170025 3.333578 14.999978
11.149273 6.168795 1.063544 -10.079845 0.000000 -11.840001 3.352434 14.999978
11.246235 6.201673 1.066452 -10.171020 0.000000 -11.540000 3.380803 14.999978
11.343177 6.256221 1.068391 -10.266892 0.000000 -11.220003 3.390203 14.999978
11.440119 6.298492 1.071299 -10.376895 0.000000 -10.900006 3.418571 14.999978
11.537081 6.345501 1.068391 -10.466175 0.000000 -10.569983 3.475196 14.999978
11.634023 6.393416 1.070331 -10.569545 0.000000 -10.229990 3.550790 14.999978
11.730985 6.440425 1.072270 -10.658866 0.000000 -9.889996 3.654668 14.999978
11.827927 6.500577 1.072270 -10.748146 0.000000 -9.539976 3.758518 14.999978
11.924869 6.540994 1.071299 -10.844965 0.000000 -9.170018 3.805771 14.999978
12.021831 6.588003 1.069361 -10.934245 0.000000 -8.810028 3.834027 14.999978
12.118773 6.635918 1.071299 -11.036709 0.000000 -8.449982 3.909649 14.999978
12.215735 6.690466 1.074208 -11.132581 0.000000 -8.089992 3.900136 14.999978
12.312677 6.723344 1.074208 -11.223756 0.000000 -7.730003 3.900136 14.999978
12.409619 6.777851 1.075178 -11.319628 0.000000 -7.359987 3.928505 14.999978
12.506581 6.838044 1.075178 -11.408001 0.000000 -6.980001 3.937905 14.999978
12.603523 6.879367 1.074208 -11.504779 0.000000 -6.620012 3.928505 14.999978
12.700485 6.940466 1.075178 -11.607243 0.000000 -6.260022 3.947389 14.999978
12.797427 6.980883 1.078087 -11.704062 0.000000 -5.899976 3.919020 14.999978
12.894389 7.041035 1.077117 -11.792436 0.000000 -5.530000 3.937905 14.999978
12.991331 7.094636 1.071299 -11.875124 0.000000 -5.150002 3.928505 14.999978
13.088273 7.142551 1.071299 -11.977587 0.000000 -4.790002 3.937905 14.999978
13.185235 7.189560 1.074208 -12.067815 0.000000 -4.420003 3.966273 14.999978
13.282177 7.250659 1.075178 -12.169331 0.000000 -4.040000 3.966273 14.999978
13.379139 7.297668 1.075178 -12.258611 0.000000 -3.649999 4.070123 14.999978
13.476081 7.357820 1.073240 -12.347932 0.000000 -3.259998 4.136232 14.999978
13.573023 7.404787 1.071299 -12.437212 0.000000 -2.869997 4.211854 14.999978
