time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.092628 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.109032 1.091660 0.001880 0.000000 -0.010000 -0.009386 0.000000
0.193900 0.223704 1.092628 -0.002820 0.000000 -0.030000 0.000000 0.910000
0.290850 0.328037 1.097477 0.006580 0.000000 -0.030000 0.094481 3.550001
0.387800 0.442708 1.097477 0.000940 0.000000 -0.030000 0.207736 6.580019
0.484750 0.549860 1.096507 -0.008459 0.000000 -0.010000 0.358845 9.620019
0.581702 0.672054 1.097477 -0.008459 0.000000 0.010000 0.481691 12.539983
0.678652 0.782025 1.098446 -0.006580 0.000000 0.060000 0.679937 15.669995
0.775602 0.883537 1.097477 -0.009399 0.000000 0.130000 0.906651 18.559994
0.872552 0.992572 1.097477 -0.006580 0.000000 0.230000 1.161626 21.610020
0.969502 1.107243 1.096507 -0.012219 0.000000 0.350000 1.435480 24.220015
1.066452 1.230372 1.096507 -0.012219 0.000000 0.500000 1.737592 25.160009
1.163402 1.323426 1.097477 -0.020679 0.000000 0.679998 2.030424 25.140013
1.260352 1.433401 1.098446 -0.017859 0.000000 0.880000 2.294785 25.050001
1.357302 1.548072 1.096507 -0.023498 0.000000 1.110003 2.559253 24.999982
1.454252 1.657103 1.096507 -0.020679 0.000000 1.369999 2.861470 24.999982
1.551204 1.771778 1.093598 -0.026318 0.000000 1.649998 3.059713 24.999982
1.648154 1.886449 1.093598 -0.031958 0.000000 1.949999 3.286438 24.999982
1.745104 1.996420 1.092628 -0.030078 0.000000 2.270001 3.494165 24.999982
1.842054 2.102633 1.093598 -0.040417 0.000000 2.610000 3.701893 24.999982
1.939004 2.212607 1.091660 -0.037597 0.000000 2.979999 3.937989 24.999982
2.035963 2.322577 1.089720 -0.035717 0.000000 3.360002 4.107976 24.999982
2.132905 2.441950 1.090690 -0.048876 0.000000 3.760001 4.259079 24.999982
2.229846 2.556621 1.087781 -0.054516 0.000000 4.169998 4.391326 24.999982
2.326809 2.653436 1.088751 -0.048876 0.000000 4.589999 4.495204 24.999982
2.423751 2.762467 1.086813 -0.046997 0.000000 5.019998 4.617938 24.999982
2.520713 2.869619 1.085843 -0.057336 0.000000 5.460001 4.778441 24.999982
2.617655 2.987113 1.084872 -0.049817 0.000000 5.929999 4.967284 24.999982
2.714597 3.093326 1.083904 -0.060156 0.000000 6.410023 5.137271 24.999982
2.811559 3.203296 1.081964 -0.057336 0.000000 6.909986 5.288374 24.999982
2.908501 3.315149 1.082934 -0.042297 0.000000 7.410006 5.411221 24.999982
3.005463 3.417601 1.080996 -0.045117 0.000000 7.930022 5.496214 24.999982
3.102405 3.544492 1.080996 -0.053576 0.000000 8.449982 5.562239 24.999982
3.199367 3.641307 1.080025 -0.047937 0.000000 8.989994 5.675601 24.999982
3.296309 3.751277 1.076148 -0.046057 0.000000 9.530007 5.798335 24.999982
3.393251 3.860312 1.078087 -0.043237 0.000000 10.090016 5.911698 24.999982
3.490213 3.977802 1.078087 -0.035717 0.000000 10.659994 6.072201 24.999982
3.587155 4.083075 1.074208 -0.025378 0.000000 11.250026 6.195048 24.999982
3.684117 4.192114 1.073240 -0.023498 0.000000 11.840001 6.251672 24.999982
3.781059 4.302076 1.068391 -0.020679 0.000000 12.440002 6.327153 24.999982
3.878001 4.406394 1.070331 -0.010339 0.000000 13.040004 6.355522 24.999982
3.974963 4.516397 1.070331 -0.007519 0.000000 13.640005 6.365006 24.999982
