time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.422246 0.000000 0.010374 0.596980 -0.132786 0.048300 0.168646 16.240052 0.014090
0.007084 0.010074 1.422096 0.000082 0.010307 0.595930 -0.164475 0.049520 0.171774 16.240921 0.016650
0.014167 0.020148 1.421947 0.000163 0.010234 0.594650 -0.193132 0.050760 0.175033 16.241877 0.007680
0.021252 0.030220 1.421809 0.000244 0.010148 0.593190 -0.157585 0.052020 0.178491 16.242746 0.033300
0.028336 0.040291 1.421694 0.000325 0.010051 0.592420 -0.112871 0.053320 0.182158 16.243615 0.169060
0.035420 0.050362 1.421567 0.000405 0.009953 0.591590 -0.144169 0.054630 0.185998 16.244397 0.368850
0.042504 0.060431 1.421440 0.000485 0.009855 0.590380 -0.234996 0.055980 0.189987 16.245266 0.567370
0.049589 0.070500 1.421314 0.000564 0.009758 0.588260 -0.262758 0.057350 0.194166 16.245787 0.735140
0.056672 0.080568 1.421210 0.000643 0.009665 0.586650 -0.234509 0.058760 0.198571 16.246569 0.854250
0.063757 0.090635 1.421107 0.000721 0.009572 0.584940 -0.301884 0.060200 0.203151 16.247090 1.000260
0.070841 0.100702 1.420980 0.000799 0.009475 0.582370 -0.348232 0.061670 0.207869 16.247525 1.157790
0.077925 0.110767 1.420865 0.000876 0.009373 0.580010 -0.322469 0.063180 0.212752 16.248133 1.273050
0.085009 0.120832 1.420784 0.000953 0.009265 0.577810 -0.314953 0.064720 0.217879 16.248394 1.420340
0.092094 0.130897 1.420704 0.001030 0.009149 0.575540 -0.351803 0.066310 0.223240 16.248828 1.599640
0.099177 0.140960 1.420623 0.001106 0.009026 0.572820 -0.425895 0.067930 0.228749 16.249002 1.737960
0.106262 0.151024 1.420554 0.001181 0.008900 0.569510 -0.467629 0.069590 0.234405 16.249263 1.866030
0.113346 0.161087 1.420485 0.001256 0.008774 0.566200 -0.454699 0.071290 0.240262 16.249263 1.982580
0.120431 0.171150 1.420405 0.001330 0.008655 0.563070 -0.442882 0.073030 0.246335 16.249437 2.110660
0.127514 0.181211 1.420336 0.001403 0.008538 0.559920 -0.464744 0.074820 0.252609 16.249437 2.269470
0.134599 0.191273 1.420266 0.001477 0.008419 0.556480 -0.480123 0.076660 0.259056 16.249263 2.410350
0.141683 0.201334 1.420220 0.001549 0.008295 0.553120 -0.519581 0.078540 0.265729 16.249176 2.552510
0.148767 0.211395 1.420197 0.001621 0.008171 0.549120 -0.604203 0.080470 0.272654 16.249002 2.683140
0.155851 0.221454 1.420174 0.001693 0.008048 0.544560 -0.719473 0.082450 0.279788 16.248741 2.795850
0.162936 0.231515 1.420174 0.001764 0.007924 0.538930 -0.770990 0.084490 0.287078 16.248394 2.940570
0.170019 0.241576 1.420197 0.001834 0.007798 0.533630 -0.738702 0.086570 0.294560 16.248133 3.091700
0.177104 0.251637 1.420197 0.001904 0.007668 0.528460 -0.766507 0.088720 0.302275 16.247699 3.241550
0.184188 0.261698 1.420220 0.001973 0.007538 0.522770 -0.828008 0.090910 0.310235 16.247090 3.386270
0.191272 0.271759 1.420220 0.002042 0.007420 0.516730 -0.866396 0.093170 0.318402 16.246656 3.531000
0.198356 0.281820 1.420243 0.002111 0.007308 0.510500 -0.837844 0.095480 0.326796 16.245961 3.677000
0.205441 0.291882 1.420290 0.002179 0.007195 0.504860 -0.816625 0.097860 0.335459 16.245353 3.831960
0.212524 0.301943 1.420336 0.002247 0.007085 0.498930 -0.911084 0.100300 0.344409 16.244658 4.017670
0.219609 0.312005 1.420382 0.002314 0.006971 0.491950 -0.992284 0.102810 0.353584 16.243962 4.158560
0.226693 0.322069 1.420451 0.002381 0.006852 0.484870 -0.986740 0.105380 0.362934 16.243180 4.239240
0.233778 0.332131 1.420531 0.002448 0.006731 0.477970 -0.988721 0.108020 0.372518 16.242311 4.345540
0.240861 0.342195 1.420612 0.002514 0.006609 0.470860 -1.005595 0.110720 0.382389 16.241616 4.529970
0.247946 0.352260 1.420692 0.002580 0.006485 0.463720 -1.000920 0.113500 0.392520 16.240747 4.723360
0.255029 0.362325 1.420773 0.002646 0.006359 0.456680 -1.007681 0.116360 0.402860 16.239879 4.854000
0.262114 0.372391 1.420876 0.002711 0.006238 0.449440 -1.038240 0.119290 0.413409 16.238836 4.961580
0.269198 0.382457 1.421003 0.002775 0.006123 0.441970 -1.115564 0.122290 0.424261 16.237967 5.097340
0.276283 0.392523 1.421107 0.002840 0.006013 0.433640 -1.259620 0.125380 0.435401 16.237011 5.242060
0.283366 0.402592 1.421222 0.002905 0.005898 0.424120 -1.342870 0.128540 0.446757 16.235968 5.370130
0.290451 0.412661 1.421360 0.002969 0.005774 0.414610 -1.220867 0.131790 0.458340 16.235100 5.502050
0.297535 0.422731 1.421486 0.003032 0.005643 0.406820 -1.166821 0.135120 0.470192 16.234057 5.664700
0.304619 0.432801 1.421613 0.003096 0.005509 0.398080 -1.313258 0.138540 0.482365 16.233101 5.809450
0.311703 0.442873 1.421751 0.003159 0.005378 0.388220 -1.413408 0.142040 0.494799 16.232058 5.911890
0.318788 0.452946 1.421878 0.003222 0.005245 0.378060 -1.417787 0.145640 0.507425 16.231016 6.034850
