time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)         
0.00000e+00   0.00000e+00   7.98484e+00   0.00000e+00   3.68645e-02   9.39210e-02   -2.51604e-03  -1.12621e-01  -4.12926e-03  1.52740e+00   8.18390e-01   
1.36000e-01   1.08000e+00   7.98484e+00   2.80000e-03   3.73541e-02   9.35927e-02   -2.51604e-03  -1.16134e-01  -4.10482e-03  1.52779e+00   8.17112e-01   
2.71000e-01   2.16000e+00   7.98204e+00   5.70000e-03   3.88748e-02   9.32403e-02   -5.74820e-03  -1.19738e-01  -4.16058e-03  1.52837e+00   8.20951e-01   
4.06000e-01   3.24000e+00   7.98254e+00   8.80000e-03   3.89841e-02   9.20376e-02   -1.30053e-02  -1.22293e-01  -4.15155e-03  1.52893e+00   8.19673e-01   
5.41000e-01   4.32000e+00   7.98318e+00   1.17000e-02   3.61730e-02   8.97223e-02   -1.48378e-02  -1.24615e-01  -4.06434e-03  1.52944e+00   8.18390e-01   
6.77000e-01   5.40000e+00   7.98145e+00   1.39000e-02   3.58584e-02   8.80235e-02   -1.15238e-02  -1.26835e-01  -3.91122e-03  1.52990e+00   8.19673e-01   
8.12000e-01   6.48000e+00   7.97470e+00   1.66000e-02   3.93320e-02   8.66049e-02   -1.11947e-02  -1.28697e-01  -3.78873e-03  1.53028e+00   8.18390e-01   
9.47000e-01   7.56000e+00   7.96761e+00   1.97000e-02   4.06390e-02   8.49949e-02   -1.34985e-02  -1.29937e-01  -3.68299e-03  1.53059e+00   8.18390e-01   
1.08200e+00   8.64000e+00   7.97262e+00   2.27000e-02   4.04195e-02   8.29528e-02   -1.07463e-02  -1.31343e-01  -3.55481e-03  1.53080e+00   8.19673e-01   
1.21800e+00   9.72000e+00   7.97682e+00   2.57000e-02   3.99085e-02   8.20877e-02   -5.44814e-03  -1.32632e-01  -3.42279e-03  1.53092e+00   8.18390e-01   
1.35300e+00   1.07900e+01   7.96678e+00   2.85000e-02   4.01501e-02   8.14792e-02   -6.78159e-03  -1.33006e-01  -3.29358e-03  1.53094e+00   8.19673e-01   
1.48800e+00   1.18700e+01   7.95333e+00   3.15000e-02   4.43657e-02   8.02531e-02   -1.07636e-02  -1.33344e-01  -3.24912e-03  1.53087e+00   8.19673e-01   
1.62400e+00   1.29500e+01   7.95000e+00   3.55000e-02   4.67967e-02   7.85674e-02   -1.28949e-02  -1.33000e-01  -3.15825e-03  1.53044e+00   8.17112e-01   
1.75900e+00   1.40200e+01   7.95520e+00   3.92000e-02   4.62890e-02   7.67649e-02   -1.43100e-02  -1.33125e-01  -3.02607e-03  1.53021e+00   8.17112e-01   
1.89400e+00   1.51000e+01   7.95664e+00   4.30000e-02   4.71385e-02   7.46959e-02   -1.78868e-02  -1.33650e-01  -2.92361e-03  1.52989e+00   8.13268e-01   
2.02900e+00   1.61700e+01   7.95122e+00   4.69000e-02   4.76123e-02   7.19257e-02   -2.00269e-02  -1.33956e-01  -2.86335e-03  1.52951e+00   8.22235e-01   
2.16500e+00   1.72500e+01   7.94908e+00   5.09000e-02   4.93376e-02   6.92780e-02   -1.72021e-02  -1.34410e-01  -2.84154e-03  1.52907e+00   8.17112e-01   
2.30000e+00   1.83200e+01   7.95009e+00   5.52000e-02   5.06608e-02   6.72721e-02   -1.65089e-02  -1.34092e-01  -2.83695e-03  1.52858e+00   8.14551e-01   
2.43500e+00   1.94000e+01   7.94542e+00   5.95000e-02   5.06553e-02   6.48118e-02   -1.94378e-02  -1.33986e-01  -2.82330e-03  1.52807e+00   8.18390e-01   
2.57000e+00   2.04700e+01   7.94006e+00   6.39000e-02   5.14983e-02   6.20141e-02   -2.00961e-02  -1.34082e-01  -2.80156e-03  1.52753e+00   8.17112e-01   
2.70600e+00   2.15500e+01   7.94150e+00   6.84000e-02   5.23163e-02   5.93756e-02   -2.13685e-02  -1.34318e-01  -2.72619e-03  1.52699e+00   8.20951e-01   
