time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.041050 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.042004 1.042051 -0.088008 0.000000 0.000000 0.009200 0.000000
0.200009 0.112011 1.042051 -0.175017 0.000000 0.000000 0.000000 0.030000
0.300014 0.176017 1.042051 -0.269026 0.000000 0.000000 0.036598 1.369999
0.400018 0.233022 1.044050 -0.357034 0.000000 0.000000 0.073196 3.940002
0.500025 0.304029 1.048051 -0.444041 0.000000 0.010000 0.164792 6.580019
0.600029 0.366035 1.050050 -0.524050 0.000000 0.030000 0.283786 9.199983
0.700033 0.431041 1.051051 -0.619058 0.000000 0.080000 0.485177 11.820005
0.800039 0.487048 1.052050 -0.706066 0.000000 0.140000 0.686666 14.460022
0.900043 0.551054 1.051051 -0.801078 0.000000 0.230000 0.906358 17.039994
1.000047 0.614057 1.051051 -0.881083 0.000000 0.340000 1.089448 19.270003
1.100053 0.664063 1.050050 -0.976095 0.000000 0.460000 1.300037 20.159978
1.200057 0.727070 1.055050 -1.057103 0.000000 0.610000 1.464830 20.150009
1.300061 0.791076 1.058050 -1.151111 0.000000 0.780002 1.693719 20.050028
1.400068 0.862082 1.057051 -1.238120 0.000000 0.960002 1.849311 20.000009
1.500072 0.918089 1.057051 -1.325128 0.000000 1.159999 2.023304 19.989982
1.600076 0.982095 1.058050 -1.420136 0.000000 1.369999 2.215494 19.989982
1.700082 1.053101 1.062051 -1.506145 0.000000 1.610000 2.407786 19.989982
1.800086 1.117107 1.062051 -1.601153 0.000000 1.870002 2.609177 19.989982
1.900090 1.173110 1.066051 -1.689161 0.000000 2.150001 2.783178 19.989982
2.000094 1.237116 1.066051 -1.783169 0.000000 2.430000 2.920453 20.000009
2.100092 1.300123 1.066051 -1.863178 0.000000 2.750003 3.103540 20.000009
2.200102 1.363130 1.066051 -1.943187 0.000000 3.060001 3.231757 20.000009
2.300113 1.421135 1.063051 -2.045194 0.000000 3.400000 3.369031 20.000009
2.400123 1.491142 1.067050 -2.132202 0.000000 3.749997 3.460630 20.000009
2.500113 1.548148 1.068051 -2.220210 0.000000 4.100000 3.561342 20.000009
2.600123 1.612154 1.068051 -2.314219 0.000000 4.450003 3.570537 20.000009
2.700133 1.682161 1.071051 -2.401227 0.000000 4.820002 3.625436 20.000009
2.800144 1.739167 1.069052 -2.489235 0.000000 5.180003 3.662026 20.000009
2.900133 1.817173 1.071051 -2.582244 0.000000 5.550002 3.698616 20.000009
3.000143 1.873180 1.073050 -2.670256 0.000000 5.929999 3.836028 20.000009
3.100154 1.938185 1.074051 -2.764265 0.000000 6.329980 4.037397 20.000009
3.200143 2.000188 1.072052 -2.844269 0.000000 6.750016 4.138109 20.000009
3.300154 2.071199 1.073050 -2.931278 0.000000 7.169994 4.238793 20.000009
3.400164 2.129204 1.077051 -3.033290 0.000000 7.610025 4.348701 20.000009
3.500174 2.206211 1.072052 -3.112295 0.000000 8.030003 4.394486 20.000009
3.600164 2.269218 1.074051 -3.192303 0.000000 8.480005 4.440190 20.000009
3.700174 2.333224 1.074051 -3.287311 0.000000 8.930006 4.495198 20.000009
3.800184 2.389226 1.074051 -3.374320 0.000000 9.389976 4.559292 19.989982
3.900195 2.467236 1.074051 -3.468332 0.000000 9.839977 4.568378 19.989982
4.000184 2.538242 1.076050 -3.554337 0.000000 10.289978 4.595882 19.989982
4.100195 2.607250 1.077051 -3.627346 0.000000 10.759976 4.650781 19.989982
4.200205 2.678256 1.075052 -3.714355 0.000000 11.220003 4.659977 19.989982
4.300194 2.742262 1.071051 -3.808363 0.000000 11.690001 4.714876 19.989982
4.400205 2.805268 1.072052 -3.888372 0.000000 12.159998 4.696567 19.989982
4.500215 2.882275 1.072052 -3.967377 0.000000 12.640022 4.724071 19.989982
4.600225 2.960281 1.071051 -4.061385 0.000000 13.110019 4.751466 19.989982
4.700215 3.023287 1.072052 -4.141394 0.000000 13.580016 4.760661 19.989982
4.800225 3.101297 1.069052 -4.234403 0.000000 14.059983 4.788166 19.989982
4.900236 3.171304 1.074051 -4.307412 0.000000 14.549977 4.861373 19.989982
5.000246 3.241311 1.075052 -4.393425 0.000000 15.040028 4.952972 19.989982
5.100235 3.311317 1.075052 -4.466404 0.000000 15.539991 5.016957 20.000009
5.200246 3.389323 1.075052 -4.559413 0.000000 16.040011 5.099360 20.000009
5.300256 3.458330 1.072052 -4.632435 0.000000 16.560027 5.154368 20.000009
5.400267 3.535336 1.070050 -4.711462 0.000000 17.079986 5.264139 20.000009
5.500256 3.606342 1.068051 -4.798466 0.000000 17.609972 5.282557 20.000009
5.600266 3.683349 1.070050 -4.877449 0.000000 18.149985 5.355737 20.000009
5.700277 3.760359 1.069052 -4.956476 0.000000 18.689998 5.401550 20.000009
5.800266 3.837366 1.066051 -5.035459 0.000000 19.230011 5.465644 20.000009
5.900276 3.914372 1.063051 -5.114486 0.000000 19.790020 5.584638 20.000009
6.000287 3.998383 1.068051 -5.186500 0.000000 20.359998 5.621228 19.980012
6.100297 4.067385 1.066051 -5.258514 0.000000 20.909980 5.593724 18.440016
6.200287 4.144396 1.061050 -5.337497 0.000000 21.469989 5.538825 15.789972
6.300297 4.220403 1.060051 -5.402498 0.000000 22.010002 5.410636 13.220027
6.400307 4.305409 1.057051 -5.488538 0.000000 22.539988 5.328233 10.580009
6.500318 4.389437 1.060051 -5.560508 0.000000 23.060004 5.190958 7.979984
6.600307 4.466404 1.059050 -5.639535 0.000000 23.560025 5.016957 5.419997
