time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.354360 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 2.737690 5.368680 0.182513 0.000000 -0.030000 0.000000 0.000000
0.955282 5.498200 5.354360 0.182513 0.000000 -0.060000 0.001926 -0.990002
1.432920 8.053370 5.363910 0.114070 0.000000 -0.100000 -0.019157 -3.820001
1.910560 10.836700 5.344800 0.091256 0.000000 -0.140000 -0.038334 -6.830001
2.388200 13.597200 5.368680 0.068442 0.000000 -0.200000 -0.069006 -9.799985
2.865850 16.380500 5.359130 0.045628 0.000000 -0.280000 -0.099677 -12.799992
3.343490 19.163800 5.368680 0.022814 0.000000 -0.370000 -0.132254 -15.819995
3.821130 21.924300 5.368680 0.000000 0.000000 -0.490000 -0.184008 -18.870021
4.298770 24.479500 5.368680 -0.022814 0.000000 -0.619998 -0.233858 -21.749994
4.776410 27.262800 5.359130 -0.045628 0.000000 -0.799998 -0.304769 -24.780024
5.254050 30.023300 5.349580 -0.068442 0.000000 -1.000000 -0.371869 -27.809996
5.731690 32.806700 5.349580 -0.091256 0.000000 -1.240001 -0.450443 -30.799977
6.209330 35.316200 5.344800 0.045628 0.000000 -1.520000 -0.529038 -33.669979
6.686970 38.053900 5.335250 0.250955 0.000000 -1.829999 -0.609558 -35.089998
7.164610 40.837200 5.301820 0.228141 0.000000 -2.180001 -0.684301 -35.169983
7.642260 43.643400 5.301820 0.000000 0.000000 -2.570002 -0.753308 -35.059975
8.119900 46.381000 5.277930 0.205327 0.000000 -2.989997 -0.829975 -34.999986
8.597540 49.118700 5.277930 0.410654 0.000000 -3.439998 -0.895149 -34.990017
9.075180 51.673900 5.268380 0.342211 0.000000 -3.929998 -0.964156 -34.990017
9.552820 54.457200 5.254050 0.319397 0.000000 -4.439999 -1.019739 -34.990017
10.030500 56.966800 5.239720 0.501910 0.000000 -4.980000 -1.069592 -34.990017
10.508100 59.772900 5.225390 0.250955 0.000000 -5.539998 -1.111756 -34.990017
10.985700 62.328100 5.220620 0.182513 0.000000 -6.119991 -1.159678 -34.999986
11.463400 65.111400 5.206290 0.159699 0.000000 -6.719993 -1.198015 -34.999986
11.941000 67.643800 5.177630 0.114070 0.000000 -7.339990 -1.242104 -34.999986
12.418700 70.678100 5.163300 -0.068442 0.000000 -7.979984 -1.286199 -34.999986
12.896300 73.005100 5.144190 -0.182513 0.000000 -8.639974 -1.326437 -34.999986
13.373900 75.788400 5.120310 -0.182513 0.000000 -9.320018 -1.366693 -34.999986
13.851600 78.343600 5.120310 -0.250955 0.000000 -10.020001 -1.410788 -34.999986
14.329200 81.104100 5.096430 -0.273769 0.000000 -10.739979 -1.451027 -34.999986
14.806900 83.704900 5.072550 -0.547538 0.000000 -11.480012 -1.485531 -34.999986
15.284500 86.465400 5.053440 -0.570352 0.000000 -12.230013 -1.520034 -34.999986
15.762200 88.792400 5.029560 -0.661609 0.000000 -13.000011 -1.546871 -34.999986
16.239800 91.575800 5.015230 -0.684423 0.000000 -13.779979 -1.583300 -34.999986
16.717400 94.016900 5.000900 -1.460100 0.000000 -14.580000 -1.612045 -34.999986
17.195100 96.594900 4.967470 -1.733870 0.000000 -15.400017 -1.644647 -34.999986
17.672700 99.150000 4.948360 -1.802310 0.000000 -16.219977 -1.667634 -34.999986
18.150400 101.728000 4.919700 -2.076080 0.000000 -17.059990 -1.698304 -34.999986
18.628000 104.101000 4.895820 -2.395480 0.000000 -17.909973 -1.715556 -34.999986
19.105600 106.861000 4.867160 -2.418290 0.000000 -18.769983 -1.738566 -34.999986
19.583300 109.302000 4.838500 -3.193970 0.000000 -19.640019 -1.759651 -34.999986
20.060900 111.880000 4.814620 -3.467740 0.000000 -20.509998 -1.767311 -34.999986
20.538600 114.253000 4.785960 -3.787140 0.000000 -21.390004 -1.796057 -34.999986
21.016200 116.877000 4.771630 -4.289050 0.000000 -22.279980 -1.799907 -34.999986
21.493800 119.272000 4.742980 -4.836590 0.000000 -23.179982 -1.820992 -34.999986
21.971500 121.690000 4.714320 -5.612270 0.000000 -24.079984 -1.828652 -34.999986
22.449100 124.291000 4.685660 -5.886040 0.000000 -24.990013 -1.840146 -34.999986
22.926800 126.641000 4.652220 -6.205430 0.000000 -25.899984 -1.857397 -34.999986
23.404400 128.877000 4.618790 -7.232070 0.000000 -26.819983 -1.868914 -34.999986
23.882000 131.272000 4.590130 -7.779610 0.000000 -27.750008 -1.884240 -34.999986
24.359700 133.668000 4.561470 -8.327140 0.000000 -28.679975 -1.897659 -34.999986
24.837300 136.063000 4.528040 -8.874680 0.000000 -29.610000 -1.907250 -34.999986
25.315000 138.276000 4.499380 -9.673170 0.000000 -30.549995 -1.911078 -34.999986
25.792600 140.672000 4.489830 -10.220700 0.000000 -31.489990 -1.920669 -34.999986
26.270300 143.067000 4.442060 -10.768300 0.000000 -32.429984 -1.932163 -34.999986
26.747900 145.463000 4.432510 -11.293000 0.000000 -33.380005 -1.943656 -34.999986
27.225500 147.447000 4.394300 -12.137100 0.000000 -34.339996 -1.959000 -34.999986
27.703200 149.889000 4.356090 -12.912800 0.000000 -35.299987 -1.968568 -34.999986
28.180800 152.056000 4.322650 -13.483100 0.000000 -36.259978 -1.980085 -34.999986
28.658500 154.292000 4.293990 -14.509800 0.000000 -37.229995 -1.987751 -34.999986
29.136100 156.505000 4.246230 -15.331100 0.000000 -38.200013 -1.989676 -34.999986
29.613700 158.512000 4.231900 -16.380500 0.000000 -39.169973 -1.981993 -34.999986
30.091400 160.680000 4.193690 -16.973700 0.000000 -40.130021 -1.985820 -34.999986
30.569000 162.893000 4.165030 -17.772200 0.000000 -41.099982 -1.991578 -34.999986
31.046700 164.718000 4.136370 -19.095400 0.000000 -42.069999 -1.991578 -34.999986
31.524300 166.931000 4.102940 -19.916700 0.000000 -43.040017 -1.997337 -34.999986
32.001900 168.938000 4.069500 -20.966200 0.000000 -44.009977 -1.991578 -34.999986
32.479600 170.695000 4.045620 -21.855900 0.000000 -44.979994 -1.993504 -34.999986
32.957200 172.680000 4.007410 -22.677200 0.000000 -45.950012 -1.987751 -34.999986
33.434900 174.665000 3.959640 -23.521300 0.000000 -46.919972 -1.987751 -34.999986
33.912500 176.490000 3.935760 -24.844500 0.000000 -47.889990 -1.993504 -34.999986
34.390200 178.543000 3.926210 -26.144900 0.000000 -48.860007 -1.985820 -34.999986
34.867800 180.300000 3.888000 -27.011900 0.000000 -49.819998 -1.991578 -34.999986
35.345400 182.125000 3.868890 -28.357900 0.000000 -50.790016 -1.989676 -34.999986
35.823100 183.882000 3.845010 -29.224900 0.000000 -51.759976 -1.985820 -34.999986
36.300700 185.684000 3.792470 -30.319900 0.000000 -52.729993 -1.980085 -34.999986
36.778400 187.281000 3.797250 -31.688800 0.000000 -53.689984 -1.970499 -34.999986
37.256000 188.809000 3.754260 -32.601300 0.000000 -54.640006 -1.960908 -34.999986
37.733600 190.680000 3.706490 -34.152700 0.000000 -55.590027 -1.951317 -34.999986
38.211300 192.460000 3.677840 -35.247800 0.000000 -56.550018 -1.951317 -34.999986
38.688900 193.806000 3.634850 -36.434100 0.000000 -57.499752 -1.960908 -34.999986
39.166600 195.608000 3.625300 -37.529200 0.000000 -58.449717 -1.957075 -34.999986
39.644200 197.251000 3.582310 -39.126200 0.000000 -59.400253 -1.947489 -34.999986
40.121800 198.802000 3.567980 -40.244100 0.000000 -60.350218 -1.947489 -34.999986
40.599500 200.148000 3.539320 -41.430400 0.000000 -61.300182 -1.928330 -34.999986
41.077100 201.677000 3.515440 -42.343000 0.000000 -62.239832 -1.926404 -34.999986
41.554800 203.091000 3.472450 -43.962800 0.000000 -63.169743 -1.912986 -34.999986
42.032400 204.688000 3.453340 -45.331600 0.000000 -64.100226 -1.901492 -34.999986
42.510000 205.852000 3.405580 -46.768900 0.000000 -65.019824 -1.889999 -34.999986
42.987700 207.403000 3.362590 -47.886800 0.000000 -65.939994 -1.876574 -34.999986
43.465300 208.795000 3.319600 -49.301300 0.000000 -66.849851 -1.865064 -34.999986
43.943000 210.163000 3.290950 -50.692900 0.000000 -67.760281 -1.863156 -34.999986
44.420600 211.509000 3.281390 -51.856400 0.000000 -68.670138 -1.866989 -34.999986
44.898300 212.627000 3.262290 -53.065600 0.000000 -69.579995 -1.866989 -34.999986
45.375900 213.814000 3.233630 -54.731000 0.000000 289.509844 -1.865064 -34.999986
45.853500 214.932000 3.209750 -55.940200 0.000000 288.599987 -1.861230 -34.999986
46.331200 216.300000 3.185870 -57.331800 0.000000 287.699871 -1.853570 -34.999986
46.808800 217.464000 3.157210 -58.769100 0.000000 286.799754 -1.843979 -34.999986
47.286500 218.354000 3.119000 -60.023900 0.000000 285.900210 -1.834410 -34.999986
47.764100 219.494000 3.109440 -61.461200 0.000000 285.009834 -1.822894 -34.999986
48.241700 220.658000 3.080780 -62.875600 0.000000 284.120030 -1.819067 -34.999986
48.719400 221.776000 3.080780 -64.084800 0.000000 283.239967 -1.811400 -34.999986
49.197000 222.734000 3.061680 -65.795800 0.000000 282.359904 -1.801815 -34.999986
49.674700 223.875000 3.056900 -67.233100 0.000000 281.479841 -1.792223 -34.999986
50.152300 224.513000 3.052130 -68.282600 0.000000 280.610091 -1.784563 -34.999986
50.629900 225.426000 3.033020 -69.742700 0.000000 279.739768 -1.784563 -34.999986
51.107600 226.361000 2.994810 -71.225600 0.000000 278.860278 -1.786488 -34.999986
51.585200 227.251000 2.970930 -72.457600 0.000000 277.989955 -1.784563 -34.999986
52.062900 228.209000 2.951820 -74.168600 0.000000 277.120205 -1.771144 -34.999986
