time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.160030 0.189657 1.180630 0.002056 0.009377 0.197750 -0.319710 0.152967 -0.094722 10.314704 0.822235
0.179997 0.213064 1.175811 0.002319 0.009057 0.192153 -0.319710 0.149548 -0.095980 10.313487 0.828640
0.200112 0.236689 1.175672 0.002559 0.009223 0.184958 -0.360428 0.146227 -0.097176 10.312270 0.828640
0.220079 0.260095 1.175635 0.002800 0.009592 0.177732 -0.363262 0.142819 -0.098537 10.311188 0.828640
0.240046 0.283721 1.177135 0.003041 0.009791 0.170423 -0.367200 0.139206 -0.099789 10.310241 0.827357
0.260013 0.307346 1.184663 0.003303 0.010019 0.163039 -0.387416 0.135582 -0.101104 10.309362 0.827357
0.280127 0.330971 1.196825 0.003566 0.010283 0.154921 -0.422816 0.131431 -0.101775 10.308686 0.827357
0.300094 0.355033 1.203502 0.003828 0.010494 0.146121 -0.455837 0.127696 -0.102606 10.308348 0.826073
0.320061 0.379315 1.205580 0.004091 0.010424 0.136683 -0.440884 0.124194 -0.103152 10.308213 0.828640
0.340028 0.403378 1.206125 0.004353 0.010152 0.128481 -0.426960 0.120207 -0.103660 10.308280 0.829918
0.360142 0.427440 1.201379 0.004594 0.010198 0.119599 -0.487819 0.116875 -0.104005 10.308483 0.824796
0.380109 0.451503 1.198035 0.004856 0.010490 0.108962 -0.538219 0.113250 -0.103313 10.309024 0.820951
0.400076 0.475347 1.198588 0.005119 0.010572 0.098064 -0.535240 0.111370 -0.102972 10.309700 0.826073
0.420043 0.499409 1.193212 0.005359 0.010652 0.087546 -0.530506 0.108983 -0.103745 10.310714 0.827357
0.440158 0.523253 1.188478 0.005622 0.010900 0.076838 -0.540539 0.106594 -0.103196 10.311931 0.828640
0.460125 0.546878 1.187802 0.005884 0.010690 0.065919 -0.566750 0.104870 -0.101840 10.313487 0.826073
0.480091 0.570722 1.186457 0.006147 0.010471 0.054161 -0.583826 0.102732 -0.101322 10.315244 0.824796
0.500206 0.594347 1.186015 0.006388 0.010485 0.042559 -0.591004 0.100388 -0.100398 10.317070 0.828640
0.520173 0.618191 1.186376 0.006650 0.010546 0.030514 -0.614930 0.097586 -0.099457 10.319098 0.829918
0.540140 0.641817 1.186922 0.006891 0.010724 0.017954 -0.612679 0.095785 -0.098443 10.321330 0.877307
0.560107 0.665660 1.192743 0.007153 0.010583 0.005999 -0.600747 0.094061 -0.096547 10.323831 1.054050
0.580221 0.689504 1.198261 0.007394 0.010272 -0.006083 -0.597683 0.092087 -0.094965 10.326536 1.238470
0.600188 0.713567 1.203345 0.007634 0.010285 -0.017915 -0.573863 0.090221 -0.092816 10.329375 1.679050
0.620155 0.737848 1.208391 0.007897 0.010383 -0.029044 -0.567811 0.088850 -0.090849 10.332215 1.997950
0.640122 0.761911 1.207984 0.008138 0.010679 -0.040634 -0.582284 0.085772 -0.088556 10.335122 2.336060
0.660237 0.786192 1.207553 0.008400 0.010977 -0.052343 -0.572425 0.084094 -0.086301 10.338030 2.583250
