time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.172540 0.000000 0.013920 -0.238620 -0.132001 -0.433103 -0.036799 10.298882 1.165470
0.019967 0.023406 1.172538 0.000109 0.013964 -0.242006 -0.132001 -0.435260 -0.037293 10.299423 1.160350
0.040082 0.046813 1.172673 0.000219 0.013850 -0.243902 -0.099686 -0.436529 -0.037634 10.300708 1.161630
0.060048 0.070219 1.172952 0.000306 0.013218 -0.245995 -0.072290 -0.437344 -0.037243 10.302669 1.160350
0.080015 0.093844 1.175094 0.000372 0.013181 -0.246794 -0.022801 -0.437800 -0.036359 10.305238 1.162910
0.099982 0.117251 1.176968 0.000459 0.013420 -0.246907 -0.017055 -0.439033 -0.036296 10.308348 1.161630
0.120097 0.140876 1.178244 0.000547 0.013395 -0.247477 0.003467 -0.440448 -0.035172 10.311931 1.156500
0.140064 0.164501 1.180321 0.000634 0.013145 -0.246768 0.021789 -0.441714 -0.034688 10.315853 1.159060
0.160030 0.188126 1.183566 0.000722 0.012598 -0.246604 0.045066 -0.443118 -0.033852 10.318219 1.161630
0.180145 0.211751 1.186040 0.000788 0.012037 -0.244965 0.084867 -0.444605 -0.032808 10.322141 1.161630
0.200112 0.235595 1.188204 0.000831 0.011901 -0.243209 0.091494 -0.445551 -0.031578 10.326062 1.165470
0.220079 0.259439 1.190476 0.000897 0.012053 -0.241305 0.149667 -0.447296 -0.030188 10.329781 1.160350
0.240046 0.283283 1.191128 0.000941 0.012352 -0.237221 0.187488 -0.448631 -0.028796 10.333297 1.159060
0.260160 0.307127 1.192313 0.001006 0.012764 -0.233803 0.172563 -0.450658 -0.027809 10.336407 1.159060
0.280127 0.330971 1.194548 0.001072 0.012453 -0.230316 0.181310 -0.452215 -0.027198 10.339044 1.159060
0.300094 0.354815 1.195271 0.001138 0.011923 -0.226548 0.194644 -0.453478 -0.026559 10.341208 1.159060
0.320061 0.378659 1.195809 0.001181 0.012022 -0.222528 0.232215 -0.454287 -0.025986 10.342898 1.162910
0.340176 0.402721 1.194997 0.001225 0.012347 -0.217257 0.284857 -0.455250 -0.025763 10.343980 1.160350
0.360142 0.426565 1.193715 0.001291 0.012803 -0.211130 0.305528 -0.456377 -0.025353 10.344723 1.160350
0.380109 0.450409 1.193179 0.001356 0.013158 -0.205032 0.314576 -0.458274 -0.025219 10.344994 1.156500
0.400076 0.474253 1.192202 0.001444 0.012905 -0.198544 0.329154 -0.460305 -0.024818 10.344791 1.161630
0.420191 0.498097 1.190511 0.001488 0.012832 -0.191862 0.337921 -0.461461 -0.025544 10.344182 1.162910
0.440158 0.521941 1.186975 0.001575 0.013129 -0.185023 0.394629 -0.462736 -0.026342 10.343168 1.160350
0.460125 0.545566 1.183085 0.001641 0.013315 -0.176072 0.437359 -0.464008 -0.027465 10.341951 1.153940
0.480091 0.569191 1.180047 0.001706 0.013823 -0.167523 0.424396 -0.466303 -0.028724 10.340531 1.155230
0.500206 0.592816 1.178013 0.001816 0.013799 -0.159091 0.447624 -0.467732 -0.030300 10.338976 1.152670
0.520173 0.616441 1.176381 0.001881 0.013335 -0.149613 0.473901 -0.469980 -0.032119 10.337286 1.156500
0.540140 0.639848 1.174588 0.001947 0.013436 -0.140130 0.499573 -0.470881 -0.033975 10.335663 1.165470
0.560255 0.663473 1.172179 0.002034 0.013426 -0.129624 0.519345 -0.471971 -0.035910 10.332418 1.125770
0.580221 0.686879 1.170141 0.002100 0.013342 -0.119350 0.552021 -0.473307 -0.038151 10.331133 0.915730
0.600188 0.710286 1.169607 0.002188 0.013427 -0.107537 0.607275 -0.475428 -0.040421 10.329916 0.297131
0.620155 0.733692 1.169484 0.002253 0.013100 -0.095051 0.600221 -0.477092 -0.043257 10.328835 0.048668
0.640270 0.757098 1.169815 0.002319 0.012697 -0.083521 0.593716 -0.478887 -0.046443 10.327820 -0.295850
