time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.058560 0.000000 0.000000 0.709998 -0.023007 -0.070000
0.477673 -1.300580 5.068110 2.304530 0.000000 0.730000 -0.032575 -1.900003
0.955346 -2.258900 5.068110 4.335260 0.000000 0.750002 -0.045994 -4.529999
1.433020 -3.719200 5.077670 6.502890 0.000000 0.760000 -0.069001 -7.149998
1.910690 -4.837240 5.077670 8.351090 0.000000 0.780002 -0.109259 -9.439995
2.388370 -6.160640 5.092000 10.678400 0.000000 0.780002 -0.134171 -10.170001
2.866040 -7.757840 5.082440 12.663500 0.000000 0.780002 -0.151421 -10.150005
3.343710 -9.058420 5.087220 14.648600 0.000000 0.750002 -0.172503 -10.039997
3.821390 -10.222100 5.082440 17.158500 0.000000 0.730000 -0.191679 -10.000004
4.299060 -11.499900 5.111100 19.166400 0.000000 0.720002 -0.203173 -10.000004
4.776730 -12.983000 5.111100 21.311200 0.000000 0.700000 -0.224254 -10.000004
5.254410 -14.078200 5.130210 23.159400 0.000000 0.649998 -0.251092 -10.000004
5.732080 -15.241900 5.130210 25.669300 0.000000 0.600001 -0.270248 -10.000004
6.209750 -16.542500 5.134990 27.677200 0.000000 0.530000 -0.291329 -10.000004
6.687430 -18.002700 5.154090 29.822000 0.000000 0.430000 -0.314336 -10.000004
7.165100 -19.280500 5.158870 31.830000 0.000000 0.340000 -0.320093 -10.000004
7.642770 -20.603900 5.163650 34.157300 0.000000 0.220000 -0.343080 -10.000004
8.120450 -21.767600 5.168420 36.644400 0.000000 0.100000 -0.350763 -10.000004
8.598120 -23.205100 5.187530 38.492600 0.000000 -0.010000 -0.358425 -10.000004
9.075790 -24.186200 5.201860 40.842700 0.000000 -0.140000 -0.369918 -10.000004
9.553460 -25.669300 5.182750 42.987600 0.000000 -0.270000 -0.389094 -10.000004
10.031100 -27.129600 5.206640 45.132400 0.000000 -0.420000 -0.404419 -10.000004
10.508800 -28.270500 5.216190 47.322800 0.000000 -0.570000 -0.419764 -10.000004
10.986500 -29.730800 5.216190 49.467600 0.000000 -0.739998 -0.433183 -10.000004
11.464200 -31.008500 5.230520 51.475500 0.000000 -0.900002 -0.438919 -10.000004
11.941800 -32.331900 5.235300 53.802900 0.000000 -1.090001 -0.450434 -10.000004
12.419500 -33.792200 5.249630 55.947700 0.000000 -1.270001 -0.461927 -10.000004
12.897200 -35.252500 5.259180 58.092500 0.000000 -1.460000 -0.471515 -10.000004
13.374900 -36.074000 5.268740 60.305800 0.000000 -1.670000 -0.483008 -10.000004
13.852500 -37.534200 5.278290 62.450600 0.000000 -1.880001 -0.496427 -10.000004
14.330200 -38.994500 5.287840 64.595400 0.000000 -2.090001 -0.511752 -10.000004
14.807900 -40.477700 5.287840 67.082500 0.000000 -2.319998 -0.525171 -10.009974
15.285500 -41.618500 5.297400 69.250100 0.000000 -2.550000 -0.523266 -10.009974
15.763200 -42.759400 5.302170 71.440600 0.000000 -2.769999 -0.523266 -10.009974
16.240900 -44.379400 5.311730 73.745100 0.000000 -3.000001 -0.525171 -10.000004
16.718600 -45.816900 5.321280 75.570500 0.000000 -3.229998 -0.527097 -10.000004
17.196200 -46.843700 5.326060 78.240100 0.000000 -3.460000 -0.538590 -9.980008
17.673900 -47.984500 5.335610 80.407700 0.000000 -3.709999 -0.536685 -9.989978
18.151600 -49.581700 5.345160 82.392800 0.000000 -3.959998 -0.548178 -9.989978
18.629300 -50.722600 5.345160 84.560400 0.000000 -4.210002 -0.563502 -9.989978
19.106900 -52.365400 5.349940 86.865000 0.000000 -4.460001 -0.565429 -9.989978
19.584600 -53.666000 5.354720 88.872900 0.000000 -4.710000 -0.573090 -9.989978
20.062300 -54.829700 5.364270 91.382800 0.000000 -4.959998 -0.578848 -9.989978
20.539900 -56.107400 5.373820 93.367900 0.000000 -5.240003 -0.578848 -9.989978
21.017600 -57.590500 5.378600 95.854900 0.000000 -5.499999 -0.580750 -9.989978
21.495300 -58.891100 5.383380 97.862900 0.000000 -5.760002 -0.580750 -9.989978
21.973000 -60.374200 5.383380 100.327000 0.000000 -6.029980 -0.576923 -9.989978
22.450600 -61.515100 5.388150 102.495000 0.000000 -6.289988 -0.586508 -9.989978
22.928300 -62.975400 5.383380 104.662000 0.000000 -6.560023 -0.590341 -9.989978
23.406000 -64.276000 5.392930 106.990000 0.000000 -6.830001 -0.598002 -9.989978
