time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.086813 0.000000 0.000000 0.000000 0.000000 0.000000
0.096950 0.112792 1.089720 0.007519 0.000000 -0.030000 0.000000 0.000000
0.193900 0.226524 1.086813 0.007519 0.000000 -0.060000 0.009489 -0.990002
0.290850 0.331797 1.088751 0.004700 0.000000 -0.100000 -0.094378 -3.820001
0.387800 0.446469 1.084872 0.003760 0.000000 -0.140000 -0.188860 -6.830001
0.484750 0.560201 1.089720 0.002820 0.000000 -0.200000 -0.339969 -9.799985
0.581702 0.674872 1.087781 0.001880 0.000000 -0.280000 -0.491077 -12.799992
0.678652 0.789544 1.089720 0.000940 0.000000 -0.370000 -0.651571 -15.819995
0.775602 0.903275 1.089720 0.000000 0.000000 -0.490000 -0.906547 -18.870021
0.872552 1.008549 1.089720 -0.000940 0.000000 -0.619998 -1.152139 -21.749994
0.969502 1.123220 1.087781 -0.001880 0.000000 -0.799998 -1.501493 -24.780024
1.066452 1.236952 1.085843 -0.002820 0.000000 -1.000000 -1.832073 -27.809996
1.163402 1.351627 1.085843 -0.003760 0.000000 -1.240001 -2.219180 -30.799977
1.260352 1.455018 1.084872 0.001880 0.000000 -1.520000 -2.606390 -33.669979
1.357302 1.567811 1.082934 0.010339 0.000000 -1.829999 -3.003088 -35.089998
1.454252 1.682482 1.076148 0.009399 0.000000 -2.180001 -3.371318 -35.169983
1.551204 1.798097 1.076148 0.000000 0.000000 -2.570002 -3.711293 -35.059975
1.648154 1.910885 1.071299 0.008459 0.000000 -2.989997 -4.089007 -34.999986
1.745104 2.023677 1.071299 0.016919 0.000000 -3.439998 -4.410097 -34.990017
1.842054 2.128951 1.069361 0.014099 0.000000 -3.929998 -4.750072 -34.990017
1.939004 2.243622 1.066452 0.013159 0.000000 -4.439999 -5.023909 -34.990017
2.035963 2.347017 1.063544 0.020679 0.000000 -4.980000 -5.269518 -34.990017
2.132905 2.462628 1.060635 0.010339 0.000000 -5.539998 -5.477245 -34.990017
2.229846 2.567901 1.059667 0.007519 0.000000 -6.119991 -5.713342 -34.999986
2.326809 2.682573 1.056758 0.006580 0.000000 -6.719993 -5.902213 -34.999986
2.423751 2.786907 1.050941 0.004700 0.000000 -7.339990 -6.119426 -34.999986
2.520713 2.911919 1.048032 -0.002820 0.000000 -7.979984 -6.336666 -34.999986
2.617655 3.007791 1.044153 -0.007519 0.000000 -8.639974 -6.534909 -34.999986
2.714597 3.122462 1.039306 -0.007519 0.000000 -9.320018 -6.733237 -34.999986
2.811559 3.227736 1.039306 -0.010339 0.000000 -10.020001 -6.950477 -34.999986
2.908501 3.341468 1.034459 -0.011279 0.000000 -10.739979 -7.148720 -34.999986
3.005463 3.448620 1.029612 -0.022558 0.000000 -11.480012 -7.318707 -34.999986
3.102405 3.562352 1.025733 -0.023498 0.000000 -12.230013 -7.488695 -34.999986
3.199367 3.658223 1.020886 -0.027258 0.000000 -13.000011 -7.620913 -34.999986
3.296309 3.772899 1.017977 -0.028198 0.000000 -13.779979 -7.800385 -34.999986
3.393251 3.873471 1.015069 -0.060156 0.000000 -14.580000 -7.942003 -34.999986
3.490213 3.979684 1.008283 -0.071435 0.000000 -15.400017 -8.102619 -34.999986
3.587155 4.084954 1.004404 -0.074255 0.000000 -16.219977 -8.215868 -34.999986
3.684117 4.191167 0.998587 -0.085534 0.000000 -17.059990 -8.366971 -34.999986
3.781059 4.288934 0.993740 -0.098693 0.000000 -17.909973 -8.451965 -34.999986
3.878001 4.402645 0.987922 -0.099633 0.000000 -18.769983 -8.565327 -34.999986
3.974963 4.503214 0.982105 -0.131591 0.000000 -19.640019 -8.669205 -34.999986
4.071905 4.609426 0.977258 -0.142870 0.000000 -20.509998 -8.706945 -34.999986
4.168867 4.707193 0.971441 -0.156029 0.000000 -21.390004 -8.848564 -34.999986
4.265809 4.815302 0.968532 -0.176708 0.000000 -22.279980 -8.867533 -34.999986
4.362751 4.913975 0.962717 -0.199266 0.000000 -23.179982 -8.971411 -34.999986
4.459713 5.013596 0.956899 -0.231224 0.000000 -24.079984 -9.009151 -34.999986
4.556655 5.120756 0.951082 -0.242503 0.000000 -24.990013 -9.065776 -34.999986
4.653617 5.217576 0.944295 -0.255662 0.000000 -25.899984 -9.150769 -34.999986
4.750559 5.309698 0.937509 -0.297959 0.000000 -26.819983 -9.207507 -34.999986
4.847501 5.408372 0.931692 -0.320518 0.000000 -27.750008 -9.283016 -34.999986
4.944463 5.507086 0.925874 -0.343076 0.000000 -28.679975 -9.349125 -34.999986
5.041405 5.605760 0.919089 -0.365634 0.000000 -29.610000 -9.396379 -34.999986
5.138367 5.696935 0.913271 -0.398532 0.000000 -30.549995 -9.415235 -34.999986
5.235309 5.795649 0.911333 -0.421090 0.000000 -31.489990 -9.462488 -34.999986
5.332271 5.894323 0.901637 -0.443651 0.000000 -32.429984 -9.519113 -34.999986
5.429213 5.993037 0.899698 -0.465269 0.000000 -33.380005 -9.575737 -34.999986
5.526155 6.074778 0.891943 -0.500045 0.000000 -34.339996 -9.651331 -34.999986
5.623117 6.175387 0.884187 -0.532004 0.000000 -35.299987 -9.698471 -34.999986
5.720059 6.264667 0.877399 -0.555500 0.000000 -36.259978 -9.755209 -34.999986
5.817022 6.356790 0.871582 -0.597800 0.000000 -37.229995 -9.792978 -34.999986
5.913963 6.447965 0.861888 -0.631637 0.000000 -38.200013 -9.802462 -34.999986
6.010905 6.530653 0.858979 -0.674872 0.000000 -39.169973 -9.764609 -34.999986
6.107868 6.619974 0.851223 -0.699312 0.000000 -40.130021 -9.783465 -34.999986
6.204809 6.711149 0.845406 -0.732210 0.000000 -41.099982 -9.811834 -34.999986
6.301772 6.786338 0.839589 -0.786725 0.000000 -42.069999 -9.811834 -34.999986
6.398714 6.877513 0.832803 -0.820563 0.000000 -43.040017 -9.840203 -34.999986
6.495655 6.960201 0.826016 -0.863802 0.000000 -44.009977 -9.811834 -34.999986
6.592618 7.032589 0.821169 -0.900457 0.000000 -44.979994 -9.821318 -34.999986
6.689560 7.114370 0.813413 -0.934295 0.000000 -45.950012 -9.792978 -34.999986
6.786522 7.196152 0.803717 -0.969071 0.000000 -46.919972 -9.792978 -34.999986
6.883464 7.271341 0.798869 -1.023587 0.000000 -47.889990 -9.821318 -34.999986
6.980426 7.355925 0.796931 -1.077163 0.000000 -48.860007 -9.783465 -34.999986
7.077368 7.428312 0.789175 -1.112883 0.000000 -49.819998 -9.811834 -34.999986
7.174310 7.503502 0.785296 -1.168338 0.000000 -50.790016 -9.802462 -34.999986
7.271272 7.575890 0.780449 -1.204058 0.000000 -51.759976 -9.783465 -34.999986
7.368214 7.650132 0.769785 -1.249172 0.000000 -52.729993 -9.755209 -34.999986
7.465176 7.715928 0.770755 -1.305570 0.000000 -53.689984 -9.707984 -34.999986
7.562118 7.778881 0.762029 -1.343165 0.000000 -54.640006 -9.660731 -34.999986
7.659060 7.855966 0.752333 -1.407082 0.000000 -55.590027 -9.613478 -34.999986
7.756022 7.929301 0.746518 -1.452200 0.000000 -56.550018 -9.613478 -34.999986
7.852964 7.984756 0.737792 -1.501075 0.000000 -57.499752 -9.660731 -34.999986
7.949926 8.058998 0.735853 -1.546193 0.000000 -58.449717 -9.641847 -34.999986
8.046868 8.126689 0.727127 -1.611989 0.000000 -59.400253 -9.594622 -34.999986
8.143810 8.190590 0.724219 -1.658046 0.000000 -60.350218 -9.594622 -34.999986
8.240772 8.246045 0.718401 -1.706922 0.000000 -61.300182 -9.500228 -34.999986
8.337714 8.309039 0.713554 -1.744520 0.000000 -62.239832 -9.490744 -34.999986
8.434676 8.367296 0.704828 -1.811256 0.000000 -63.169743 -9.424635 -34.999986
8.531618 8.433092 0.700949 -1.867650 0.000000 -64.100226 -9.368010 -34.999986
8.628560 8.481048 0.691255 -1.926866 0.000000 -65.019824 -9.311385 -34.999986
8.725522 8.544949 0.682529 -1.972924 0.000000 -65.939994 -9.245248 -34.999986
8.822464 8.602299 0.673803 -2.031201 0.000000 -66.849851 -9.188538 -34.999986
8.919426 8.658660 0.667988 -2.088534 0.000000 -67.760281 -9.179138 -34.999986
9.016368 8.714115 0.666047 -2.136470 0.000000 -68.670138 -9.198023 -34.999986
9.113330 8.760176 0.662170 -2.186289 0.000000 -69.579995 -9.198023 -34.999986
9.210272 8.809080 0.656353 -2.254903 0.000000 289.509844 -9.188538 -34.999986
9.307214 8.855142 0.651506 -2.304721 0.000000 288.599987 -9.169654 -34.999986
9.404176 8.911503 0.646659 -2.362055 0.000000 287.699871 -9.131913 -34.999986
9.501118 8.959459 0.640842 -2.421271 0.000000 286.799754 -9.084660 -34.999986
9.598081 8.996127 0.633086 -2.472969 0.000000 285.900210 -9.037520 -34.999986
9.695022 9.043095 0.631145 -2.532185 0.000000 285.009834 -8.980782 -34.999986
9.791964 9.091051 0.625328 -2.590458 0.000000 284.120030 -8.961926 -34.999986
9.888927 9.137113 0.625328 -2.640277 0.000000 283.239967 -8.924158 -34.999986
9.985868 9.176582 0.621451 -2.710770 0.000000 282.359904 -8.876933 -34.999986
10.082831 9.223591 0.620481 -2.769986 0.000000 281.479841 -8.829679 -34.999986
10.179773 9.249876 0.619513 -2.813225 0.000000 280.610091 -8.791939 -34.999986
10.276714 9.287492 0.615634 -2.873381 0.000000 279.739768 -8.791939 -34.999986
10.373677 9.326014 0.607878 -2.934476 0.000000 278.860278 -8.801423 -34.999986
10.470619 9.362681 0.603031 -2.985234 0.000000 277.989955 -8.791939 -34.999986
10.567581 9.402151 0.599152 -3.055727 0.000000 277.120205 -8.725830 -34.999986
10.664523 9.440714 0.592367 -3.115882 0.000000 276.260195 -8.669205 -34.999986
10.761485 9.469842 0.585579 -3.177917 0.000000 275.409926 -8.574699 -34.999986
10.858427 9.507457 0.583641 -3.238073 0.000000 274.560230 -8.565327 -34.999986
10.955369 9.534690 0.580732 -3.291649 0.000000 273.709960 -8.536958 -34.999986
11.052331 9.565714 0.578793 -3.362146 0.000000 272.860264 -8.574699 -34.999986
11.149273 9.592988 0.574915 -3.415722 0.000000 272.009994 -8.536958 -34.999986
11.246235 9.622116 0.569097 -3.477756 0.000000 271.170038 -8.480333 -34.999986
11.343177 9.640903 0.568129 -3.540734 0.000000 270.319769 -8.499218 -34.999986
11.440119 9.670031 0.562312 -3.602769 0.000000 269.479813 -8.480333 -34.999986
