time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.354360 0.000000 0.000000 0.000000 0.000000 0.000000
0.477641 2.577990 5.354360 -0.296583 0.000000 -0.030000 0.001926 0.000000
0.955282 5.429750 5.368680 -0.182513 0.000000 -0.050000 0.011515 1.140003
1.432920 7.893680 5.363910 -0.296583 0.000000 -0.070000 0.024935 4.030002
1.910560 10.859500 5.378240 -0.387840 0.000000 -0.080000 0.053680 7.079982
2.388200 13.323400 5.387790 -0.501910 0.000000 -0.070000 0.082426 9.969981
2.865850 16.061100 5.383010 -0.182513 0.000000 -0.050000 0.118855 12.989985
3.343490 18.844400 5.378240 -0.387840 0.000000 0.000000 0.153358 14.890027
3.821130 21.627800 5.373460 -0.570352 0.000000 0.050000 0.184029 15.169974
4.298770 24.160100 5.373460 -0.365025 0.000000 0.130000 0.214701 15.109986
4.776410 26.943400 5.383010 -0.570352 0.000000 0.210000 0.237689 15.019974
5.254050 29.612700 5.392570 -0.570352 0.000000 0.300000 0.260698 14.999978
5.731690 32.259100 5.402120 -0.570352 0.000000 0.410000 0.281781 14.990008
6.209330 34.859900 5.406900 -0.889750 0.000000 0.520000 0.304789 14.990008
6.686970 37.711700 5.426000 -0.775679 0.000000 0.649998 0.339292 14.990008
7.164610 40.289700 5.426000 -1.072260 0.000000 0.799998 0.369964 14.990008
7.642260 43.255500 5.426000 -1.163520 0.000000 0.960002 0.406372 14.990008
8.119900 45.810700 5.426000 -0.958192 0.000000 1.140003 0.435117 14.990008
8.597540 48.594000 5.426000 -1.163520 0.000000 1.330001 0.460052 14.999978
9.075180 51.240400 5.426000 -1.163520 0.000000 1.529998 0.479209 14.999978
9.552820 53.909700 5.445110 -1.163520 0.000000 1.739998 0.500292 14.999978
10.030500 56.556100 5.449880 -1.163520 0.000000 1.949999 0.515639 14.999978
10.508100 59.430700 5.454660 -1.026630 0.000000 2.180001 0.529058 14.999978
10.985700 62.191200 5.454660 -1.231960 0.000000 2.409998 0.544384 14.999978
11.463400 64.860500 5.454660 -1.231960 0.000000 2.649999 0.567393 14.999978
11.941000 67.529700 5.468990 -1.231960 0.000000 2.899997 0.592307 14.999978
12.418700 70.290200 5.454660 -1.414470 0.000000 3.169998 0.619150 14.999978
12.896300 73.073500 5.454660 -1.619800 0.000000 3.439998 0.645987 14.999978
13.373900 75.628700 5.449880 -1.414470 0.000000 3.730001 0.667072 14.999978
13.851600 78.389200 5.464210 -1.619800 0.000000 4.030002 0.688151 14.999978
14.329200 81.058500 5.473770 -1.619800 0.000000 4.340001 0.697742 14.999978
14.806900 83.796200 5.478540 -1.300400 0.000000 4.640001 0.703478 14.999978
15.284500 86.762000 5.483320 -1.391660 0.000000 4.950000 0.707311 14.999978
15.762200 89.317200 5.478540 -1.186330 0.000000 5.259999 0.713069 14.999978
16.239800 92.100500 5.473770 -1.391660 0.000000 5.580002 0.726488 14.999978
16.717400 94.746900 5.478540 -1.391660 0.000000 5.910002 0.739906 14.999978
17.195100 97.484600 5.468990 -1.072260 0.000000 6.229999 0.749498 14.999978
17.672700 100.268000 5.464210 -1.254780 0.000000 6.569992 0.757158 14.999978
18.150400 102.800000 5.464210 -1.072260 0.000000 6.900016 0.760991 14.999978
18.628000 105.584000 5.459440 -1.254780 0.000000 7.240009 0.764818 14.999978
19.105600 108.435000 5.464210 -1.140700 0.000000 7.580002 0.770577 14.999978
19.583300 110.991000 5.478540 -0.958192 0.000000 7.919996 0.780145 14.999978
20.060900 113.842000 5.478540 -0.821307 0.000000 8.259989 0.780145 14.999978
20.538600 116.580000 5.483320 -0.524724 0.000000 8.610009 0.791662 14.999978
21.016200 119.249000 5.488090 -0.524724 0.000000 8.969998 0.801253 14.999978
21.493800 122.101000 5.492870 -0.387840 0.000000 9.320018 0.810815 14.999978
21.971500 124.633000 5.492870 -0.205327 0.000000 9.689977 0.826165 14.999978
22.449100 127.508000 5.478540 -0.091256 0.000000 10.059993 0.833825 14.999978
22.926800 130.040000 5.483320 0.091256 0.000000 10.430009 0.843417 14.999978
23.404400 132.892000 5.478540 0.205327 0.000000 10.809995 0.854910 14.999978
23.882000 135.447000 5.478540 0.410654 0.000000 11.189980 0.860669 14.999978
24.359700 138.185000 5.473770 0.707237 0.000000 11.579993 0.870254 14.999978
24.837300 140.717000 5.468990 0.912564 0.000000 11.959978 0.868329 14.999978
25.315000 143.569000 5.478540 1.026630 0.000000 12.349991 0.877920 14.999978
25.792600 146.124000 5.483320 1.231960 0.000000 12.749973 0.879823 14.999978
26.270300 149.067000 5.478540 1.665430 0.000000 13.139985 0.889414 14.999978
26.747900 151.486000 5.483320 2.053270 0.000000 13.540024 0.900907 14.999978
27.225500 154.337000 5.483320 2.167340 0.000000 13.949975 0.914326 14.999978
27.703200 157.166000 5.478540 2.783320 0.000000 14.359984 0.925843 14.999978
28.180800 159.699000 5.468990 2.988650 0.000000 14.780019 0.937336 14.999978
28.658500 162.528000 5.459440 3.604630 0.000000 15.199997 0.943094 14.999978
29.136100 165.174000 5.454660 3.604630 0.000000 15.630002 0.943094 14.999978
29.613700 168.003000 5.440330 4.243420 0.000000 16.049980 0.943094 14.999978
30.091400 170.649000 5.454660 4.243420 0.000000 16.470016 0.939261 14.999978
30.569000 173.273000 5.468990 4.745330 0.000000 16.889994 0.937336 14.999978
31.046700 176.011000 5.454660 5.064730 0.000000 17.309972 0.933503 14.999978
31.524300 178.634000 5.464210 5.566640 0.000000 17.719980 0.933503 14.999978
32.001900 181.372000 5.454660 5.886040 0.000000 18.140016 0.937336 14.999978
32.479600 183.882000 5.459440 6.593270 0.000000 18.570021 0.944996 14.999978
32.957200 186.619000 5.459440 6.912670 0.000000 18.989999 0.960346 14.999978
33.434900 189.425000 5.445110 7.528650 0.000000 19.429973 0.971840 14.999978
33.912500 191.752000 5.435550 8.121820 0.000000 19.870004 0.983333 14.999978
34.390200 194.490000 5.440330 8.441210 0.000000 20.309979 0.983333 14.999978
34.867800 196.908000 5.440330 8.829050 0.000000 20.750010 0.983333 14.999978
35.345400 199.851000 5.440330 9.262520 0.000000 21.189985 0.979500 14.999978
35.823100 202.338000 5.445110 9.969760 0.000000 21.630016 0.979500 14.999978
36.300700 204.962000 5.440330 10.471700 0.000000 22.069990 0.985258 14.999978
36.778400 207.585000 5.435550 10.973600 0.000000 22.519992 0.994850 14.999978
37.256000 210.277000 5.440330 11.794900 0.000000 22.969993 1.008268 14.999978
37.733600 212.833000 5.435550 12.000200 0.000000 23.430020 1.019762 14.999978
38.211300 215.525000 5.421230 12.821500 0.000000 23.889991 1.023595 14.999978
38.688900 217.920000 5.406900 13.711300 0.000000 24.350019 1.023595 14.999978
39.166600 220.612000 5.406900 14.532600 0.000000 24.809989 1.027422 14.999978
39.644200 223.053000 5.411670 14.943200 0.000000 25.270017 1.025520 14.999978
40.121800 225.745000 5.406900 15.764500 0.000000 25.729988 1.029353 14.999978
40.599500 228.369000 5.421230 16.266400 0.000000 26.199985 1.031255 14.999978
41.077100 231.061000 5.411670 17.087800 0.000000 26.669982 1.040847 14.999978
41.554800 233.457000 5.406900 17.977500 0.000000 27.139979 1.046605 14.999978
42.032400 235.943000 5.411670 18.684700 0.000000 27.609977 1.048507 14.999978
42.510000 238.567000 5.392570 19.209500 0.000000 28.079974 1.048507 14.999978
42.987700 241.168000 5.397340 20.213300 0.000000 28.550029 1.050432 14.999978
43.465300 243.540000 5.402120 21.125800 0.000000 29.020026 1.040847 14.999978
43.943000 246.118000 5.378240 22.129700 0.000000 29.490023 1.040847 14.999978
44.420600 248.628000 5.387790 22.836900 0.000000 29.960020 1.042772 14.999978
44.898300 251.023000 5.387790 23.749500 0.000000 30.439987 1.054265 14.999978
45.375900 253.716000 5.387790 24.570800 0.000000 30.909984 1.054265 14.999978
45.853500 256.111000 5.383010 25.460500 0.000000 31.390008 1.065759 14.999978
46.331200 258.598000 5.363910 26.167800 0.000000 31.880002 1.071517 14.999978
46.808800 260.993000 5.363910 27.057500 0.000000 32.360026 1.071517 14.999978
47.286500 263.457000 5.354360 28.289500 0.000000 32.839993 1.061926 14.999978
47.764100 265.853000 5.344800 29.179200 0.000000 33.320017 1.054265 14.999978
48.241700 268.317000 5.349580 30.388400 0.000000 33.790014 1.052340 14.999978
48.719400 270.803000 5.344800 31.095600 0.000000 34.260011 1.054265 14.999978
49.197000 273.085000 5.344800 32.190700 0.000000 34.739978 1.063851 14.999978
49.674700 275.343000 5.335250 33.285800 0.000000 35.229972 1.077275 14.999978
50.152300 277.807000 5.340030 34.494900 0.000000 35.720022 1.090671 14.999978
50.629900 280.203000 5.320920 35.407500 0.000000 36.210016 1.094527 14.999978
51.107600 282.553000 5.311370 36.821900 0.000000 36.709979 1.094527 14.999978
51.585200 284.811000 5.316140 37.917000 0.000000 37.199972 1.092596 14.999978
52.062900 287.093000 5.316140 39.012100 0.000000 37.690023 1.088769 14.999978
52.540500 289.351000 5.320920 40.107200 0.000000 38.189986 1.090671 14.999978
53.018200 292.066000 5.306590 40.928500 0.000000 38.679980 1.096429 14.999978
53.495800 294.325000 5.292260 42.023600 0.000000 39.180000 1.100262 14.999978
53.973400 296.469000 5.297040 43.301100 0.000000 39.680020 1.104095 14.999978
54.451100 298.751000 5.292260 44.396200 0.000000 40.170014 1.100262 14.999978
54.928700 301.100000 5.287490 45.810700 0.000000 40.669977 1.102187 14.999978
55.406400 303.245000 5.292260 47.111100 0.000000 41.169997 1.094527 14.999978
55.884000 305.389000 5.277930 48.388700 0.000000 41.659990 1.092596 14.999978
56.361600 307.557000 5.277930 49.689100 0.000000 42.160011 1.094527 14.999978
