time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
(s)           (m)           (m/s)         (m)           (m/s)         (deg)         (deg/s)       (deg)         (deg/s)       (Hz)          (deg)
0.00000e+00   0.00000e+00   1.22872e+01   0.00000e+00   3.23200e-02   -1.67330e-01  -6.93570e-02  1.78410e-01   3.88270e-02   1.86892e+00   1.40900e-02
6.15600e-02   7.56310e-01   1.22870e+01   4.41000e-03   3.28500e-02   -1.71330e-01  -5.79110e-02  1.80770e-01   3.83500e-02   1.86895e+00   6.40000e-03
1.23110e-01   1.51260e+00   1.22866e+01   8.88000e-03   3.34500e-02   -1.74460e-01  -4.72810e-02  1.83100e-01   3.78520e-02   1.86900e+00   -3.97000e-02
1.84670e-01   2.26885e+00   1.22860e+01   1.34300e-02   3.41300e-02   -1.77150e-01  -4.93360e-02  1.85400e-01   3.73400e-02   1.86905e+00   -1.34480e-01
2.46220e-01   3.02507e+00   1.22854e+01   1.80500e-02   3.48600e-02   -1.80530e-01  -5.44940e-02  1.87670e-01   3.68080e-02   1.86910e+00   -2.42060e-01
3.07780e-01   3.78125e+00   1.22849e+01   2.27500e-02   3.56100e-02   -1.83860e-01  -5.47680e-02  1.89900e-01   3.62550e-02   1.86915e+00   -3.57330e-01
3.69330e-01   4.53738e+00   1.22842e+01   2.75200e-02   3.63500e-02   -1.87280e-01  -5.17600e-02  1.92100e-01   3.56830e-02   1.86918e+00   -4.85400e-01
4.30890e-01   5.29348e+00   1.22835e+01   3.23700e-02   3.71200e-02   -1.90240e-01  -4.60330e-02  1.94260e-01   3.50960e-02   1.86923e+00   -6.17320e-01
4.92440e-01   6.04955e+00   1.22830e+01   3.73000e-02   3.79600e-02   -1.92940e-01  -3.54290e-02  1.96380e-01   3.44980e-02   1.86927e+00   -7.65880e-01
5.54000e-01   6.80559e+00   1.22826e+01   4.23100e-02   3.88600e-02   -1.94600e-01  -2.99280e-02  1.98470e-01   3.38860e-02   1.86932e+00   -9.34940e-01
6.15550e-01   7.56161e+00   1.22823e+01   4.74000e-02   3.97700e-02   -1.96630e-01  -2.87170e-02  2.00510e-01   3.32580e-02   1.86935e+00   -1.09759e+00
6.77100e-01   8.31761e+00   1.22819e+01   5.25800e-02   4.06500e-02   -1.98130e-01  -2.02470e-02  2.02520e-01   3.26220e-02   1.86938e+00   -1.25256e+00
7.38660e-01   9.07358e+00   1.22815e+01   5.78300e-02   4.14700e-02   -1.99120e-01  -1.75140e-02  2.04490e-01   3.19820e-02   1.86942e+00   -1.40369e+00
8.00210e-01   9.82953e+00   1.22812e+01   6.31500e-02   4.22300e-02   -2.00290e-01  -1.26310e-02  2.06420e-01   3.13340e-02   1.86943e+00   -1.52536e+00
8.61770e-01   1.05855e+01   1.22808e+01   6.85500e-02   4.29800e-02   -2.00680e-01  -6.09900e-03  2.08310e-01   3.06730e-02   1.86945e+00   -1.64703e+00
9.23320e-01   1.13414e+01   1.22805e+01   7.40100e-02   4.37300e-02   -2.01040e-01  -7.03000e-03  2.10150e-01   3.00060e-02   1.86947e+00   -1.78663e+00
9.84880e-01   1.20972e+01   1.22801e+01   7.95400e-02   4.44700e-02   -2.01540e-01  -2.14200e-03  2.11960e-01   2.93360e-02   1.86948e+00   -1.94544e+00
1.04643e+00   1.28531e+01   1.22798e+01   8.51500e-02   4.52600e-02   -2.01300e-01  7.11500e-03   2.13720e-01   2.86600e-02   1.86948e+00   -2.11706e+00
1.10799e+00   1.36090e+01   1.22795e+01   9.08300e-02   4.60600e-02   -2.00670e-01  1.61690e-02   2.15450e-01   2.79760e-02   1.86948e+00   -2.25538e+00
1.16954e+00   1.43648e+01   1.22792e+01   9.65700e-02   4.68300e-02   -1.99310e-01  2.09020e-02   2.17130e-01   2.72830e-02   1.86948e+00   -2.38730e+00
1.23110e+00   1.51206e+01   1.22790e+01   1.02390e-01   4.75900e-02   -1.98090e-01  2.27030e-02   2.18760e-01   2.65840e-02   1.86947e+00   -2.54483e+00
1.29265e+00   1.58764e+01   1.22789e+01   1.08270e-01   4.83600e-02   -1.96520e-01  2.07950e-02   2.20350e-01   2.58790e-02   1.86945e+00   -2.69979e+00
1.35421e+00   1.66322e+01   1.22789e+01   1.14220e-01   4.90700e-02   -1.95530e-01  1.80730e-02   2.21900e-01   2.51600e-02   1.86943e+00   -2.84324e+00
1.41576e+00   1.73880e+01   1.22788e+01   1.20230e-01   4.96900e-02   -1.94290e-01  1.55940e-02   2.23410e-01   2.44250e-02   1.86942e+00   -2.97387e+00
1.47732e+00   1.81438e+01   1.22787e+01   1.26290e-01   5.02900e-02   -1.93610e-01  2.46920e-02   2.24860e-01   2.36850e-02   1.86940e+00   -3.11219e+00
1.53887e+00   1.88996e+01   1.22785e+01   1.32400e-01   5.08700e-02   -1.91250e-01  4.27830e-02   2.26280e-01   2.29400e-02   1.86937e+00   -3.28125e+00
1.60043e+00   1.96554e+01   1.22785e+01   1.38570e-01   5.14500e-02   -1.88350e-01  4.52560e-02   2.27640e-01   2.21810e-02   1.86933e+00   -3.42726e+00
1.66198e+00   2.04112e+01   1.22782e+01   1.44790e-01   5.20000e-02   -1.85680e-01  4.66170e-02   2.28960e-01   2.13980e-02   1.86930e+00   -3.56173e+00
1.72354e+00   2.11669e+01   1.22780e+01   1.51060e-01   5.24700e-02   -1.82610e-01  4.86420e-02   2.30230e-01   2.05950e-02   1.86927e+00   -3.70646e+00
1.78509e+00   2.19227e+01   1.22780e+01   1.57370e-01   5.28800e-02   -1.79690e-01  4.09760e-02   2.31440e-01   1.97810e-02   1.86922e+00   -3.83197e+00
