time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.042051 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.070007 1.045051 -0.086008 0.000000 -0.010000 -0.009200 0.000000
0.200009 0.141013 1.045051 -0.173016 0.000000 -0.030000 -0.018299 0.090000
0.300014 0.196019 1.048051 -0.247023 0.000000 -0.040000 -0.064097 1.799998
0.400018 0.254024 1.049049 -0.349033 0.000000 -0.050000 -0.018299 4.439999
0.500025 0.310029 1.050050 -0.436042 0.000000 -0.050000 0.064097 7.050016
0.600029 0.381036 1.050050 -0.523051 0.000000 -0.020000 0.201390 9.419999
0.700033 0.444041 1.054051 -0.603059 0.000000 0.000000 0.366183 10.130008
0.800039 0.501048 1.055050 -0.705067 0.000000 0.040000 0.476077 10.119982
0.900043 0.564054 1.055050 -0.785076 0.000000 0.100000 0.558475 10.079989
1.000047 0.635060 1.058050 -0.872084 0.000000 0.170000 0.714066 10.020001
1.100053 0.683064 1.059050 -0.954092 0.000000 0.250000 0.768963 10.000004
1.200057 0.755073 1.058050 -1.054100 0.000000 0.320000 0.823960 9.989978
1.300061 0.819080 1.062051 -1.149108 0.000000 0.400000 0.915457 9.989978
1.400068 0.882082 1.064050 -1.229117 0.000000 0.500000 1.025351 9.989978
1.500072 0.940088 1.064050 -1.331129 0.000000 0.610000 1.071150 9.989978
1.600076 1.003094 1.068051 -1.411133 0.000000 0.720002 1.190143 9.989978
1.700082 1.059101 1.071051 -1.499141 0.000000 0.850000 1.281638 9.989978
1.800086 1.130107 1.070050 -1.586149 0.000000 0.979998 1.391534 9.989978
1.900090 1.194114 1.072052 -1.680162 0.000000 1.120001 1.492230 9.989978
2.000094 1.250121 1.077051 -1.768170 0.000000 1.279999 1.538026 9.989978
2.100092 1.314127 1.077051 -1.862178 0.000000 1.420001 1.583826 9.989978
2.200102 1.371129 1.077051 -1.950186 0.000000 1.570002 1.620424 9.989978
2.300113 1.449139 1.078052 -2.043195 0.000000 1.730000 1.657022 9.989978
2.400123 1.505141 1.080051 -2.131203 0.000000 1.889999 1.712020 9.989978
2.500113 1.576152 1.081052 -2.218212 0.000000 2.060001 1.730318 9.989978
2.600123 1.626154 1.080051 -2.313219 0.000000 2.229998 1.785214 10.000004
2.700133 1.696160 1.080051 -2.400228 0.000000 2.420002 1.867611 10.000004
2.800144 1.775170 1.083051 -2.493237 0.000000 2.600002 1.931709 10.000004
2.900133 1.831172 1.084052 -2.581245 0.000000 2.790001 1.968307 10.000004
3.000143 1.895179 1.088051 -2.675253 0.000000 2.979999 1.995806 10.000004
3.100154 1.958185 1.087052 -2.755262 0.000000 3.180002 2.059903 10.000004
3.200143 2.030195 1.091053 -2.856270 0.000000 3.390002 2.087300 10.000004
3.300154 2.093197 1.093052 -2.936279 0.000000 3.589999 2.142298 10.000004
3.400164 2.157204 1.093052 -3.031291 0.000000 3.809997 2.206395 10.000004
3.500174 2.220210 1.094053 -3.111295 0.000000 4.030002 2.270391 10.000004
3.600164 2.298220 1.097053 -3.204304 0.000000 4.250000 2.334488 10.000004
3.700174 2.354223 1.096052 -3.292312 0.000000 4.480003 2.426083 10.000004
