time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg/s] [deg] 
0.000000 0.000000 1.075052 0.000000 0.000000 0.000000 0.000000 0.000000
0.100005 0.113011 1.077051 0.003000 0.000000 0.010000 0.027499 0.000000
0.200009 0.227022 1.073050 0.007001 0.000000 0.020000 0.027499 0.000000
0.300014 0.344033 1.076050 0.002000 0.000000 0.030000 0.045798 1.219999
0.400018 0.458045 1.080051 0.006001 0.000000 0.050000 0.091596 3.839998
0.500025 0.572053 1.081052 0.010001 0.000000 0.080000 0.146493 6.470011
0.600029 0.689064 1.082051 0.004000 0.000000 0.130000 0.265487 9.049983
0.700033 0.803077 1.083051 0.008001 0.000000 0.190000 0.393682 11.690001
0.800039 0.923090 1.086051 -0.006001 0.000000 0.260000 0.567572 14.149995
0.900043 1.027096 1.087052 -0.005000 0.000000 0.350000 0.714066 15.120012
1.000047 1.151111 1.085051 0.001000 0.000000 0.460000 0.878859 15.120012
1.100053 1.268122 1.084052 -0.003000 0.000000 0.579999 1.016251 15.089989
1.200057 1.382130 1.086051 0.000000 0.000000 0.709998 1.162746 15.010005
1.300061 1.486141 1.082051 0.001000 0.000000 0.859998 1.290839 14.999978
1.400068 1.616156 1.081052 -0.010001 0.000000 1.020002 1.400733 14.990008
1.500072 1.720162 1.085051 -0.009001 0.000000 1.189999 1.574726 14.990008
1.600076 1.843178 1.085051 -0.002000 0.000000 1.379997 1.721117 14.990008
1.700082 1.951186 1.089052 -0.011001 0.000000 1.589998 1.867611 14.990008
1.800086 2.065198 1.089052 -0.007001 0.000000 1.799998 1.977505 14.990008
1.900090 2.188210 1.091053 0.000000 0.000000 2.030001 2.096501 14.999978
2.000094 2.305220 1.092052 -0.006001 0.000000 2.259998 2.224695 14.999978
2.100092 2.419229 1.088051 -0.002000 0.000000 2.499998 2.270492 14.999978
2.200102 2.539242 1.092052 -0.017002 0.000000 2.760001 2.398686 14.999978
2.300113 2.653254 1.091053 -0.013001 0.000000 3.019998 2.508481 14.999978
2.400123 2.767263 1.090052 -0.009001 0.000000 3.300002 2.618375 14.999978
2.500113 2.878273 1.093052 0.004000 0.000000 3.589999 2.746561 14.999978
2.600123 2.988284 1.093052 -0.013001 0.000000 3.890000 2.847273 14.999978
2.700133 3.112295 1.096052 -0.006001 0.000000 4.190000 2.911367 14.999978
2.800144 3.229310 1.098052 -0.012001 0.000000 4.499999 2.975461 14.999978
2.900133 3.343318 1.099053 -0.008001 0.000000 4.809998 3.002856 14.999978
3.000143 3.454328 1.098052 0.005000 0.000000 5.120002 3.048642 14.999978
3.100154 3.580342 1.095052 0.002000 0.000000 5.449997 3.131045 14.999978
3.200143 3.684352 1.094053 0.003000 0.000000 5.779998 3.204252 14.999978
3.300154 3.811361 1.096052 0.001000 0.000000 6.119991 3.259233 14.999978
3.400164 3.925374 1.097053 0.005000 0.000000 6.459985 3.323355 14.999978
3.500174 4.048385 1.097053 0.012001 0.000000 6.819974 3.396535 14.999978
3.600164 4.153395 1.096052 0.013001 0.000000 7.180021 3.469825 14.999978
3.700174 4.264405 1.097053 0.026002 0.000000 7.540010 3.561342 14.999978
3.800184 4.381416 1.098052 0.021002 0.000000 7.910026 3.579623 14.999978
3.900195 4.501425 1.100053 0.037004 0.000000 8.279985 3.616241 14.999978
4.000184 4.615428 1.099053 0.041004 0.000000 8.650001 3.662026 14.999978
4.100195 4.739470 1.102053 0.048004 0.000000 9.020017 3.707812 14.999978
4.200205 4.843480 1.102053 0.049005 0.000000 9.389976 3.744429 14.999978
4.300194 4.964453 1.103053 0.066006 0.000000 9.770019 3.790215 14.999978
4.400205 5.077493 1.097053 0.070007 0.000000 10.150005 3.845114 14.999978
4.500215 5.201490 1.102053 0.077007 0.000000 10.540017 3.900122 14.999978
4.600225 5.302520 1.104052 0.087008 0.000000 10.939999 3.955021 14.999978
4.700215 5.426518 1.104052 0.094009 0.000000 11.339981 3.973302 14.999978
4.800225 5.537541 1.102053 0.108010 0.000000 11.740020 4.019115 14.999978
4.900236 5.660530 1.105053 0.115011 0.000000 12.140002 4.037397 14.999978
5.000246 5.771554 1.105053 0.128012 0.000000 12.539983 4.028201 14.999978
5.100235 5.892571 1.105053 0.145014 0.000000 12.949992 4.046620 14.999978
5.200246 6.009555 1.103053 0.139013 0.000000 13.370027 4.101491 14.999978
5.300256 6.129564 1.099053 0.156015 0.000000 13.790006 4.138109 14.999978
5.400267 6.237607 1.101052 0.179017 0.000000 14.209984 4.174699 14.999978
5.500256 6.348586 1.101052 0.192018 0.000000 14.639988 4.229707 14.999978
5.600266 6.459610 1.102053 0.206020 0.000000 15.069993 4.275383 14.999978
5.700277 6.583607 1.104052 0.213020 0.000000 15.499998 4.284606 14.999978
5.800266 6.694631 1.105053 0.226021 0.000000 15.939972 4.339505 14.999978
5.900276 6.814639 1.104052 0.243023 0.000000 16.369977 4.293802 14.999978
6.000287 6.922639 1.101052 0.266025 0.000000 16.810009 4.312083 14.999978
6.100297 7.043655 1.101052 0.282027 0.000000 17.249983 4.376205 14.999978
6.200287 7.151698 1.103053 0.305029 0.000000 17.710011 4.412795 14.999978
6.300297 7.271707 1.104052 0.322031 0.000000 18.160012 4.458580 14.999978
6.400307 7.382687 1.103053 0.336032 0.000000 18.610013 4.504284 14.999978
6.500318 7.500723 1.103053 0.362035 0.000000 19.060014 4.485975 14.999978
6.600307 7.608722 1.102053 0.385037 0.000000 19.510015 4.458580 14.999978
6.700317 7.725751 1.102053 0.411039 0.000000 19.969986 4.476889 14.999978
6.800328 7.833750 1.103053 0.434041 0.000000 20.419987 4.485975 14.999978
6.900338 7.954767 1.103053 0.450042 0.000000 20.889984 4.531788 14.999978
7.000328 8.065790 1.101052 0.464046 0.000000 21.359981 4.604968 14.999978
7.100338 8.183783 1.102053 0.490046 0.000000 21.829978 4.641668 14.999978
7.200348 8.288801 1.101052 0.523051 0.000000 22.299976 4.650781 14.999978
7.300338 8.405786 1.099053 0.549051 0.000000 22.769973 4.669090 14.999978
7.400348 8.513829 1.098052 0.572053 0.000000 23.249997 4.669090 14.999978
7.500359 8.628841 1.100053 0.607057 0.000000 23.719994 4.659977 14.999978
7.600369 8.736840 1.098052 0.630059 0.000000 24.189992 4.650781 14.999978
7.700358 8.853824 1.102053 0.657063 0.000000 24.659989 4.641668 14.999978
7.800369 8.958843 1.101052 0.689064 0.000000 25.140013 4.669090 14.999978
7.900379 9.073855 1.102053 0.725071 0.000000 25.619980 4.733185 14.999978
8.000389 9.178874 1.100053 0.757072 0.000000 26.100004 4.751466 14.999978
8.100379 9.296866 1.102053 0.783073 0.000000 26.589997 4.788166 14.999978
8.200389 9.401885 1.099053 0.816077 0.000000 27.070021 4.806474 14.999978
8.300400 9.515889 1.095052 0.852080 0.000000 27.569984 4.824783 14.999978
8.400410 9.620907 1.094053 0.884085 0.000000 28.059978 4.879655 14.999978
8.500399 9.725926 1.096052 0.917085 0.000000 28.550029 4.824783 14.999978
8.600410 9.827920 1.096052 0.959093 0.000000 29.040022 4.833869 14.999978
8.700420 9.942932 1.096052 0.995095 0.000000 29.530016 4.833869 14.999978
8.800410 10.044970 1.096052 1.037098 0.000000 30.020009 4.843064 14.999978
8.900420 10.159982 1.097053 1.073101 0.000000 30.510003 4.833869 14.999978
9.000430 10.264957 1.095052 1.105106 0.000000 30.999996 4.861373 14.999978
9.100441 10.375981 1.091053 1.150107 0.000000 31.500016 4.888877 14.999978
9.200430 10.472014 1.089052 1.180114 0.000000 31.990010 4.870569 14.999978
9.300440 10.582994 1.089052 1.225115 0.000000 32.480003 4.843064 14.999978
9.400451 10.676003 1.087052 1.264120 0.000000 32.969997 4.843064 14.999978
9.500461 10.791015 1.086051 1.300123 0.000000 33.459990 4.815560 14.999978
9.600451 10.887048 1.088051 1.361131 0.000000 33.940014 4.833869 14.999978
9.700461 11.001052 1.089052 1.397133 0.000000 34.430008 4.824783 14.999978
9.800471 11.094061 1.089052 1.436139 0.000000 34.920001 4.824783 14.999978
9.900482 11.205084 1.089052 1.481140 0.000000 35.409995 4.833869 14.999978
10.000471 11.305062 1.086051 1.533145 0.000000 35.910015 4.852178 14.999978
10.100481 11.407101 1.085051 1.575148 0.000000 36.409978 4.897963 14.999978
10.200492 11.509095 1.084052 1.618155 0.000000 36.909998 4.916272 14.999978
10.300481 11.620118 1.084052 1.663160 0.000000 37.399992 4.925468 14.999978
10.400492 11.707123 1.086051 1.721166 0.000000 37.900012 4.925468 14.999978
10.500502 11.819110 1.085051 1.766167 0.000000 38.399975 4.925468 14.999978
10.600512 11.918124 1.083051 1.818172 0.000000 38.899995 4.925468 14.999978
10.700502 12.007144 1.083051 1.867179 0.000000 39.400016 4.916272 14.999978
10.800512 12.116152 1.081052 1.921183 0.000000 39.910005 4.952972 14.999978
10.900522 12.203156 1.083051 1.980188 0.000000 40.410026 4.971253 14.999978
11.000533 12.311155 1.082051 2.034192 0.000000 40.909989 4.952972 14.999978
11.100522 12.413193 1.080051 2.077199 0.000000 41.419978 4.971253 14.999978
11.200533 12.503178 1.082051 2.125203 0.000000 41.919999 4.998675 14.999978
11.300543 12.602192 1.079050 2.177208 0.000000 42.429988 5.026152 14.999978
11.400553 12.695201 1.078052 2.248214 0.000000 42.939978 5.044461 14.999978
11.500543 12.782205 1.077051 2.306220 0.000000 43.450025 5.044461 14.999978
11.600553 12.881218 1.077051 2.358225 0.000000 43.960015 5.016957 14.999978
11.700563 12.977252 1.079050 2.419229 0.000000 44.470005 5.026152 14.999978
11.800553 13.064256 1.079050 2.478238 0.000000 44.979994 5.016957 14.999978
11.900563 13.153233 1.082051 2.526242 0.000000 45.480015 4.998675 14.999978
12.000574 13.249266 1.077051 2.588245 0.000000 45.979978 4.952972 14.999978
12.100584 13.342275 1.077051 2.659255 0.000000 46.479998 4.962058 14.999978
12.200573 13.442297 1.073050 2.710256 0.000000 46.980018 4.962058 14.999978
12.300584 13.528293 1.070050 2.769266 0.000000 47.479981 4.934554 14.999978
12.400594 13.612316 1.072052 2.836270 0.000000 47.980001 4.943776 14.999978
12.500605 13.698313 1.071051 2.895275 0.000000 48.489991 4.952972 14.999978
12.600594 13.792330 1.070050 2.966281 0.000000 48.999981 4.980366 14.999978
12.700604 13.885339 1.071051 3.037291 0.000000 49.510028 5.035348 14.999978
12.800615 13.962349 1.072052 3.092295 0.000000 50.020018 5.044461 14.999978
12.900604 14.058339 1.075052 3.153298 0.000000 50.530007 5.053656 14.999978
13.000614 14.129345 1.070050 3.228306 0.000000 51.039997 5.062770 14.999978
13.100625 14.225334 1.066051 3.289314 0.000000 51.549987 5.044461 14.999978
13.200635 14.306377 1.066051 3.366320 0.000000 52.059977 5.016957 14.999978
13.300625 14.392373 1.063051 3.425325 0.000000 52.570024 5.026152 14.999978
13.400635 14.473373 1.063051 3.502332 0.000000 53.080013 5.035348 14.999978
13.500645 14.547403 1.063051 3.567342 0.000000 53.590003 5.053656 14.999978
13.600656 14.640412 1.065051 3.638348 0.000000 54.110020 5.099360 14.999978
13.700645 14.714398 1.065051 3.703353 0.000000 54.629979 5.108555 14.999978
13.800656 14.798422 1.063051 3.771361 0.000000 55.149995 5.108555 14.999978
13.900666 14.869428 1.064050 3.845365 0.000000 55.659985 5.099360 14.999978
14.000676 14.950427 1.062051 3.922376 0.000000 56.169975 5.062770 14.999978
14.100666 15.030419 1.060051 4.000381 0.000000 56.680022 5.044461 14.999978
14.200676 15.104449 1.058050 4.065387 0.000000 57.190012 5.016957 14.999978
14.300686 15.185448 1.056050 4.142393 0.000000 57.689974 5.016957 14.999978
14.400676 15.259435 1.055050 4.207399 0.000000 58.199907 5.016957 14.999978
14.500686 15.337453 1.058050 4.294407 0.000000 58.709839 5.035348 14.999978
14.600697 15.421477 1.054051 4.362415 0.000000 59.219772 5.026152 14.999978
14.700707 15.492483 1.057051 4.436423 0.000000 59.730277 5.026152 14.999978
14.800696 15.563489 1.061050 4.511418 0.000000 60.240210 5.016957 14.999978
14.900707 15.631471 1.062051 4.595442 0.000000 60.739829 4.998675 14.999978
15.000717 15.702476 1.060051 4.669428 0.000000 61.240021 4.971253 14.999978
15.100727 15.770502 1.056050 4.753452 0.000000 61.740213 4.943776 14.999978
15.200717 15.844488 1.055050 4.818453 0.000000 62.230092 4.897963 14.999978
15.300727 15.912514 1.054051 4.902476 0.000000 62.730284 4.879655 14.999978
15.400738 15.974534 1.053050 4.974490 0.000000 63.220163 4.870569 14.999978
15.500748 16.039535 1.049049 5.067499 0.000000 63.710042 4.870569 14.999978
15.600737 16.123515 1.054051 5.135481 0.000000 64.210234 4.879655 14.999978
15.700748 16.181547 1.053050 5.216480 0.000000 64.709853 4.916272 14.999978
15.800758 16.246548 1.053050 5.310497 0.000000 65.210046 4.934554 14.999978
15.900748 16.308569 1.055050 5.381503 0.000000 65.719978 4.952972 14.999978
16.000758 16.367565 1.053050 5.462503 0.000000 66.220170 4.980366 14.999978
16.100768 16.432566 1.052050 5.556520 0.000000 66.719789 4.989562 14.999978
16.200779 16.493579 1.047050 5.627526 0.000000 67.229722 4.962058 14.999978
16.300768 16.559588 1.046049 5.721543 0.000000 67.729914 4.962058 14.999978
16.400778 16.627570 1.046049 5.805567 0.000000 68.230106 4.962058 14.999978
16.500789 16.676572 1.046049 5.883542 0.000000 68.729725 4.980366 14.999978
16.600799 16.741574 1.045051 5.977559 0.000000 69.229917 4.962058 14.999978
16.700789 16.812579 1.043049 6.051589 0.000000 69.730110 4.934554 14.999978
16.800799 16.849616 1.046049 6.136577 0.000000 70.229729 4.943776 14.999978
16.900809 16.914618 1.046049 6.229586 0.000000 70.740234 4.943776 14.999978
17.000820 16.972606 1.045051 6.310585 0.000000 71.239853 4.971253 14.999978
17.100809 17.018628 1.042051 6.398597 0.000000 71.740046 4.962058 14.999978
