time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.192128 0.000263 -0.009374 0.093900 -0.017038 -0.175000 0.085867 10.322141 -0.822000
0.019967 0.023844 1.192128 -0.000008 -0.009416 0.093600 -0.017038 -0.173000 0.086544 10.333365 -0.822000
0.039934 0.047688 1.190649 -0.000258 -0.009551 0.093200 -0.038877 -0.171000 0.087220 10.333365 -0.820000
0.060048 0.071532 1.186212 -0.000532 -0.009937 0.092000 -0.087896 -0.168000 0.087896 10.333365 -0.820000
0.080015 0.095157 1.181775 -0.000807 -0.010012 0.089700 -0.100066 -0.165000 0.088572 10.344656 -0.820000
0.099982 0.118782 1.181775 -0.001081 -0.010112 0.088000 -0.077754 -0.163000 0.089924 10.344656 -0.820000
0.120097 0.142407 1.177336 -0.001356 -0.009802 0.086600 -0.075726 -0.160000 0.091952 10.344656 -0.820000
0.140064 0.165814 1.178814 -0.001632 -0.009741 0.085000 -0.091276 -0.157000 0.093305 10.344656 -0.820000
0.159735 0.189657 1.180291 -0.001888 -0.009716 0.083000 -0.072345 -0.153000 0.094657 10.344656 -0.822000
0.180441 0.213064 1.175853 -0.002166 -0.009434 0.082100 -0.036849 -0.150000 0.096009 10.355947 -0.829000
0.199668 0.236251 1.175853 -0.002428 -0.009605 0.081500 -0.045841 -0.146000 0.097361 10.355947 -0.829000
0.220375 0.260314 1.175853 -0.002669 -0.009948 0.080300 -0.073021 -0.143000 0.098714 10.355947 -0.829000
0.239602 0.284377 1.177332 -0.002931 -0.010144 0.078600 -0.087220 -0.139000 0.100066 10.344656 -0.827000
0.260308 0.306252 1.184727 -0.003216 -0.010366 0.076800 -0.096685 -0.136000 0.101418 10.344656 -0.827000
0.279536 0.330315 1.196559 -0.003500 -0.010635 0.074700 -0.121026 -0.131000 0.102094 10.344656 -0.827000
0.300242 0.354377 1.203953 -0.003763 -0.010814 0.071900 -0.135224 -0.128000 0.102770 10.344656 -0.826000
0.319469 0.378440 1.205432 -0.004047 -0.010776 0.069300 -0.116293 -0.124000 0.103447 10.333365 -0.829000
0.340176 0.402503 1.205430 -0.004331 -0.010506 0.067300 -0.111560 -0.120000 0.103447 10.333365 -0.830000
0.360882 0.426565 1.200992 -0.004572 -0.010533 0.064800 -0.131168 -0.117000 0.104123 10.333365 -0.825000
0.380109 0.450628 1.198034 -0.004856 -0.010830 0.062000 -0.135900 -0.113000 0.103447 10.333365 -0.821000
0.400816 0.474690 1.198034 -0.005119 -0.010902 0.059400 -0.144690 -0.111000 0.102770 10.322141 -0.826000
0.420043 0.498753 1.193596 -0.005381 -0.010967 0.056200 -0.158212 -0.109000 0.103447 10.322141 -0.827000
0.440749 0.522816 1.189159 -0.005644 -0.011194 0.053000 -0.162945 -0.107000 0.103447 10.322141 -0.829000
0.459977 0.546878 1.187679 -0.005928 -0.011002 0.049700 -0.152127 -0.105000 0.102094 10.310850 -0.826000
0.480683 0.570941 1.186198 -0.006191 -0.010779 0.047000 -0.150099 -0.103000 0.101418 10.310850 -0.825000
0.499910 0.595004 1.186198 -0.006453 -0.010797 0.043700 -0.157536 -0.100000 0.100066 10.310850 -0.829000
0.520617 0.619066 1.186198 -0.006716 -0.010832 0.040700 -0.161593 -0.097600 0.099390 10.310850 -0.830000
0.539844 0.640942 1.186198 -0.006956 -0.011017 0.037200 -0.163621 -0.095800 0.098714 10.310850 -0.877000
0.560550 0.665004 1.192113 -0.007241 -0.010880 0.034100 -0.144014 -0.094100 0.096685 10.310850 -1.050000
0.579778 0.689067 1.198029 -0.007481 -0.010572 0.031500 -0.125082 -0.092100 0.094657 10.299558 -1.240000
0.600484 0.713129 1.203944 -0.007744 -0.010573 0.029100 -0.126435 -0.090200 0.092629 10.299558 -1.680000
0.619711 0.737192 1.208381 -0.008006 -0.010623 0.026400 -0.180524 -0.088900 0.090600 10.299558 -2.000000
0.640418 0.761255 1.208381 -0.008247 -0.010881 0.021900 -0.212302 -0.085800 0.088572 10.299558 -2.340000
0.659645 0.785317 1.206902 -0.008531 -0.011200 0.017900 -0.185257 -0.084100 0.086544 10.299558 -2.580000
0.680351 0.809380 1.202463 -0.008772 -0.010880 0.014500 -0.170383 -0.082000 0.084515 10.310850 -2.960000
0.699579 0.833443 1.195068 -0.009034 -0.010639 0.011100 -0.164297 -0.079900 0.082487 10.310850 -3.260000
0.720285 0.857505 1.187673 -0.009275 -0.010788 0.007880 -0.160241 -0.077500 0.079782 10.310850 -3.630000
0.740991 0.881568 1.181755 -0.009538 -0.010685 0.004640 -0.160241 -0.075000 0.077078 10.310850 -3.880000
0.760219 0.905631 1.183234 -0.009778 -0.010809 0.001460 -0.148747 -0.073200 0.073697 10.310850 -4.220000
0.780925 0.929693 1.183234 -0.010041 -0.011370 -0.001310 -0.138605 -0.071100 0.069640 10.310850 -4.540000
0.800152 0.951568 1.181755 -0.010303 -0.011322 -0.004090 -0.144690 -0.069200 0.066395 10.310850 -4.810000
0.820859 0.975631 1.180275 -0.010566 -0.011191 -0.007090 -0.121702 -0.066300 0.062474 10.322141 -5.150000
0.840086 0.999694 1.184712 -0.010828 -0.011312 -0.008960 -0.085191 -0.063800 0.058011 10.322141 -5.480000
0.860792 1.023756 1.189149 -0.011069 -0.011488 -0.010500 -0.102094 -0.061500 0.053684 10.322141 -5.870000
0.880020 1.047819 1.189149 -0.011353 -0.011810 -0.013100 -0.102094 -0.058800 0.049357 10.322141 -6.130000
0.900726 1.071882 1.189148 -0.011616 -0.011782 -0.014600 -0.077078 -0.056600 0.044286 10.322141 -6.450000
0.919953 1.095944 1.193585 -0.011900 -0.011783 -0.016100 -0.061392 -0.054200 0.039418 10.333365 -6.750000
0.940660 1.120007 1.195064 -0.012141 -0.011984 -0.017100 -0.058552 -0.052300 0.034212 10.333365 -7.030000
0.959887 1.141882 1.195064 -0.012403 -0.011918 -0.018500 -0.056118 -0.051200 0.028600 10.333365 -7.380000
0.980593 1.165945 1.195062 -0.012666 -0.011692 -0.019300 -0.029006 -0.050000 0.022447 10.333365 -7.660000
0.999821 1.190007 1.186188 -0.012950 -0.011109 -0.019600 -0.016565 -0.049200 0.016362 10.344656 -8.020000
1.020527 1.214070 1.175835 -0.013169 -0.010673 -0.020000 -0.003509 -0.049300 0.010480 10.344656 -8.310000
1.039754 1.238133 1.175833 -0.013409 -0.010603 -0.019800 0.021703 -0.049100 0.004584 10.344656 -8.630000
1.060461 1.262195 1.174354 -0.013628 -0.010310 -0.019100 0.040500 -0.049000 -0.001596 10.344656 -8.940000
1.079688 1.284071 1.174354 -0.013869 -0.009742 -0.018200 0.079106 -0.049300 -0.007640 10.344656 -9.290000
1.100394 1.308133 1.175833 -0.014066 -0.009115 -0.015900 0.102770 -0.049500 -0.012846 10.344656 -9.580000
1.121101 1.332196 1.177311 -0.014263 -0.008719 -0.014000 0.111560 -0.049300 -0.018593 10.344656 -9.910000
