time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 5.550560 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 2.578340 5.555340 -0.045634 0.000000 -0.010000 -0.013419 0.000000
0.955346 5.407670 5.579220 -0.182537 0.000000 -0.020000 -0.017250 -1.159999
1.433020 7.917560 5.588780 0.228172 0.000000 -0.030000 -0.019176 -3.760001
1.910690 10.746900 5.588780 0.091269 0.000000 -0.060000 -0.034501 -6.380000
2.388370 13.416500 5.588780 0.228172 0.000000 -0.090000 -0.057508 -8.989994
2.866040 16.223000 5.579220 0.091269 0.000000 -0.150000 -0.080494 -11.610016
3.343710 18.824200 5.574450 0.022817 0.000000 -0.220000 -0.118847 -14.110002
3.821390 21.493800 5.574450 0.182537 0.000000 -0.310000 -0.161010 -15.149978
4.299060 24.094900 5.569670 0.114086 0.000000 -0.430000 -0.199341 -15.140009
4.776730 26.855800 5.574450 -0.205355 0.000000 -0.550000 -0.237673 -15.069993
5.254410 29.571100 5.579220 0.136903 0.000000 -0.690002 -0.272173 -15.019974
5.732080 32.240700 5.598330 0.273806 0.000000 -0.840002 -0.297086 -14.999978
6.209750 34.841800 5.607880 0.205355 0.000000 -1.009999 -0.318167 -14.990008
6.687430 37.739600 5.617440 0.296623 0.000000 -1.189999 -0.346932 -14.990008
7.165100 40.340800 5.607880 0.228172 0.000000 -1.379997 -0.379506 -14.990008
7.642770 43.147300 5.603110 0.091269 0.000000 -1.589998 -0.412102 -14.990008
8.120450 45.816900 5.603110 0.250989 0.000000 -1.810002 -0.442750 -14.990008
8.598120 48.418000 5.593550 0.182537 0.000000 -2.039999 -0.458096 -14.999978
9.075790 51.019200 5.598330 0.114086 0.000000 -2.280000 -0.488765 -14.999978
9.553460 53.894200 5.598330 0.182537 0.000000 -2.529998 -0.500258 -14.999978
10.031100 56.495300 5.612660 0.114086 0.000000 -2.780003 -0.517509 -14.999978
10.508800 59.324700 5.607880 0.000000 0.000000 -3.039999 -0.536685 -14.999978
10.986500 61.994300 5.622210 0.136903 0.000000 -3.310000 -0.552009 -14.999978
11.464200 64.800800 5.626990 0.000000 0.000000 -3.589999 -0.559671 -14.999978
11.941800 67.265000 5.607880 0.228172 0.000000 -3.869998 -0.584606 -14.999978
12.419500 70.140000 5.598330 0.296623 0.000000 -4.169998 -0.601858 -14.999978
12.897200 72.672700 5.612660 0.022817 0.000000 -4.480003 -0.622937 -14.999978
13.374900 75.570500 5.607880 0.114086 0.000000 -4.790002 -0.645924 -14.999978
13.852500 78.171600 5.603110 0.045634 0.000000 -5.120002 -0.667003 -14.999978
14.330200 80.978100 5.603110 -0.068451 0.000000 -5.460001 -0.688105 -14.999978
14.807900 83.510900 5.603110 -0.365075 0.000000 -5.799994 -0.709190 -14.999978
15.285500 86.340200 5.612660 -0.501978 0.000000 -6.150014 -0.722609 -14.999978
15.763200 89.215100 5.622210 -0.410709 0.000000 -6.499977 -0.726436 -14.999978
16.240900 92.044500 5.622210 -0.547612 0.000000 -6.860024 -0.743688 -14.999978
16.718600 94.645600 5.607880 -0.616064 0.000000 -7.229983 -0.753256 -14.999978
17.196200 97.246800 5.588780 -0.684515 0.000000 -7.589972 -0.757106 -14.999978
17.673900 100.053000 5.588780 -0.821418 0.000000 -7.970015 -0.772433 -14.999978
18.151600 102.951000 5.593550 -0.730150 0.000000 -8.339974 -0.780093 -14.999978
18.629300 105.415000 5.598330 -1.232130 0.000000 -8.720017 -0.787754 -14.999978
19.106900 108.176000 5.598330 -1.597200 0.000000 -9.109972 -0.799270 -14.999978
19.584600 110.846000 5.598330 -1.437480 0.000000 -9.499984 -0.805006 -14.999978
20.062300 113.652000 5.593550 -1.574380 0.000000 -9.889996 -0.812689 -14.999978
20.539900 116.185000 5.612660 -1.871010 0.000000 -10.289978 -0.822257 -14.999978
21.017600 118.946000 5.607880 -2.213270 0.000000 -10.690017 -0.835676 -14.999978
21.495300 121.479000 5.593550 -2.509890 0.000000 -11.100026 -0.841434 -14.999978
21.973000 124.354000 5.593550 -2.418620 0.000000 -11.509977 -0.852928 -14.999978
22.450600 127.114000 5.574450 -2.760880 0.000000 -11.919986 -0.862513 -14.999978
22.928300 129.875000 5.564890 -3.125950 0.000000 -12.329994 -0.856755 -14.999978
23.406000 132.340000 5.569670 -3.627930 0.000000 -12.749973 -0.866347 -14.999978
23.883700 135.146000 5.564890 -3.764830 0.000000 -13.159981 -0.872105 -14.999978
24.361300 137.702000 5.569670 -4.038640 0.000000 -13.589986 -0.875932 -14.999978
24.839000 140.440000 5.564890 -4.403710 0.000000 -14.010021 -0.887426 -14.999978
25.316700 142.972000 5.550560 -4.700340 0.000000 -14.440026 -0.889351 -14.999978
25.794400 145.733000 5.579220 -5.042600 0.000000 -14.869974 -0.891259 -14.999978
26.272000 148.563000 5.550560 -5.179500 0.000000 -15.310005 -0.908511 -14.999978
26.749700 151.232000 5.550560 -5.749930 0.000000 -15.749980 -0.914263 -14.999978
27.227400 153.719000 5.541010 -6.251910 0.000000 -16.190011 -0.920021 -14.999978
27.705000 156.617000 5.531460 -6.890790 0.000000 -16.640012 -0.927682 -14.999978
28.182700 158.990000 5.531460 -6.890790 0.000000 -17.079986 -0.929613 -14.999978
28.660400 161.819000 5.521900 -7.027690 0.000000 -17.529988 -0.939175 -14.999978
29.138100 164.443000 5.512350 -7.826290 0.000000 -17.979989 -0.943008 -14.999978
29.615700 166.908000 5.521900 -8.328270 0.000000 -18.429990 -0.939175 -14.999978
30.093400 169.600000 5.512350 -8.898700 0.000000 -18.890017 -0.946859 -14.999978
30.571100 172.064000 5.521900 -9.400680 0.000000 -19.340018 -0.952600 -14.999978
31.048800 174.757000 5.507570 -9.971100 0.000000 -19.799989 -0.954525 -14.999978
31.526400 177.449000 5.483690 -10.541500 0.000000 -20.260017 -0.952600 -14.999978
32.004100 180.119000 5.493240 -11.112000 0.000000 -20.710018 -0.950692 -14.999978
32.481800 182.606000 5.455030 -11.613900 0.000000 -21.169988 -0.956427 -14.999978
32.959500 185.207000 5.455030 -12.412500 0.000000 -21.630016 -0.960260 -14.999978
33.437100 187.694000 5.450250 -12.914500 0.000000 -22.100013 -0.971771 -14.999978
33.914800 190.432000 5.455030 -13.256800 0.000000 -22.570011 -0.977512 -14.999978
34.392500 192.919000 5.450250 -13.758800 0.000000 -23.040008 -0.981362 -14.999978
34.870100 195.749000 5.435920 -14.625800 0.000000 -23.510005 -0.983264 -14.999978
35.347800 198.144000 5.431140 -15.356000 0.000000 -23.980003 -0.981362 -14.999978
35.825500 200.768000 5.435920 -16.131700 0.000000 -24.439973 -0.977512 -14.999978
36.303200 203.233000 5.426370 -16.633700 0.000000 -24.910028 -0.981362 -14.999978
36.780800 205.857000 5.412040 -17.432300 0.000000 -25.380025 -0.983264 -14.999978
37.258500 208.275000 5.397710 -18.162500 0.000000 -25.859992 -0.985189 -14.999978
37.736200 210.899000 5.383380 -18.938300 0.000000 -26.329989 -0.992856 -14.999978
38.213900 213.295000 5.369050 -19.668400 0.000000 -26.810013 -0.996683 -14.999978
38.691500 215.919000 5.364270 -20.467000 0.000000 -27.289980 -1.000516 -14.999978
39.169200 218.315000 5.373820 -21.174300 0.000000 -27.779973 -1.008177 -14.999978
39.646900 220.939000 5.373820 -21.972900 0.000000 -28.259997 -1.010107 -14.999978
40.124600 223.334000 5.359490 -22.703100 0.000000 -28.740021 -1.012010 -14.999978
40.602200 225.890000 5.349940 -23.707000 0.000000 -29.219988 -1.012010 -14.999978
41.079900 228.309000 5.326060 -24.437200 0.000000 -29.700012 -1.000516 -14.999978
41.557600 230.864000 5.321280 -25.441100 0.000000 -30.179979 -1.004349 -14.999978
42.035200 233.123000 5.302170 -26.604800 0.000000 -30.660003 -1.004349 -14.999978
42.512900 235.473000 5.278290 -27.540300 0.000000 -31.140027 -1.006274 -14.999978
42.990600 237.869000 5.278290 -28.270500 0.000000 -31.630020 -1.004349 -14.999978
43.468300 240.425000 5.263960 -29.274400 0.000000 -32.109987 -1.010107 -14.999978
43.945900 242.820000 5.249630 -30.004600 0.000000 -32.590011 -1.006274 -14.999978
44.423600 245.330000 5.240080 -31.213900 0.000000 -33.069978 -1.002441 -14.999978
44.901300 247.429000 5.220970 -32.103800 0.000000 -33.550002 -1.006274 -14.999978
45.379000 249.985000 5.216190 -33.107700 0.000000 -34.030026 -1.006274 -14.999978
45.856600 252.335000 5.216190 -34.043200 0.000000 -34.509993 -1.008177 -14.999978
46.334300 254.662000 5.197080 -35.001500 0.000000 -34.999986 -1.012010 -14.999978
46.812000 256.876000 5.187530 -36.370600 0.000000 -35.480010 -1.015860 -14.999978
47.289700 259.431000 5.173200 -37.374500 0.000000 -35.970004 -1.019693 -14.999978
47.767300 261.553000 5.154090 -38.264400 0.000000 -36.479994 -1.027353 -14.999978
48.245000 264.040000 5.149320 -39.473700 0.000000 -36.989983 -1.033112 -14.999978
48.722700 266.094000 5.149320 -40.568900 0.000000 -37.510000 -1.036945 -14.999978
49.200300 268.649000 5.139760 -41.595700 0.000000 -38.030016 -1.052266 -14.999978
49.678000 270.863000 5.130210 -42.964700 0.000000 -38.549976 -1.050363 -14.999978
50.155700 273.122000 5.130210 -44.128400 0.000000 -39.080019 -1.040772 -14.999978
50.633400 275.472000 5.111100 -45.063900 0.000000 -39.610005 -1.040772 -14.999978
51.111000 277.457000 5.101550 -46.387300 0.000000 -40.139991 -1.035020 -14.999978
51.588700 279.875000 5.087220 -47.824800 0.000000 -40.669977 -1.029261 -14.999978
52.066400 281.929000 5.082440 -48.920000 0.000000 -41.200020 -1.029261 -14.999978
52.544100 284.211000 5.077670 -50.083700 0.000000 -41.730006 -1.019693 -14.999978
53.021700 286.196000 5.063340 -51.384300 0.000000 -42.259992 -1.029261 -14.999978
53.499400 288.614000 5.063340 -52.844600 0.000000 -42.809974 -1.035020 -14.999978
53.977100 290.600000 5.044230 -54.145200 0.000000 -43.349987 -1.048438 -14.999978
54.454800 292.881000 5.034680 -55.308800 0.000000 -43.900026 -1.048438 -14.999978
54.932400 294.798000 5.015570 -56.837600 0.000000 -44.450008 -1.052266 -14.999978
55.410100 297.057000 5.015570 -58.001300 0.000000 -45.010017 -1.054191 -14.999978
55.887800 299.042000 5.020350 -59.324700 0.000000 -45.560000 -1.061857 -14.999978
56.365400 301.255000 5.001240 -60.693700 0.000000 -46.109982 -1.061857 -14.999978
56.843100 303.172000 4.991690 -62.222400 0.000000 -46.649994 -1.058024 -14.999978
57.320800 305.385000 4.963030 -63.614300 0.000000 -47.190007 -1.054191 -14.999978
57.798500 307.598000 4.963030 -64.983300 0.000000 -47.730020 -1.058024 -14.999978
58.276100 309.515000 4.958250 -66.512100 0.000000 -48.260006 -1.058024 -14.999978
58.753800 311.500000 4.967800 -67.835500 0.000000 -48.800019 -1.059932 -14.999978
59.231500 313.485000 4.948690 -69.158900 0.000000 -49.319978 -1.059932 -14.999978
59.709200 315.562000 4.943920 -70.961400 0.000000 -49.850021 -1.054191 -14.999978
60.186800 317.478000 4.929590 -72.490200 0.000000 -50.360011 -1.048438 -14.999978
60.664500 319.395000 4.924810 -74.018900 0.000000 -50.880027 -1.042680 -14.999978
61.142200 321.403000 4.920030 -75.342300 0.000000 -51.390017 -1.040772 -14.999978
