time x0G u y0G v psi r delta 
[s] [m] [m/s] [m] [m/s] [rad] [rad/s] [rad/s] [rad] 
0.000000 0.000000 4.972580 0.000000 0.000000 0.000000 0.000000 0.000000
0.477673 0.958321 4.977360 -2.007910 0.000000 0.000000 0.001926 0.000000
0.955346 2.555520 4.977360 -3.993010 0.000000 0.000000 0.000000 0.030000
1.433020 4.015820 4.977360 -6.137820 0.000000 0.000000 0.007662 1.369999
1.910690 5.316400 4.986910 -8.145730 0.000000 0.000000 0.015324 3.940002
2.388370 6.936420 5.006020 -10.130800 0.000000 0.010000 0.034501 6.580019
2.866040 8.351090 5.015570 -11.956200 0.000000 0.030000 0.059413 9.199983
3.343710 9.834200 5.020350 -14.123800 0.000000 0.080000 0.101576 11.820005
3.821390 11.112000 5.025120 -16.108900 0.000000 0.140000 0.143759 14.460022
4.299060 12.572300 5.020350 -18.276600 0.000000 0.230000 0.189753 17.039994
4.776730 14.009700 5.020350 -20.101900 0.000000 0.340000 0.228085 19.270003
5.254410 15.150600 5.015570 -22.269600 0.000000 0.460000 0.272173 20.159978
5.732080 16.588100 5.039450 -24.117800 0.000000 0.610000 0.306674 20.150009
6.209750 18.048400 5.053780 -26.262600 0.000000 0.780002 0.354594 20.050028
6.687430 19.668400 5.049010 -28.247700 0.000000 0.960002 0.387168 20.000009
7.165100 20.946200 5.049010 -30.232800 0.000000 1.159999 0.423595 19.989982
7.642770 22.406500 5.053780 -32.400400 0.000000 1.369999 0.463832 19.989982
8.120450 24.026500 5.072890 -34.362700 0.000000 1.610000 0.504089 19.989982
8.598120 25.486800 5.072890 -36.530300 0.000000 1.870002 0.546252 19.989982
9.075790 26.764500 5.092000 -38.538200 0.000000 2.150001 0.582681 19.989982
9.553460 28.224800 5.092000 -40.683000 0.000000 2.430000 0.611420 20.000009
10.031100 29.662300 5.092000 -42.508400 0.000000 2.750003 0.649751 20.000009
10.508800 31.099800 5.092000 -44.333800 0.000000 3.060001 0.676594 20.000009
10.986500 32.423200 5.077670 -46.661100 0.000000 3.400000 0.705334 20.000009
11.464200 34.020400 5.096770 -48.646200 0.000000 3.749997 0.724511 20.000009
11.941800 35.321000 5.101550 -50.654100 0.000000 4.100000 0.745596 20.000009
12.419500 36.781300 5.101550 -52.798900 0.000000 4.450003 0.747521 20.000009
12.897200 38.378500 5.115880 -54.784000 0.000000 4.820002 0.759014 20.000009
13.374900 39.679100 5.106330 -56.791900 0.000000 5.180003 0.766675 20.000009
13.852500 41.458800 5.115880 -58.913900 0.000000 5.550002 0.774335 20.000009
