time x0G u y0G v phi p psi r RPS delta 
[s] [m] [m/s] [m] [m/s] [deg] [deg/s] [deg] [deg/s] [Hz] [deg] 
0.000000 0.000000 1.180253 0.000061 -0.005315 0.198000 -0.319805 0.113000 0.027924 10.310850 -0.818000
0.020115 0.023625 1.180253 -0.000015 -0.005377 0.192000 -0.319805 0.116000 0.027721 10.310850 -0.817000
0.040082 0.047250 1.180253 -0.000094 -0.005578 0.185000 -0.360373 0.120000 0.028127 10.310850 -0.821000
0.060048 0.070875 1.180253 -0.000173 -0.005575 0.178000 -0.363077 0.122000 0.028059 10.310850 -0.820000
0.080015 0.094501 1.180253 -0.000245 -0.005163 0.170000 -0.367134 0.125000 0.027451 10.310850 -0.818000
0.100130 0.118126 1.180253 -0.000304 -0.005101 0.163000 -0.387417 0.127000 0.026436 10.310850 -0.820000
0.120097 0.141751 1.178774 -0.000370 -0.005582 0.155000 -0.422576 0.129000 0.025625 10.310850 -0.818000
0.140064 0.165376 1.178772 -0.000444 -0.005736 0.146000 -0.455706 0.130000 0.024881 10.310850 -0.818000
0.159735 0.189001 1.178772 -0.000516 -0.005712 0.137000 -0.440831 0.131000 0.024002 10.310850 -0.820000
0.180441 0.212626 1.180251 -0.000586 -0.005653 0.128000 -0.426633 0.133000 0.023123 10.310850 -0.818000
0.199668 0.236251 1.178772 -0.000650 -0.005635 0.120000 -0.487483 0.133000 0.022244 10.310850 -0.820000
0.220375 0.260314 1.175813 -0.000718 -0.006205 0.109000 -0.538193 0.133000 0.021974 10.310850 -0.820000
0.239602 0.284377 1.175813 -0.000803 -0.006575 0.098100 -0.535488 0.133000 0.021365 10.310850 -0.817000
0.260308 0.306252 1.177292 -0.000884 -0.006490 0.087500 -0.530755 0.133000 0.020486 10.310850 -0.817000
0.279536 0.330315 1.177292 -0.000969 -0.006614 0.076800 -0.540221 0.134000 0.019743 10.310850 -0.813000
0.300242 0.354377 1.175813 -0.001057 -0.006655 0.065900 -0.566590 0.134000 0.019337 10.310850 -0.822000
0.319469 0.378440 1.175811 -0.001146 -0.006891 0.054200 -0.583493 0.134000 0.019202 10.310850 -0.817000
0.340176 0.400315 1.175811 -0.001238 -0.007083 0.042600 -0.590930 0.134000 0.019202 10.322141 -0.815000
0.360882 0.424378 1.175811 -0.001332 -0.007069 0.030500 -0.614594 0.134000 0.019067 10.322141 -0.818000
0.380109 0.448440 1.174332 -0.001428 -0.007184 0.018000 -0.612566 0.134000 0.018931 10.322141 -0.817000
0.400816 0.472503 1.174332 -0.001527 -0.007317 0.006000 -0.601072 0.134000 0.018458 10.322141 -0.821000
0.420043 0.494378 1.175811 -0.001632 -0.007104 -0.006080 -0.597691 0.135000 0.018526 10.322141 -0.818000
0.440749 0.518441 1.175811 -0.001724 -0.006903 -0.017900 -0.574027 0.136000 0.018323 10.333365 -0.818000
0.459977 0.542503 1.175811 -0.001820 -0.006731 -0.029000 -0.567942 0.137000 0.018188 10.333365 -0.820000
0.480683 0.566566 1.174332 -0.001910 -0.006955 -0.040600 -0.582140 0.138000 0.017917 10.333365 -0.822000
0.499910 0.588441 1.175810 -0.002013 -0.007364 -0.052300 -0.572675 0.139000 0.017850 10.333365 -0.817000
0.520617 0.612504 1.175811 -0.002113 -0.006955 -0.063500 -0.557124 0.140000 0.017985 10.344656 -0.821000
0.539844 0.636566 1.177290 -0.002209 -0.006565 -0.074600 -0.528727 0.141000 0.018323 10.344656 -0.822000
0.560550 0.660629 1.177292 -0.002275 -0.006355 -0.084700 -0.509795 0.143000 0.018052 10.344656 -0.822000
0.579778 0.682504 1.177292 -0.002363 -0.006124 -0.095000 -0.501682 0.144000 0.018052 10.344656 -0.822000
0.600484 0.706567 1.178771 -0.002428 -0.006163 -0.105000 -0.473285 0.145000 0.018729 10.355947 -0.817000
0.619711 0.730630 1.178771 -0.002516 -0.006160 -0.114000 -0.469904 0.147000 0.019202 10.355947 -0.821000
0.640418 0.754692 1.180250 -0.002581 -0.006072 -0.124000 -0.463143 0.149000 0.019202 10.355947 -0.820000
0.659645 0.776567 1.181729 -0.002669 -0.005880 -0.132000 -0.436774 0.151000 0.019134 10.355947 -0.820000
0.680351 0.800630 1.181730 -0.002734 -0.005537 -0.141000 -0.425956 0.153000 0.019608 10.355947 -0.825000
0.699579 0.824693 1.181730 -0.002778 -0.005519 -0.150000 -0.407025 0.155000 0.020081 10.355947 -0.821000
0.720285 0.848755 1.181730 -0.002844 -0.005510 -0.157000 -0.385389 0.156000 0.020351 10.355947 -0.815000
0.740991 0.872818 1.183209 -0.002888 -0.005564 -0.165000 -0.373895 0.157000 0.020622 10.344656 -0.818000
0.760219 0.896881 1.183208 -0.002953 -0.005792 -0.172000 -0.350231 0.158000 0.020960 10.344656 -0.815000
0.780925 0.918756 1.183209 -0.003019 -0.005600 -0.179000 -0.317101 0.158000 0.021163 10.344656 -0.818000
0.800152 0.942818 1.183209 -0.003063 -0.005472 -0.185000 -0.272477 0.159000 0.021771 10.344656 -0.825000
0.820859 0.966881 1.184688 -0.003106 -0.005551 -0.190000 -0.260983 0.159000 0.022109 10.344656 -0.822000
0.840086 0.990944 1.183208 -0.003150 -0.005650 -0.195000 -0.265716 0.159000 0.022312 10.333365 -0.825000
0.860792 1.015006 1.183208 -0.003216 -0.005842 -0.200000 -0.232586 0.159000 0.022921 10.333365 -0.827000
0.880020 1.039069 1.183208 -0.003259 -0.005990 -0.205000 -0.207569 0.159000 0.023326 10.333365 -0.826000
0.900726 1.060944 1.183208 -0.003325 -0.006108 -0.209000 -0.201484 0.159000 0.023732 10.322141 -0.822000
0.919953 1.085007 1.181729 -0.003369 -0.005965 -0.213000 -0.184581 0.158000 0.024340 10.322141 -0.829000
0.940660 1.109069 1.181729 -0.003413 -0.005891 -0.216000 -0.163621 0.158000 0.024408 10.322141 -0.822000
0.959887 1.133132 1.181727 -0.003478 -0.006335 -0.219000 -0.162269 0.158000 0.024408 10.322141 -0.825000
0.980593 1.157195 1.180248 -0.003544 -0.006642 -0.223000 -0.164974 0.158000 0.024543 10.310850 -0.821000
0.999821 1.179070 1.178769 -0.003609 -0.006510 -0.226000 -0.137929 0.159000 0.024746 10.310850 -0.827000
1.020527 1.203133 1.178769 -0.003675 -0.006353 -0.228000 -0.106827 0.160000 0.025152 10.310850 -0.820000
1.039754 1.227195 1.178769 -0.003741 -0.006226 -0.230000 -0.061730 0.161000 0.025760 10.310850 -0.821000
1.060461 1.251258 1.177290 -0.003806 -0.006183 -0.231000 -0.024611 0.162000 0.025895 10.310850 -0.733000
1.081167 1.273133 1.177290 -0.003872 -0.006402 -0.231000 0.005436 0.164000 0.026166 10.310850 -0.462000
1.100394 1.297196 1.177289 -0.003938 -0.006644 -0.230000 0.026234 0.165000 0.026910 10.310850 -0.046100
1.119622 1.321258 1.177289 -0.004003 -0.006611 -0.230000 0.032183 0.167000 0.028059 10.310850 0.254000
1.140328 1.345321 1.175811 -0.004069 -0.006287 -0.229000 0.063217 0.168000 0.029276 10.310850 0.612000
1.161034 1.367196 1.175811 -0.004134 -0.006195 -0.228000 0.096009 0.170000 0.030696 10.310850 0.870000
1.180262 1.391259 1.175811 -0.004200 -0.006384 -0.225000 0.106151 0.172000 0.032116 10.310850 1.210000
1.200968 1.415321 1.177289 -0.004244 -0.006474 -0.223000 0.101418 0.174000 0.034144 10.310850 1.540000
1.220195 1.439384 1.177290 -0.004309 -0.006264 -0.221000 0.152803 0.176000 0.035970 10.310850 1.870000
1.240902 1.463447 1.178771 -0.004353 -0.005890 -0.217000 0.202836 0.177000 0.037322 10.322141 2.200000
1.260129 1.485322 1.178769 -0.004397 -0.005892 -0.213000 0.204189 0.180000 0.039147 10.322141 2.520000
1.280835 1.509384 1.178768 -0.004441 -0.006386 -0.209000 0.210274 0.181000 0.041379 10.322141 2.850000
1.300063 1.533447 1.177287 -0.004506 -0.006792 -0.205000 0.224472 0.183000 0.043948 10.322141 3.180000
1.320769 1.557510 1.178766 -0.004572 -0.007084 -0.200000 0.254222 0.184000 0.046585 10.322141 3.450000
1.339996 1.579385 1.180245 -0.004638 -0.007133 -0.195000 0.281266 0.184000 0.049424 10.333365 3.790000
1.360703 1.603448 1.180245 -0.004703 -0.007041 -0.189000 0.285999 0.186000 0.051791 10.333365 4.130000
1.379930 1.627510 1.180244 -0.004747 -0.007313 -0.183000 0.290056 0.187000 0.054969 10.333365 4.450000
1.400636 1.651573 1.178763 -0.004834 -0.007956 -0.177000 0.280590 0.189000 0.057876 10.333365 4.800000
1.419864 1.675635 1.178760 -0.004900 -0.008450 -0.172000 0.275857 0.190000 0.061459 10.333365 5.140000
1.440570 1.697511 1.180239 -0.005009 -0.008564 -0.166000 0.311692 0.191000 0.065043 10.344656 5.410000
1.461276 1.721573 1.180239 -0.005075 -0.008422 -0.159000 0.331299 0.192000 0.068964 10.344656 5.780000
1.479025 1.745636 1.178760 -0.005163 -0.008659 -0.153000 0.329947 0.193000 0.073021 10.344656 6.080000
